"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"204",678,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.4,10,6.4,1027.1,-3.3,429
"205",683,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7,10,18.2,1017.4,-9.2,677
"206",687,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.7,3.6,12.9,1014,11.9,599
"207",694,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.8,9.9,17.1,1033.2,0.2,611
"208",697,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.1,9.8,10.7,1034.8,-2.4,673
"209",701,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.3,5.8,22.6,1019.3,7.3,645
"210",703,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.9,9.5,22.2,1003,0.9,669
"211",705,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.7,9.9,11.3,1009.8,-2.4,594
"212",713,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.2,9.8,8.2,1024.2,1.1,409
"213",715,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.6,6.6,12.8,1022,6.8,732
"214",717,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.1,10,12,1018.9,0.8,446
"215",719,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.1,9.9,9.7,1017.9,-2.3,411
"216",720,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1,10,13.7,1024.3,-9.2,469
"217",721,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-2.8,9.9,8.6,1025.3,-13.2,461
"218",725,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.2,1.9,17.8,1015.4,8.3,381
"219",726,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7,7.6,18.8,1012.9,0.1,498
"220",727,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-6.2,8.8,11.9,1025.2,-14.9,777
"221",732,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.9,7.7,7.2,1028.3,2,580
"222",738,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.4,8.2,15.5,1005,2.2,496
"223",740,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,10,9.1,1018.1,-7.9,495
"224",741,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.9,8.4,9.7,1021,-0.8,508
"225",744,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5,9.4,18.4,1000.4,-2.9,406
"226",745,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,6.7,14.6,1015.7,-6.2,484
"227",747,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.6,10,9.8,1022.9,-6.2,519
"228",748,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7,8.4,9.3,1012.2,-0.5,622
"229",752,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-6.1,9.3,20.3,1016.9,-11.3,740
"230",753,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.2,10,8.7,1024.9,-7.6,585
"231",754,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2,7.2,14.8,1012.6,-1.7,569
"232",755,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-8.4,9.8,18.2,1018.5,-15,652
"233",758,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8,6.3,17.1,1014.1,1.3,547
"234",761,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6,8.9,10.9,1009.5,-4.7,526
"235",773,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-9.8,10,13.7,1024.1,-17.7,580
"236",778,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.9,9.1,5.9,1037.5,-9.9,693
"237",780,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.8,10,12.4,1026.1,-12.1,631
"238",787,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.6,5,14.2,1012.8,3.6,565
"239",796,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9,9,7.2,1027.2,-10.4,570
"240",798,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.7,9.4,18.1,1011.9,-7.3,432
"241",799,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.7,10,17.1,1019.5,-17,586
"242",804,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7.8,14.6,1005.4,1.4,459
"243",811,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.5,4.8,15.8,1004.1,3.9,507
"244",812,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.3,10,14.4,1020.4,-2.6,422
"245",813,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,9.5,7.8,1026.3,2.3,510
"246",814,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,8.6,10.7,1024,4.7,452
"247",817,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6,3.6,10.8,1015.2,5.4,486
"248",822,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.3,8.3,7.9,1019.2,2.1,595
"249",823,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,10,9.9,1029.7,-1.9,560
"250",826,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.9,9.9,12.7,1022,3,471
"251",837,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.9,10,9,1009.8,3.5,640
"252",841,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.2,9.9,10.1,1023.4,8.4,641
"253",846,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.4,4.4,7.4,1026.1,10.5,560
"254",850,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.3,8.7,14,1012.4,8.4,655
"255",852,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.4,10,11.2,1025.7,8,723
"256",854,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.3,9.4,10.5,1020.3,13.4,543
"257",861,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.6,10,17.8,1026.6,9,432
"258",863,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.2,9.8,16.6,1024.1,13.4,686
"259",867,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.4,4.2,9.8,1023.5,15.5,622
"260",875,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.3,10,8.9,1020.5,7.7,559
"261",876,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.3,10,12.2,1018.6,11,634
"262",877,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.8,7.9,16.3,1010.5,15.5,652
"263",878,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18.4,6.4,10.1,1010.9,14.7,667
"264",880,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19.4,5.9,7.8,1014.4,15.7,451
"265",882,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.4,10,10.2,1017.2,11.9,578
"266",887,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.7,10,8.5,1013.2,14.4,732
"267",888,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.7,10,10.4,1018.8,13.3,505
"268",891,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.6,7.8,11.7,1013.9,16.2,703
"269",892,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,21.6,8.2,10.8,1011.9,16.9,778
"270",895,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.4,9.2,9.7,1020.4,13,595
"271",903,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.8,9.3,9.4,1017.5,15.3,467
"272",909,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.1,10,9.7,1015.9,16.7,597
"273",920,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23.2,7.8,10.6,1003.6,18.3,618
"274",923,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.3,9.7,5.1,1015,15.7,451
"275",926,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22.4,9,8.3,1016.2,20.4,643
"276",927,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24.4,5.4,7.8,1014.2,21.1,629
"277",928,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.4,6.2,11.2,1012.2,21.5,717
"278",930,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,8.9,10.6,1008.9,20.3,668
"279",932,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.3,9.1,10.2,1012.1,20.1,705
"280",938,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.4,9.2,15.1,1014.6,16.7,489
"281",941,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22.2,7.2,9.1,1008.9,19.7,643
"282",946,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.4,7.6,9.2,1018.5,21.3,592
"283",947,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.6,8.8,10.1,1017.7,21.7,623
"284",948,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23.3,6.3,6.2,1018.9,21.2,594
"285",949,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,6.4,11.2,1018.9,20.8,600
"286",952,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,4.7,8.7,1015.3,21.1,492
"287",953,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.1,3.8,6.2,1013.1,20.7,575
"288",955,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23.2,9.2,8.5,1012.5,20.1,606
"289",956,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.4,10,9.8,1014.9,15.9,614
"290",957,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.9,10,7.6,1019.4,15.3,609
"291",959,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.6,10,9.8,1018.9,19.3,563
"292",963,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23.6,7.5,6.9,1011.5,21.1,665
"293",964,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.4,6.8,13.8,1019.1,18.4,643
"294",967,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22.8,10,13.7,1019,19.4,485
"295",969,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24.3,7.6,11.9,1013.9,21.7,740
"296",974,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19.8,10,16.7,1013.1,14.3,579
"297",980,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.5,7.5,10.2,1014.1,18.5,556
"298",992,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.3,4.1,25.9,1020.6,11.8,798
"299",993,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.1,7.9,25.4,1026,10.2,556
"300",997,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.9,10,6.2,1014.1,10.3,668
"301",1004,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.7,9,12.9,1004.5,14.3,658
"302",1013,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.4,10,17.7,1019.2,6.1,742
"303",1019,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.3,3.5,20.3,1005.5,16.1,767
"304",1020,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.1,10,12.8,1008.2,5.3,688
"305",1022,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.6,9.5,9,1016.1,9.7,613
"306",1024,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.9,9.7,8.5,1026.2,9.6,672
"307",1030,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.2,9.3,9.1,1023.4,10.4,757
"308",1035,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.7,10,16.5,1020.3,0.2,500
"309",1037,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.4,10,13.7,1030.8,-0.4,684
"310",1046,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.1,10,12.4,1044.2,5.1,383
"311",1050,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.7,10,13,1029.5,-2.9,611
"312",1052,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,2.3,10.5,1012.2,11.1,655
"313",1053,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.9,6.4,15,1005.8,8.4,623
"314",1054,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.6,10,12.5,1024.3,0,680
"315",1057,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.4,8,10.6,1020.7,7.5,668
"316",1059,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.5,10,10,1021,0.5,575
"317",1062,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.8,8.1,11.3,1017.8,7.8,578
"318",1065,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14.4,5.9,17.3,998.4,10.8,755
"319",1066,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.1,10,14.2,1015.3,1.9,673
"320",1070,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.6,10,16.1,1028.4,-6.9,500
"321",1072,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.7,4.4,13,1018.3,11.2,699
"322",1073,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11.9,3.9,9.6,1022.8,10.7,805
"323",1076,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11.6,4.5,15.1,1013,9.4,518
"324",1082,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9,10,17.8,1010.4,-1.4,432
"325",1084,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.4,7.9,23.4,1028.5,-7.7,640
"326",1087,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2,9.9,13.6,1022.3,0.6,602
"327",1091,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,10,9.1,1015.4,-7.2,637
"328",1097,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3,8.8,17.6,1002.2,-3.9,481
"329",1102,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4,6.1,20.1,1014.3,-3.7,402
"330",1103,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4,6.3,29.5,1005.7,-2.3,517
"331",1111,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.7,6.9,13.6,1009.6,6.2,716
"332",1116,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,9.9,13.9,1026.1,-4.8,553
"333",1117,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7,10,7.7,1022.3,-1.1,423
"334",1118,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,3.8,29.7,1009,-0.3,501
"335",1122,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-7.1,10,16.1,1019.2,-15.4,628
"336",1123,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4.7,7.4,14,1011.5,-11.2,480
"337",1124,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.9,4.8,21.3,1018.9,5.4,615
"338",1127,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,10,12.3,1031.3,-5.7,532
"339",1128,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,8.8,14.4,1018.4,2.4,555
"340",1129,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.2,8.4,12.9,1010.7,3.6,481
"341",1138,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2,9.3,13.9,1016.6,-1.7,662
"342",1139,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6,6.8,20.9,1008.2,3.8,653
"343",1141,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1,6.9,9.8,1021.7,-3.2,685
"344",1142,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6,9.1,23.9,1017.4,-5.2,601
"345",1150,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.1,10,13.6,1015.2,1.8,435
"346",1162,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.4,2.7,12.4,1011,9.2,546
"347",1164,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4,9.8,6.2,1028.8,0.4,459
"348",1168,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.6,8.7,15.1,1019.5,7,652
"349",1169,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.7,2.2,20.9,1007,11.4,702
"350",1171,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4,8.3,20.1,1000.2,0.5,585
"351",1172,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,8.2,11.9,1015.4,-5.5,683
"352",1176,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.8,7.3,18.3,1001.5,6.2,696
"353",1180,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.4,6.4,15.7,1018.9,9.2,638
"354",1183,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,10,20.3,1027.7,-2,733
"355",1184,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.8,10,26.4,1028.2,0.7,679
"356",1185,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.7,10,17.7,1027.9,2.5,568
"357",1193,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.1,10,10.6,1017.1,2.4,488
"358",1194,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.2,9,10.8,1010.4,6,479
"359",1195,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,10,9,1011.9,2.7,510
"360",1203,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5,5.9,24.7,1003.7,6.6,626
"361",1205,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.4,5.1,9.3,1008.9,9.3,571
"362",1212,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.2,6.9,9.3,1006.2,12.2,589
"363",1222,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.6,4.4,12.3,1011.7,11.1,695
"364",1224,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.7,9.7,8.9,1018.1,12.2,742
"365",1227,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.1,10,8.9,1021.1,14.6,566
"366",1229,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.1,4.9,11.6,1014.4,15.9,760
"367",1237,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.5,8.4,14.5,998.6,12.9,763
"368",1239,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.1,10,12.2,1011.3,7.3,818
"369",1244,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.6,10,10.2,1011.7,12.8,739
"370",1246,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.2,10,8.5,1012.4,10.8,748
"371",1250,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.6,7.4,14,1010.5,15.5,681
"372",1251,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18.7,7.2,9.1,1009.3,15.7,751
"373",1255,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,10,6.6,1023.3,9.7,582
"374",1256,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.9,10,10.7,1020.6,14.6,718
"375",1258,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19.6,7.2,8.6,1012.9,18.2,687
"376",1265,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22.1,8.6,7.5,1009.9,18.5,680
"377",1267,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.7,3.2,11.5,1009.2,17.9,612
"378",1274,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.5,5.2,11,1011.3,19.9,798
"379",1278,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.2,8.3,11.6,1015.8,18.7,699
"380",1283,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.9,10,10,1012.8,17.3,566
"381",1286,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24.1,10,8.1,1012.4,19.1,690
"382",1292,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.4,9.7,9.7,1018.6,16.6,602
"383",1295,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.5,9.3,5.8,1017.2,15.8,700
"384",1299,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.9,10,7.6,1021.5,18.2,650
"385",1300,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.4,9.9,9.9,1023.2,19.6,618
"386",1302,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.5,4.5,14.2,1012.8,22.3,729
"387",1306,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.8,10,9.1,1022.3,20.6,644
"388",1309,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.6,10,9.4,1013.3,18.7,707
"389",1310,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.6,10,9.8,1015.2,16.7,579
"390",1320,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.8,10,7,1020,15.1,622
"391",1322,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.9,9.7,7.8,1011.2,19.4,675
"392",1324,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.3,10,6.6,1022,14.2,498
"393",1327,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21.1,7.9,17.5,1014.3,18.8,626
"394",1330,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.9,5.9,11.9,1011.2,20.2,715
"395",1335,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.2,10,14.3,1018.3,16.6,779
"396",1338,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,9.7,6.9,1024.5,14.2,646
"397",1341,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21.7,8.7,6.4,1019.3,20.7,619
"398",1344,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.1,9.5,6.7,1016.5,16.7,812
"399",1353,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.8,9.9,5.1,1016.2,13.4,490
"400",1356,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.1,10,6.7,1025.6,10.5,764
"401",1357,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.1,6.9,3.1,1025.3,9.8,754
"402",1362,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.6,10,6,1028.3,8.2,498
"403",1364,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.3,10,16.3,1022.4,7.6,767
"404",1371,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.3,3.5,14,993.1,14.9,629
"405",1375,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.1,10,17.1,1025.3,-2.2,706
