"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"165",586,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.1,9.7,9.4,1015.3,14.9,22.8,15,13.8,0,0,490
"166",589,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.7,8.8,4.7,1012.6,13.8,23.3,12.2,9.2,1,0.01,516
"167",590,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17.7,9.9,6.9,1015.5,13.3,22.8,11.1,13.8,0,0.01,551
"168",591,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.5,10,8.9,1017.5,15.9,22.8,11.1,13.8,0,0.01,567
"169",592,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.7,7.9,9.1,1017.7,15.6,22.8,14.4,15,1,0.01,568
"170",599,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.6,10,12.4,1018.9,11.9,25.6,15,20.8,0,0.03,631
"171",602,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.9,6.8,10.7,1015.6,20.7,25,18.9,21.9,0,0.14,392
"172",610,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.1,10,12.5,1025,13.6,22.8,13.3,17.3,0,0,592
"173",613,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.5,9.7,13.1,1016.6,14.9,22.8,12.2,20.8,0,0,730
"174",615,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.8,10,11,1020.7,12.4,20,11.1,19.7,0,0.04,528
"175",616,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14.2,10,4.1,1022,8.7,18.9,8.3,9.2,0,0,610
"176",619,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.2,10,5.8,1014.7,8.6,22.2,8.9,12.8,0,0,650
"177",620,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14,10,14.4,1024.1,5.9,22.2,7.8,21.9,0,0,648
"178",622,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.9,8.1,9.3,1015.7,17.3,22,16.7,15,0,0,515
"179",624,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,10,10.7,1022.8,5.7,22.2,11.7,18.3,0,0.01,592
"180",629,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.4,9.9,5.1,1020.5,14.7,24.4,11.7,11.4,0,0,512
"181",632,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.9,7.1,15.2,1014.5,15.9,17.2,16,18.3,0,0.24,559
"182",634,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.7,9.2,15.1,1016.5,12.2,16.1,13.9,20.8,0,0.01,719
"183",635,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.2,6.8,6.6,1007.1,14.1,17.8,13.9,12.8,1,0.02,531
"184",642,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.6,8.1,9.3,1019,8.9,16.7,10,19.7,0,0.15,546
"185",645,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.3,10,9.4,1025.4,14.7,19.4,15,11.4,0,0,697
"186",646,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.3,9.9,10.9,1021,16.7,21.1,16.1,13.8,0,0.01,575
"187",650,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.3,10,12.3,1005.8,7.3,20,10.6,23,0,0.01,483
"188",656,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.6,10,12.3,1006,7.7,16.7,7.2,21.9,0,0,515
"189",663,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.7,8.8,21.6,1009,8.3,14.4,5.6,33.3,0,0.08,656
"190",664,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.4,6.3,37.7,1001.3,3.6,12.8,2.8,44.9,0,1.15,532
"191",666,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.5,10,7.9,1019.4,3.2,16.1,3.3,17.3,0,0,538
"192",667,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.3,9.3,12.8,1018.3,11.3,16.7,12.2,17.3,0,0,554
"193",669,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.4,7.9,13.5,999,8.2,15,7.8,24.2,0,0.85,641
"194",672,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9.6,4.6,1019.2,5.7,15,3.9,8.1,0,0,560
"195",673,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.6,9.5,9.4,1020.7,8.4,15,3.9,13.8,1,0,493
"196",677,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.8,10,12.3,1021.7,-6.3,8.9,0,18.3,0,0.05,529
"197",682,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.6,9.8,18.5,1014,0.3,11.7,-1.7,26.4,0,0.03,635
"198",685,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11.4,8.9,21.1,1021.4,5.3,14.4,8.9,29.9,0,0,425
"199",686,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.7,4.5,17.8,1014.5,11.4,16.1,8.3,31.1,0,0,722
"200",687,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.7,3.6,12.9,1014,11.9,16.1,10,21.9,1,0.26,599
"201",692,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.8,9.9,11.3,1024,3.7,13.3,-4.4,17.3,0,0,377
"202",694,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.8,9.9,17.1,1033.2,0.2,13.9,3.9,21.9,0,0.09,611
"203",695,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.7,6.1,16.7,1022.8,9.1,12.8,3.9,23,0,0.22,569
"204",701,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.3,5.8,22.6,1019.3,7.3,13.9,0,32.2,0,0.03,645
"205",704,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.8,10,9.4,1010.7,-2.3,5.6,0.6,16.1,0,0.04,687
"206",705,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.7,9.9,11.3,1009.8,-2.4,4.4,0.6,16.1,0,0,594
"207",709,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.2,8,10.1,1009.7,7.6,11.1,5,17.3,1,0.1,555
"208",714,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.1,9.7,8.6,1026.3,3,9.4,2.8,17.3,0,0,566
"209",715,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.6,6.6,12.8,1022,6.8,10.6,2.8,17.3,0,0.03,732
"210",720,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1,10,13.7,1024.3,-9.2,6.7,-2.8,18.3,0,0,469
"211",723,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7,10,15.1,1018.3,-5.8,7.2,-2.2,21.9,0,0,442
"212",724,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4,9.5,12.8,1033.9,-6.8,7.2,-1.1,19.7,0,0,456
"213",725,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.2,1.9,17.8,1015.4,8.3,12.2,-1.1,26.4,1,0.21,381
"214",730,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8,9.5,24.2,1018.1,-5.3,7.8,-3.3,43.8,0,0,751
"215",731,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.8,10,11.7,1025,-12.2,-1.1,-5.6,19.7,0,0,481
"216",732,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.9,7.7,7.2,1028.3,2,11.1,-6.1,16.1,1,0,580
"217",733,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,8.4,18.8,1028.5,-3.6,11.1,-3.3,26.4,0,0.82,613
"218",735,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.1,2.8,16.2,1015.5,0.9,3.3,-2.2,19.7,0,0.03,548
"219",741,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.9,8.4,9.7,1021,-0.8,3.9,-3.9,13.8,0,0.13,508
"220",742,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2,10,12,1022.8,-6.4,3.9,-2.8,18.3,0,0.09,598
"221",743,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6,6.7,14.3,1003.3,1.6,7.2,-2.8,28.9,0,0.23,428
"222",745,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,6.7,14.6,1015.7,-6.2,6.1,-3.3,27.7,0,0,484
"223",746,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-5.8,6.6,19.1,1009.6,-9.6,-3.3,-7.2,34.4,0,0.23,458
"224",756,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.6,9.5,11.9,1019.2,-8.9,0.6,-11.7,18.3,0,0,449
"225",757,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4,7.6,6.9,1015.9,-1.2,3.3,-5.6,11.4,0,0,394
"226",760,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3,9.9,27.5,1014,-4.8,2.8,-0.6,34.4,0,0.01,610
"227",762,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5.7,8.1,18.6,1010.9,-11.7,1.7,-10,27.7,0,0.04,757
"228",763,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-6.3,8.6,9.7,1016.8,-12.8,0.6,-13.3,24.2,1,0,436
"229",764,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-3.5,4.6,22.6,996.7,-6.1,1.1,-13.3,47.2,1,0.04,454
"230",766,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-5.7,6.5,8.9,1014.9,-11.2,-1.7,-8.3,18.3,0,0,620
"231",769,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-9.9,9.5,21.6,1013.5,-18.2,-7.2,-13,27.7,0,0.01,621
"232",771,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.2,2.6,8.9,1021.6,1.1,5,0.6,25.3,1,0.82,519
"233",774,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2,7.9,14.3,1009.4,-5.7,1,-5,23,0,0.02,628
"234",776,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.3,10,10.7,1023.7,-11,-0.6,-6.7,18.3,0,0,703
"235",778,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.9,9.1,5.9,1037.5,-9.9,-0.6,-12.2,10.2,0,0,693
"236",779,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,6.8,12.5,1016.1,-2.7,2.2,-1,23,0,0.36,650
"237",781,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3,3.1,17,1009.2,1,5,-5,23,1,0.31,574
"238",784,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.2,9.2,1016.9,-2.2,3.9,-10,19.7,0,0,464
"239",786,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,9.9,6.9,1025.5,-0.9,6.7,-4.4,15,0,0,584
"240",789,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5,10,14.2,1034.5,-11.3,5,-3.3,23,0,0,609
"241",791,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6,7,14.2,1002.5,1,7.8,-0.6,24.2,0,1.16,459
"242",794,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6,10,24.3,1009,-15.6,8.3,-2.2,34.4,0,0.19,547
"243",802,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9,4.2,14.7,1016.9,4.3,8.3,-2.8,20.8,1,0.02,525
"244",803,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8,5.1,15.1,1004.3,4.4,9.4,3.3,23,1,0.44,532
"245",807,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.1,9.8,15.7,1008,-0.4,7.8,0.6,23,0,0,628
"246",809,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8,9.9,8.1,1022.3,-2.4,8.3,-4.4,18.3,0,0,653
"247",814,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,8.6,10.7,1024,4.7,10.6,0,20.8,0,0.12,452
"248",817,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6,3.6,10.8,1015.2,5.4,11.7,2.8,24.2,1,0.01,486
"249",818,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.8,5.1,14.3,1010.9,4.8,14.4,4.4,21.9,1,0.26,576
"250",819,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.2,10,11.6,1022.8,-0.3,14.4,0,18.3,0,0,443
"251",822,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.3,8.3,7.9,1019.2,2.1,16.7,3.3,21.9,1,0.03,595
"252",829,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.9,10,9.9,1007.9,4.3,13.9,3.3,18.3,0,0.05,568
"253",831,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.7,10,16.8,1006,-2.4,10.6,3.3,24.2,0,0,676
"254",835,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.8,9.8,18.1,1004.1,2.2,13.9,5,29.9,0,0.02,613
"255",841,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.2,9.9,10.1,1023.4,8.4,15.6,0,16.1,0,0,641
"256",842,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.9,9.8,12.7,1022.4,9.2,21.7,7.8,18.3,0,0,638
"257",843,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.9,9.7,7.8,1023.9,5.6,21.7,8.3,15,0,0,568
"258",854,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.3,9.4,10.5,1020.3,13.4,25.6,10,20.8,0,0,543
"259",855,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.2,5.7,10.8,1023.2,9.3,15.6,8.9,19.7,1,0,566
"260",859,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.1,9.1,10.6,1011.7,8.9,16.1,8.9,18.3,0,0.69,727
"261",861,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.6,10,17.8,1026.6,9,17.2,10.6,25.3,0,0,432
"262",863,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.2,9.8,16.6,1024.1,13.4,18.9,12.2,21.9,0,0,686
"263",864,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.9,8.5,15.4,1023.8,14.3,20,14.4,20.8,0,0,697
"264",865,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.9,9.2,13.5,1023,14.2,20,15,18.3,0,0,682
"265",866,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.6,9.2,6.6,1024.6,14.1,24.4,15.6,11.4,0,0,813
"266",868,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.2,7.1,12.9,1019.8,16.1,21.7,15,17.3,1,0,555
"267",871,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11.7,10,16,1022.7,7.2,14.4,10,21.9,0,0.07,658
"268",894,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.9,9.9,9.1,1014.8,15.8,25,16.1,17.3,0,0,774
"269",895,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.4,9.2,9.7,1020.4,13,22.2,12.2,13.8,1,0,595
"270",900,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.4,7.1,8.1,1011.7,16.9,25,16.1,13.8,0,0,603
"271",901,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.2,7.6,6.7,1013.2,14.6,25,16.1,19.7,1,0,549
"272",902,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.2,8,7.1,1015.2,13,25,13.3,12.8,0,0,389
"273",906,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.4,3.8,11.3,1014.3,19.9,24.4,16.7,17.3,1,0,620
"274",908,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.4,8.7,9.1,1011.8,15.6,23.9,15.6,18.3,0,0,709
"275",909,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.1,10,9.7,1015.9,16.7,27.2,15.6,16.1,0,0,597
"276",910,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.9,9.7,10.7,1016.1,18.1,27.2,18.3,16.1,0,0,521
"277",911,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.6,8.3,6.1,1013.8,18.3,26.7,18.9,9.2,0,0,668
"278",919,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22.6,3.6,6.2,1003.7,20.9,27.8,20,10.2,1,0,606
"279",920,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23.2,7.8,10.6,1003.6,18.3,27.8,20,18.3,1,0,618
"280",922,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.1,10,8.6,1012.2,15.7,26.7,16.7,13.8,0,0,490
"281",929,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.8,8.5,9.8,1009.5,20.3,30.6,21.7,13.8,0,0,753
"282",930,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,8.9,10.6,1008.9,20.3,30.6,18.9,17.3,1,0,668
"283",937,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.9,10,13.6,1013.8,16.2,25.6,17.8,17.3,0,0,545
"284",946,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.4,7.6,9.2,1018.5,21.3,28.3,21.1,13.8,0,0,592
"285",949,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,6.4,11.2,1018.9,20.8,27.8,20,17.3,1,0,600
"286",950,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.1,7.1,11.2,1017,21.2,27.8,20,15,1,0,753
"287",951,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.3,4.8,6.9,1017.2,21.7,27.8,21.1,10.2,1,0,581
"288",952,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,4.7,8.7,1015.3,21.1,27.8,20.6,15,1,0,492
"289",953,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.1,3.8,6.2,1013.1,20.7,27.2,20,10.2,1,0,575
"290",957,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.9,10,7.6,1019.4,15.3,26.7,16.7,11.4,0,0,609
"291",958,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.3,10,8.1,1021.8,16.9,26.7,16.7,12.8,0,0,539
"292",959,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.6,10,9.8,1018.9,19.3,26.7,17.2,16.1,0,0,563
"293",961,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23.7,9.4,9.6,1015.8,18.2,27.8,18.3,15,0,0,626
"294",989,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20.7,8.5,9,1020.1,18.7,24.4,16.1,13.8,0,0,557
"295",995,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.8,10,19.7,1020.4,11.2,17.8,11.7,23,0,0,597
"296",996,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.2,10,12.1,1015.3,10.9,18,10.6,17.3,0,0,631
"297",997,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.9,10,6.2,1014.1,10.3,18.9,9.4,11.4,0,0,668
"298",1004,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.7,9,12.9,1004.5,14.3,23.3,15.6,19.7,0,0.03,658
"299",1009,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,10,14.5,1027.3,-4,8.9,4.4,21.9,0,0,667
"300",1010,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.6,9.7,24.5,1022.8,7.6,18.9,4.4,29.9,0,0,714
"301",1017,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.2,10,6.8,1034.1,2.3,13.9,2.2,10.2,0,0,631
"302",1022,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.6,9.5,9,1016.1,9.7,18.3,10,15,0,0,613
"303",1026,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.8,4.3,13,1020.6,15.8,19.4,11.1,27.7,1,0.14,616
"304",1034,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.4,10,21.5,1009.4,-1.7,16.1,6.1,27.7,0,0,613
"305",1036,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.2,10,9.6,1020.4,5.1,15.6,5,12.8,0,0,618
"306",1041,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.3,10,16.5,1021.5,1.5,16.1,4.4,23,0,0.78,597
"307",1042,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.1,8.1,7.6,1015,7.5,14,3.9,19.7,0,0,431
"308",1045,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.2,10,4.9,1038.6,-2.9,10,-1.7,9.2,0,0,717
"309",1048,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12.5,9.1,10.8,1021.1,10.2,16.7,7.2,16.1,0,0,508
"310",1051,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.5,9.3,9.1,1027,0.4,10,-1.1,16.1,0,0,746
"311",1054,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.6,10,12.5,1024.3,0,13.9,5.6,21.9,0,0.03,680
"312",1057,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.4,8,10.6,1020.7,7.5,13.3,1.1,16.1,0,0,668
"313",1059,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.5,10,10,1021,0.5,10,1.1,19.7,0,0.3,575
"314",1063,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,8.1,8.6,1021,8.3,16.7,7.2,15,0,0,549
"315",1070,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.6,10,16.1,1028.4,-6.9,6.7,1.1,25.3,0,0,500
"316",1071,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.7,9.4,16.5,1025.2,4.9,13.3,1.1,23,0,0,612
"317",1074,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.3,2.1,18,1017.5,13.2,16.1,7.8,23,1,0.81,603
"318",1083,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4,10,15.5,1011.5,-2.6,11.1,1.1,27.7,0,0,601
"319",1085,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,10,9.6,1033.1,-7.1,7.2,-6.1,19.7,0,0,625
"320",1087,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2,9.9,13.6,1022.3,0.6,8.9,-0.6,23,0,0,602
"321",1090,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,8.4,20.1,1005.5,-0.8,14.4,1.7,27.7,1,2.17,680
"322",1102,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4,6.1,20.1,1014.3,-3.7,3.3,-5.6,36.9,1,0,402
"323",1104,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,10,7.5,1021.4,-6,3.3,-1.1,10.2,0,0.02,658
"324",1108,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2,10,6.8,999.4,2.7,7.2,-5,11.4,0,0,645
"325",1111,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.7,6.9,13.6,1009.6,6.2,11.1,6.1,18.3,0,0,716
"326",1112,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2,10,7.5,1021.5,0.1,11.1,1.1,16.1,0,0.07,711
"327",1123,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4.7,7.4,14,1011.5,-11.2,-2.8,-10.6,27.7,0,0,480
"328",1127,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,10,12.3,1031.3,-5.7,4.4,0,20.8,0,0,532
