"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"251",801,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.1,10,592
"252",802,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,10,618
"253",803,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,9.7,619
"254",804,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.5,9.7,730
"255",805,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15.5,9.6,558
"256",811,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,10,648
"257",813,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.9,8.1,515
"258",814,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.9,8.2,662
"259",815,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15,10,592
"260",816,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.9,10,566
"261",818,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.3,7.9,643
"262",824,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.5,9.4,558
"263",833,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.6,8.1,546
"264",837,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.3,9.9,575
"265",847,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.6,10,515
"266",851,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.6,8,556
"267",853,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.7,10,668
"268",857,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.5,10,538
"269",859,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,9.4,652
"270",861,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.6,10,543
"271",866,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.9,8.6,696
"272",868,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.8,10,529
"273",870,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.2,6.5,666
"274",873,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6,9.8,635
"275",876,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11.4,8.9,425
"276",877,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.7,4.5,722
"277",880,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.4,8.6,378
"278",884,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11.8,7.4,644
"279",893,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8.8,8.4,649
"280",895,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.8,10,687
"281",897,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.9,10,439
"282",910,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.5,10,406
"283",912,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.1,9.9,411
"284",916,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.7,10,442
"285",917,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4,9.5,456
"286",923,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8,9.5,751
"287",925,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.7,10,341
"288",927,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3,8.4,613
"289",932,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.4,9.2,961
"290",944,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.7,8.4,622
"291",945,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4.2,7.8,526
"292",946,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,10,361
"293",948,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-6.1,9.3,740
"294",949,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.2,10,585
"295",950,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2,7.2,569
"296",951,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-8.4,9.8,652
"297",952,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.6,9.5,449
"298",962,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5.7,6.5,620
"299",963,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8,10,626
"300",968,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.4,6,574
"301",972,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.3,10,703
"302",975,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,6.8,650
"303",977,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3,3.1,574
"304",983,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,9.9,584
"305",986,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5,10,609
"306",988,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6,7,459
"307",990,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7,7.9,528
"308",995,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,9.4,432
"309",998,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9,9.9,538
"310",1002,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,9.5,505
"311",1012,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,10,457
"312",1013,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.1,4.5,452
"313",1016,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.2,10,443
"314",1018,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.9,8.9,542
"315",1021,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,6.9,679
"316",1023,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.9,9.9,471
"317",1024,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3,8.5,630
"318",1025,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.8,3.6,645
"319",1027,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.3,9.8,612
"320",1029,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5,9.9,592
"321",1030,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.8,9.8,477
"322",1031,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.4,10,558
"323",1036,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.9,10,540
"324",1040,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.9,9.7,568
"325",1042,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.3,7.1,709
"326",1045,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.4,0.8,645
"327",1046,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.6,0.9,684
"328",1055,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.7,10,615
"329",1056,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.1,9.1,727
"330",1057,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.7,10,546
"331",1059,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.9,10,420
"332",1062,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.9,9.2,682
"333",1064,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.4,4.2,622
"334",1075,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.4,6.4,667
"335",1076,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.1,9.1,666
"336",1077,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.4,5.9,451
"337",1084,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.7,10,732
"338",1088,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18.6,7.8,703
"339",1089,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21.6,8.2,778
"340",1104,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.6,8.5,567
"341",1110,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.4,6.8,611
"342",1111,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.6,9.2,686
"343",1113,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.9,10,561
"344",1115,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23,4.1,727
"345",1116,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.6,3.6,606
"346",1121,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.8,8.8,551
"347",1125,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.4,6.2,717
"348",1130,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.9,6.1,666
"349",1133,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.8,10,726
"350",1136,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.4,9.3,611
"351",1138,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.2,7.2,643
"352",1141,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.1,8.2,582
"353",1143,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23.4,7.6,592
"354",1145,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.3,6.3,594
"355",1151,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.7,9.7,595
"356",1154,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.9,10,609
"357",1156,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.6,10,563
"358",1158,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23.7,9.4,626
"359",1159,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.9,9.7,654
"360",1162,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19.3,10,541
"361",1164,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22.8,10,485
"362",1171,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.8,10,579
"363",1172,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.6,10,579
"364",1175,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.2,7.9,760
"365",1177,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.5,7.5,556
"366",1180,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.9,10,501
"367",1187,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.4,4.1,634
"368",1190,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.1,7.9,556
"369",1193,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.2,10,631
"370",1200,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18,6.5,724
"371",1201,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.7,9,658
"372",1206,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,10,667
"373",1207,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.6,9.7,714
"374",1208,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.1,9.9,720
"375",1210,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.4,10,742
"376",1215,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.1,9.3,689
"377",1218,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.4,10,357
"378",1220,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.6,9.5,613
"379",1225,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.3,6.9,500
"380",1226,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11.8,10,472
"381",1228,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.2,9.3,757
"382",1230,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.4,7.3,637
"383",1232,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.4,10,613
"384",1235,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.4,10,684
"385",1237,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.2,10,797
"386",1238,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13.9,7.2,819
"387",1246,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.5,9.1,508
"388",1251,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.9,6.4,623
"389",1252,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.6,10,680
"390",1256,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.6,7.8,618
"391",1260,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.8,8.1,578
"392",1269,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.7,9.4,612
"393",1274,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10.8,8.9,395
"394",1282,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.9,10,432
"395",1285,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,10,625
"396",1286,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.7,10,542
"397",1291,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,10,637
"398",1300,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6,10,666
"399",1303,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4,6.3,517
"400",1307,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7,10,681
"401",1308,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2,10,645
"402",1311,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.7,6.9,716
"403",1315,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.9,3.5,607
"404",1317,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.7,10,423
"405",1318,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4,3.8,501
"406",1319,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,8.1,571
"407",1320,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,9.1,537
"408",1323,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4.7,7.4,480
"409",1326,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.9,4.8,615
"410",1331,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.2,8.4,481
"411",1334,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,6,660
"412",1344,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,9.1,601
"413",1348,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,660
"414",1349,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.8,7.6,629
"415",1351,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.1,8.8,625
"416",1358,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.4,10,540
"417",1359,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9,10,479
"418",1364,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.4,2.7,546
"419",1367,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3,5.9,658
"420",1369,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.3,10,650
"421",1370,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.6,8.7,652
"422",1372,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.2,5,597
"423",1374,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,8.2,683
"424",1378,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.8,7.3,696
"425",1379,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.4,10,557
"426",1381,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.8,9.9,624
"427",1382,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.4,6.4,638
"428",1385,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,10,733
"429",1386,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,10,679
"430",1392,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,8.7,741
"431",1394,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,10,448
"432",1399,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.8,10,517
"433",1400,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.5,10,581
"434",1404,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,7.9,653
"435",1405,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5,5.9,626
"436",1409,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.2,10,646
"437",1411,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.1,10,699
"438",1413,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.1,6.6,766
"439",1414,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.2,6.9,589
"440",1415,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.2,8.9,510
"441",1419,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.2,10,694
"442",1433,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.2,6.8,683
"443",1440,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.5,10,686
"444",1448,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.2,10,748
"445",1449,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,10,700
"446",1456,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.7,10,688
"447",1458,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.9,10,718
"448",1460,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19.6,7.2,687
"449",1461,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20.5,5.9,761
"450",1462,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.4,7.8,752
"451",1471,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.2,6.8,508
"452",1478,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.4,4.1,574
"453",1482,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.3,10,731
"454",1483,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.4,9,769
"455",1486,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.9,9.9,698
"456",1491,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.6,9,599
"457",1503,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.1,4.7,672
"458",1505,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.4,5.4,614
"459",1506,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24.1,4.6,521
"460",1508,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.8,10,644
"461",1515,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.6,10,637
"462",1518,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,9.7,756
"463",1521,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22.5,9.8,673
"464",1524,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.9,9.7,675
"465",1525,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.7,9.4,697
"466",1540,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,9.7,646
"467",1547,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15.9,10,612
"468",1551,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.3,5.7,637
"469",1552,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15.6,9.3,624
"470",1560,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.1,6.9,754
"471",1563,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.3,8,539
"472",1571,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.7,4.6,590
"473",1572,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.7,6.4,676
"474",1574,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.1,6,851
"475",1579,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.1,10,706
"476",1581,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,7.7,798
"477",1584,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.1,8.2,655
"478",1585,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.9,10,732
"479",1586,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.3,10,665
"480",1588,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,10,777
"481",1589,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.8,10,626
"482",1591,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.6,9.6,699
"483",1596,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.6,10,603
"484",1598,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.4,9.6,668
"485",1599,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.7,8.6,741
"486",1601,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.2,9.6,707
"487",1605,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.8,10,684
"488",1609,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.2,10,455
"489",1612,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.2,10,647
"490",1613,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.6,8.5,752
"491",1618,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.4,10,482
"492",1622,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.9,9.8,635
"493",1626,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.4,6.5,665
"494",1628,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.1,9.8,689
"495",1629,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.2,8.8,749
"496",1637,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.9,10,692
"497",1639,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.7,10,365
"498",1644,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.7,9.5,583
"499",1647,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,10,449
