"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"224",703,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.461741424802111,0.948979591836735,669
"225",706,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.435356200527705,1,439
"226",710,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.485488126649076,1,621
"227",711,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.408970976253298,1,652
"228",716,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.606860158311346,0.193877551020408,519
"229",718,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.503957783641161,1,406
"230",723,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45646437994723,1,442
"231",724,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.369393139841689,0.948979591836735,456
"232",730,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.379947229551451,0.948979591836735,751
"233",733,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340369393139842,0.836734693877551,613
"234",740,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.337730870712401,1,495
"235",743,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.427440633245383,0.663265306122449,428
"236",744,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.398416886543536,0.938775510204082,406
"237",745,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.321899736147757,0.663265306122449,484
"238",746,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.179419525065963,0.653061224489796,458
"239",751,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.348284960422164,0.561224489795918,680
"240",761,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.316622691292876,0.887755102040816,526
"241",767,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.311345646437995,1,626
"242",770,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.184696569920844,1,517
"243",771,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.390501319261214,0.244897959183673,519
"244",776,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.218997361477573,1,703
"245",781,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.393139841688654,0.295918367346939,574
"246",784,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.358839050131926,0.918367346938775,464
"247",785,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.385224274406332,0.959183673469388,661
"248",786,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.398416886543536,0.989795918367347,584
"249",791,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.427440633245383,0.693877551020408,459
"250",796,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.308707124010554,0.897959183673469,570
"251",797,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.364116094986807,0.693877551020408,507
"252",798,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.377308707124011,0.938775510204082,432
"253",799,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.261213720316623,1,586
"254",800,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.324538258575198,1,601
"255",803,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.485488126649076,0.5,532
"256",806,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.403693931398417,0.979591836734694,556
"257",809,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.406332453825857,0.989795918367347,653
"258",812,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.472295514511873,1,422
"259",818,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.564643799472295,0.5,576
"260",819,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.522427440633245,1,443
"261",823,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.54353562005277,1,560
"262",825,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.62532981530343,0.724489795918367,605
"263",831,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.509234828496042,1,676
"264",836,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.585751978891821,0.979591836734694,679
"265",838,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.506596306068602,0.959183673469388,642
"266",846,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.659630606860158,0.428571428571429,560
"267",847,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.699208443271768,0.0612244897959184,549
"268",854,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.788918205804749,0.938775510204082,543
"269",858,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66754617414248,1,615
"270",862,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.725593667546174,1,420
"271",864,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.778364116094987,0.846938775510204,697
"272",868,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.812664907651715,0.704081632653061,555
"273",869,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.683377308707124,0.479591836734694,691
"274",871,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.641160949868074,1,658
"275",872,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.627968337730871,1,552
"276",873,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.641160949868074,1,692
"277",874,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.712401055408971,0.836734693877551,598
"278",875,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.736147757255937,1,559
"279",876,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.736147757255937,1,634
"280",878,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.817941952506596,0.63265306122449,667
"281",881,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.860158311345646,0.591836734693878,395
"282",883,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.70976253298153,0.795918367346939,506
"283",888,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.773087071240105,1,505
"284",893,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.870712401055409,1,670
"285",896,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.807387862796834,0.418367346938775,535
"286",900,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.870712401055409,0.704081632653061,603
"287",905,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.862796833773087,0.73469387755102,646
"288",914,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.849604221635884,0.918367346938775,686
"289",919,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.928759894459103,0.346938775510204,606
"290",926,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.923482849604222,0.897959183673469,643
"291",927,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.976253298153034,0.530612244897959,629
"292",929,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.986807387862797,0.846938775510204,753
"293",930,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.939313984168865,0.887755102040816,668
"294",932,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.947229551451187,0.908163265306122,705
"295",934,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.955145118733509,0.755102040816326,619
"296",942,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.905013192612137,0.836734693877551,714
"297",943,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.894459102902375,0.857142857142857,729
"298",944,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9155672823219,0.816326530612245,582
"299",948,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.947229551451187,0.622448979591837,594
"300",949,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.939313984168865,0.63265306122449,600
"301",954,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.931398416886543,0.969387755102041,595
"302",957,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.910290237467019,1,609
"303",964,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.897097625329815,0.673469387755102,643
"304",973,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.862796833773087,0.877551020408163,478
"305",974,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.854881266490765,1,579
"306",983,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.778364116094987,1,501
"307",987,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.733509234828496,1,493
"308",993,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.678100263852243,0.785714285714286,556
"309",994,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.686015831134565,1,536
"310",995,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.722955145118733,1,597
"311",999,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.725593667546174,0.979591836734694,764
"312",1005,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.699208443271768,1,683
"313",1007,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.635883905013193,1,565
"314",1008,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.538258575197889,1,551
"315",1012,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.74934036939314,0.877551020408163,666
"316",1015,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.699208443271768,0.969387755102041,522
"317",1016,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.630606860158311,1,698
"318",1019,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.788918205804749,0.336734693877551,767
"319",1022,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.717678100263852,0.948979591836735,613
"320",1028,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.643799472295514,1,472
"321",1032,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.633245382585752,0.724489795918367,637
"322",1043,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.525065963060686,0.846938775510204,704
"323",1045,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.443271767810026,1,717
"324",1046,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.598944591029024,1,383
"325",1049,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.538258575197889,0.959183673469388,453
"326",1051,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.451187335092348,0.928571428571429,746
"327",1052,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.649076517150396,0.214285714285714,655
"328",1053,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.646437994722955,0.63265306122449,623
"329",1054,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.532981530343008,1,680
"330",1056,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.527704485488127,0.846938775510204,485
"331",1058,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.559366754617414,0.775510204081633,618
"332",1064,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.633245382585752,0.663265306122449,637
"333",1067,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.580474934036939,0.877551020408163,745
"334",1068,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.656992084432718,0.224489795918367,767
"335",1069,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.480211081794195,1,624
"336",1074,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.70976253298153,0.193877551020408,603
"337",1076,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.638522427440633,0.438775510204082,518
"338",1078,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.490765171503958,0.602040816326531,533
"339",1085,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.353562005277045,1,625
"340",1090,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.496042216358839,0.836734693877551,680
"341",1093,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.287598944591029,0.806122448979592,597
"342",1095,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.532981530343008,0.724489795918367,563
"343",1098,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.237467018469657,1,662
"344",1106,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.493403693931398,0.744897959183673,670
"345",1133,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.612137203166227,0.408163265306122,663
"346",1138,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496042216358839,0.928571428571429,662
"347",1139,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.532981530343008,0.673469387755102,653
"348",1141,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.361477572559367,0.683673469387755,685
"349",1142,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37467018469657,0.908163265306122,601
"350",1144,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.403693931398417,0.989795918367347,571
"351",1146,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.54353562005277,0.795918367346939,660
"352",1149,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.467018469656992,0.877551020408163,625
"353",1153,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.525065963060686,0.76530612244898,629
"354",1160,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.575197889182058,0.846938775510204,621
"355",1161,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.525065963060686,0.959183673469388,635
"356",1173,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.377308707124011,0.979591836734694,672
"357",1174,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.406332453825857,1,628
"358",1175,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.609498680738786,0.755102040816326,630
"359",1177,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.474934036939314,1,557
"360",1180,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.633245382585752,0.63265306122449,638
"361",1181,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.548812664907652,0.979591836734694,700
"362",1183,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.54353562005277,1,733
"363",1185,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.535620052770449,1,568
"364",1191,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.646437994722955,0.551020408163265,649
"365",1192,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.58311345646438,1,448
"366",1196,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.562005277044855,1,489
"367",1198,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.556728232189974,1,581
"368",1201,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.569920844327177,0.816326530612245,711
"369",1202,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.556728232189974,0.785714285714286,653
"370",1203,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.530343007915567,0.581632653061224,626
"371",1204,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.575197889182058,0.938775510204082,728
"372",1205,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.633245382585752,0.5,571
"373",1207,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.654353562005277,1,646
"374",1212,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.733509234828496,0.683673469387755,589
"375",1213,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.680738786279683,0.887755102040816,510
"376",1214,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.606860158311346,1,742
"377",1215,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.670184696569921,1,624
"378",1220,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.688654353562005,0.897959183673469,571
"379",1221,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.733509234828496,1,652
"380",1222,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66490765171504,0.428571428571429,695
"381",1223,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.712401055408971,0.76530612244898,733
"382",1225,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.744063324538259,0.642857142857143,767
"383",1228,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.778364116094987,0.183673469387755,471
"384",1230,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.802110817941952,0.755102040816326,772
"385",1232,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.720316622691293,0.775510204081633,710
"386",1234,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.720316622691293,0.326530612244898,466
"387",1237,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.767810026385224,0.836734693877551,763
"388",1240,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.715039577836412,0.979591836734694,584
"389",1246,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.786279683377309,1,748
"390",1254,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.773087071240105,1,688
"391",1256,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.804749340369393,1,718
"392",1257,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8311345646438,0.744897959183673,675
"393",1261,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.881266490765171,0.714285714285714,570
"394",1263,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.865435356200528,0.989795918367347,488
"395",1266,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.870712401055409,0.397959183673469,603
"396",1268,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.767810026385224,0.642857142857143,498
"397",1270,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.788918205804749,0.989795918367347,618
"398",1271,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.841688654353562,1,662
"399",1278,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.944591029023747,0.826530612244898,699
"400",1281,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.923482849604222,0.897959183673469,769
"401",1287,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.920844327176781,0.969387755102041,709
"402",1290,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.852242744063324,0.663265306122449,529
"403",1292,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.844327176781003,0.969387755102041,602
"404",1295,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.820580474934037,0.928571428571429,700
"405",1299,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.910290237467019,1,650
"406",1303,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.976253298153034,0.530612244897959,614
"407",1305,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.877551020408163,643
"408",1306,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.934036939313984,1,644
"409",1309,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.955145118733509,1,707
"410",1314,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.891820580474934,1,635
"411",1317,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.955145118733509,0.76530612244898,624
"412",1319,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.926121372031662,0.979591836734694,673
"413",1320,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.854881266490765,1,622
"414",1331,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.91820580474934,0.663265306122449,598
"415",1336,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.810026385224275,1,757
"416",1340,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.905013192612137,0.755102040816326,680
"417",1341,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.905013192612137,0.86734693877551,619
"418",1349,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.788918205804749,0.561224489795918,637
"419",1350,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.744063324538259,0.928571428571429,624
"420",1352,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.762532981530343,0.428571428571429,486
"421",1353,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.74934036939314,0.989795918367347,490
"422",1358,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.722955145118733,0.846938775510204,633
"423",1362,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.638522427440633,1,498
"424",1369,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.825857519788918,0.63265306122449,676
"425",1374,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.58311345646438,1,566
"426",1375,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.519788918205805,1,706
"427",1379,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.759894459102902,0.928571428571429,557
"428",1380,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.572559366754617,0.816326530612245,655
"429",1383,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.725593667546174,0.5,689
"430",1394,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.659630606860158,0.959183673469388,668
"431",1396,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.659630606860158,0.795918367346939,705
"432",1397,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.575197889182058,0.959183673469388,707
"433",1398,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.609498680738786,1,776
"434",1402,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.41688654353562,1,765
"435",1405,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.575197889182058,1,455
"436",1408,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.443271767810026,1,647
"437",1414,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.422163588390501,1,482
"438",1419,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.401055408970976,1,701
"439",1420,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.277044854881267,1,555
"440",1425,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.300791556728232,0.877551020408163,749
"441",1426,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.129287598944591,1,792
"442",1427,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.393139841688654,0.581632653061224,623
"443",1430,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.37467018469657,1,719
"444",1431,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.432717678100264,1,676
"445",1433,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.435356200527705,1,692
"446",1436,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.395778364116095,1,394
