"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"235",813,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,9.5,7.8,510
"236",816,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.1,4.5,21.5,452
"237",817,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6,3.6,10.8,486
"238",819,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.2,10,11.6,443
"239",825,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.1,7.3,8.9,605
"240",836,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.6,9.8,9,679
"241",841,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.2,9.9,10.1,641
"242",846,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.4,4.4,7.4,560
"243",850,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.3,8.7,14,655
"244",861,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.6,10,17.8,432
"245",862,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.9,10,13.1,420
"246",865,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.9,9.2,13.5,682
"247",867,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.4,4.2,9.8,622
"248",868,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.2,7.1,12.9,555
"249",882,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.4,10,10.2,578
"250",888,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.7,10,10.4,505
"251",891,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.6,7.8,11.7,703
"252",895,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.4,9.2,9.7,595
"253",900,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.4,7.1,8.1,603
"254",901,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.2,7.6,6.7,549
"255",905,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.1,7.4,9.4,646
"256",912,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.7,9.8,10.6,657
"257",915,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.3,10,6.9,659
"258",923,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.3,9.7,5.1,451
"259",927,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24.4,5.4,7.8,629
"260",929,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.8,8.5,9.8,753
"261",932,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.3,9.1,10.2,705
"262",935,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.1,10,10.7,630
"263",940,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.9,7.5,13.8,601
"264",942,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.7,8.4,6,714
"265",943,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.3,8.6,5.5,729
"266",944,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.1,8.2,7.7,582
"267",946,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.4,7.6,9.2,592
"268",950,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.1,7.1,11.2,753
"269",952,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,4.7,8.7,492
"270",953,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.1,3.8,6.2,575
"271",954,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.7,9.7,8.5,595
"272",956,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.4,10,9.8,614
"273",957,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.9,10,7.6,609
"274",962,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18.9,9.7,6.1,654
"275",964,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.4,6.8,13.8,643
"276",965,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19.3,10,10.7,541
"277",967,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22.8,10,13.7,485
"278",970,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23.2,5.6,6.4,716
"279",971,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.3,9.5,14.5,765
"280",974,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19.8,10,16.7,579
"281",978,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.2,7.9,7.4,760
"282",980,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.5,7.5,10.2,556
"283",981,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.7,10,19.9,624
"284",984,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.4,10,10.6,619
"285",986,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15.2,10,13.1,557
"286",993,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.1,7.9,25.4,556
"287",1001,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.3,10,9.3,559
"288",1002,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.7,9.7,8.7,505
"289",1010,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.6,9.7,24.5,714
"290",1011,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.1,9.9,10,720
"291",1012,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.8,8.8,11.2,666
"292",1021,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.4,10,6.6,357
"293",1022,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.6,9.5,9,613
"294",1025,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.9,9.1,8.7,690
"295",1030,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.2,9.3,9.1,757
"296",1032,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.4,7.3,13.2,637
"297",1034,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.4,10,21.5,613
"298",1036,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.2,10,9.6,618
"299",1038,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.1,10,3.7,628
"300",1046,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.1,10,12.4,383
"301",1050,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.7,10,13,611
"302",1053,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.9,6.4,15,623
"303",1054,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.6,10,12.5,680
"304",1061,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.2,6.1,6.7,694
"305",1062,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.8,8.1,11.3,578
"306",1072,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.7,4.4,13,699
"307",1073,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11.9,3.9,9.6,805
"308",1074,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.3,2.1,18,603
"309",1088,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.7,10,10.7,554
"310",1089,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.7,4.9,18.6,462
"311",1094,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,10,8.3,722
"312",1095,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.6,7.3,18.1,563
"313",1097,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3,8.8,17.6,481
"314",1100,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6,10,16.7,666
"315",1104,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,10,7.5,658
"316",1106,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.1,7.5,10.8,670
"317",1118,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,3.8,29.7,501
"318",1119,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,8.1,13.2,571
"319",1120,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,9.1,4.8,537
"320",1122,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-7.1,10,16.1,628
"321",1125,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,6.2,13.8,525
"322",1126,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.2,10,14.4,592
"323",1128,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,8.8,14.4,555
"324",1132,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.3,6,14.6,660
"325",1133,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.6,4.2,24.1,663
"326",1136,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,10,19.1,509
"327",1137,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.8,7.2,19.6,616
"328",1139,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6,6.8,20.9,653
"329",1141,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1,6.9,9.8,685
"330",1142,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6,9.1,23.9,601
"331",1146,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,10.8,660
"332",1147,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.8,7.6,12.5,629
"333",1150,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.1,10,13.6,435
"334",1152,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.1,3.4,19.9,608
"335",1154,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.4,5.9,9.8,612
"336",1157,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9,10,13,479
"337",1161,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.3,9.6,13,635
"338",1163,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,9.3,17.4,530
"339",1165,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.3,5.9,13.6,658
"340",1170,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.2,5,9.8,597
"341",1174,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8,10,12.3,628
"342",1176,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.8,7.3,18.3,696
"343",1177,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,10,11.2,557
"344",1180,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.4,6.4,15.7,638
"345",1188,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.5,10,13.5,697
"346",1190,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,8.7,11.7,741
"347",1194,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.2,9,10.8,479
"348",1199,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,9.7,7,484
"349",1201,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,8.2,10.4,711
"350",1203,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5,5.9,24.7,626
"351",1204,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.2,9.4,19,728
"352",1208,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.1,10,10.4,608
"353",1214,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.4,10,22.8,742
"354",1216,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.1,10,12.7,676
"355",1217,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.2,10,7.7,694
"356",1219,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.2,9.7,7.5,568
"357",1220,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.5,9,16.3,571
"358",1221,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.2,10,11,652
"359",1223,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.4,7.7,10,733
"360",1231,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13.2,6.8,10.7,683
"361",1235,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.2,3.9,14.2,758
"362",1236,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.2,3.8,10,709
"363",1248,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.5,10,11.3,559
"364",1249,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.3,10,9.9,745
"365",1250,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.6,7.4,14,681
"366",1251,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18.7,7.2,9.1,751
"367",1253,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.5,8.8,9,811
"368",1255,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,10,6.6,582
"369",1258,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19.6,7.2,8.6,687
"370",1259,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20.5,5.9,7.4,761
"371",1262,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.6,10,11,448
"372",1263,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.2,9.9,13.5,488
"373",1264,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.5,6.2,10.6,663
"374",1266,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.4,4.1,6.8,603
"375",1267,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.7,3.2,11.5,612
"376",1268,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16.5,6.5,12.4,498
"377",1270,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.3,9.9,5.6,618
"378",1272,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19.6,10,10.6,607
"379",1273,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.6,9.3,12.5,741
"380",1278,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.2,8.3,11.6,699
"381",1280,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.3,10,8.5,731
"382",1284,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.9,9.9,10,698
"383",1285,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24.1,9,13.9,688
"384",1288,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.6,6,6.7,774
"385",1304,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24.1,4.6,11.4,521
"386",1311,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.2,9.6,10.4,512
"387",1312,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.2,6.7,12,669
"388",1314,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.2,10,9.8,635
"389",1316,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,9.7,11.6,756
"390",1318,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.8,8.7,6.7,559
"391",1322,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.9,9.7,7.8,675
"392",1335,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.2,10,14.3,779
"393",1336,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.1,10,16.6,757
"394",1337,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.3,10,7.4,780
"395",1344,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.1,9.5,6.7,812
"396",1346,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14.2,10,12.4,572
"397",1348,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.6,7.1,12.7,659
"398",1349,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17.3,5.7,13,637
"399",1354,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.8,9.7,14.3,523
"400",1355,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.8,10,14.8,695
"401",1356,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.1,10,6.7,764
"402",1357,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.1,6.9,3.1,754
"403",1366,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.9,10,10.7,503
"404",1368,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.7,4.6,7.8,590
"405",1370,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.8,9.1,12.1,662
"406",1373,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.2,9.9,14.4,573
"407",1374,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.5,10,16.2,566
"408",1381,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.9,10,5.1,732
"409",1382,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.3,10,11.4,665
"410",1387,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.6,9.6,21.6,699
"411",1393,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.7,10,16.3,518
"412",1395,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.7,8.6,11.4,741
"413",1398,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.5,10,20.7,776
"414",1400,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.3,5.5,16.6,529
"415",1407,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.3,10,15.2,466
"416",1408,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.2,10,12.9,647
"417",1416,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.4,10,13.7,711
"418",1421,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.2,10,8.6,522
"419",1424,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.1,9.8,9.4,689
"420",1429,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.8,9.9,16.2,722
"421",1430,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.6,10,8.1,719
"422",1436,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.4,10,11.7,394
"423",1439,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.9,8.6,11.9,542
"424",1442,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9,9,15.4,485
"425",1448,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4.4,6.1,22.4,406
"426",1453,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.2,7.2,14.5,604
"427",1455,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9,9,12.4,490
"428",1457,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.4,9.6,9.7,657
"429",1459,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.8,7.4,8.7,610
"430",1461,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,6.7,8.6,475
"431",1470,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,9.7,7.5,545
"432",1475,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,10,16.2,541
"433",1476,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3,9.5,13.2,429
"434",1477,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1,10,16.6,568
"435",1483,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7.9,17.5,439
"436",1486,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6,7.5,10,603
"437",1488,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1,10,16.1,680
"438",1489,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8,9.8,12,570
"439",1490,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.8,9.5,16,438
"440",1491,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.5,10,13.5,428
"441",1492,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8,10,7.9,483
"442",1493,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,9.7,9,477
"443",1504,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6.2,10,22.8,489
"444",1506,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6,9.2,12.3,637
"445",1508,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.7,9.1,20.4,665
"446",1509,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9,5.8,13.9,612
"447",1513,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4,6,20.8,374
"448",1516,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,10,12.5,756
"449",1519,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9.4,24.6,750
"450",1525,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8,9.5,11.3,456
"451",1533,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1,10,7.9,646
"452",1535,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.9,7.8,16.2,587
"453",1536,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,7.9,14.8,713
"454",1542,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.5,8.3,11.4,540
"455",1546,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.1,5.3,18.1,481
"456",1547,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.6,8.7,13.8,488
"457",1561,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2.2,16.7,743
"458",1564,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.7,7.6,17.1,776
"459",1572,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.8,10,9.9,683
"460",1573,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.2,5.6,19,633
"461",1575,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.2,10,12.3,694
"462",1576,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.4,9.8,13,753
"463",1579,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.8,9.5,9.4,719
"464",1580,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.8,7.5,13.6,659
"465",1586,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.8,8.1,13.5,371
"466",1592,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.4,10,8.4,468
"467",1599,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.4,9.3,13,702
