"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"109",400,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.60862548991294,0.31561144846194,-0.386791074316564,-0.140142243443066,-1.50103747473962,-1.5905693983317,-1.43246575404757,0.319169799681621,0,-0.373218559738499,678
"110",402,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.97861911228911,0.769517670014398,-0.0346321244659677,1.85070013522927,-2.02125322089449,-2.08324650073026,-1.80059897643455,-0.0113064235938479,0,-0.373218559738499,640
"111",412,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.728295836673095,-0.546810372487728,0.0896592695989485,-0.219248563125414,-0.460605982429876,-0.554684208673182,-0.696199309273591,0.829905781107346,1,0.967310729862246,587
"112",413,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.677262233586727,0.542564559238169,-0.366075841972411,-0.179695403284248,-0.439372686668453,-0.895768356487571,-0.683928201860691,-0.71732380968235,0,-0.373218559738499,414
"113",414,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.996222252876526,0.63334580354866,-0.076062589154273,-1.11578685285866,-1.08698820739186,-0.895768356487571,-0.892537027879984,0.153931688043887,0,-0.0990193868656191,569
"114",419,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.95310231074592,0.769517670014398,-1.29826129745928,1.62656556279595,-1.87262015056453,-1.72952960670052,-2.18100330623444,-1.04780003295782,0,-0.373218559738499,497
"115",421,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.90206870765956,0.769517670014398,-0.552512933069785,1.15192764470189,-1.89385344632595,-2.08324650073026,-1.56744793558946,-0.897583567832606,0,-0.373218559738499,532
"116",426,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.16208146290722,0.769517670014398,-0.428221539004869,-0.733439641060652,-1.33117110864823,-1.52740566725496,-0.953892564944482,-0.371825939894359,0,-0.373218559738499,404
"117",428,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.728295836673095,-0.00212290662477923,-0.386791074316564,-1.82774372999976,-0.598622404879128,-0.756808148118746,-0.818910383402587,-0.897583567832606,0,-0.373218559738499,510
"118",430,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.37897427602428,-1.99931028145559,0.959699028053362,-3.47579205671528,-0.970205080704036,-0.807339132980137,-1.56744793558946,0.995143892745081,1,1.4547759260807,545
"119",432,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.728295836673095,0.224830204151449,0.317526825384629,-0.693886481219486,-0.588005756998416,-1.0347285648564,-0.548946020318796,-0.221609474769146,0,-0.373218559738499,519
"120",433,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.16208146290722,0.769517670014398,0.00679834022233792,-0.0346671505332793,-1.61782060142745,-1.31264898159405,-0.745283738925189,-0.0113064235938479,0,-0.373218559738499,412
"121",436,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.17483986367881,0.769517670014398,-0.221069215563342,1.1651120313156,-1.22500462984112,-1.23685250430196,-1.02751920942188,-0.371825939894359,0,-0.373218559738499,525
"122",458,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.715537435901503,0.724127047859152,-0.448936771349022,0.360864447878445,-0.906505193419766,-0.188334568428097,-1.08887474648638,-0.221609474769146,0,-0.373218559738499,645
"123",459,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.256235008124192,0.224830204151449,0.648970542891072,0.136729875445128,-0.216423081173508,-0.466254985165748,0.00325381326168446,0.153931688043887,0,-0.373218559738499,609
"124",462,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0372082096224231,-0.592200994642974,0.897553331020905,0.33449567465099,0.208242834054958,-0.125170837351359,-0.340337194299504,0.153931688043887,0,-0.373218559738499,514
"125",466,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.792087840531055,0.724127047859152,-0.366075841972411,2.10120348089004,-0.726022179447668,-0.95893208756431,-0.610301557383294,-0.371825939894359,0,-0.373218559738499,496
"126",469,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.600711828957175,0.769517670014398,-1.0703937416736,0.730027273062714,-0.439372686668453,-0.466254985165748,-0.683928201860691,-1.04780003295782,0,-0.373218559738499,521
"127",473,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.192443004266232,0.769517670014398,-0.0346321244659677,-0.44338313555873,-0.704788883686244,-0.188334568428097,-0.070372831215713,-0.221609474769146,0,-0.373218559738499,617
"128",475,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.651745432043543,0.724127047859152,-1.40183745918005,-0.562042615082245,-0.4818392781913,-0.681011670826659,-0.548946020318796,-0.552085698044615,0,0.754044706516673,449
"129",476,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.358302214296928,0.769517670014398,0.731831472267683,-0.0874046969881728,-0.41813939090703,-0.542051462457834,-0.205355012757608,0.484407911319356,0,-0.342751984974845,597
"130",478,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.575195027413991,0.678736425703906,0.400387754761239,1.83751574861555,-0.460605982429876,-0.95893208756431,-0.205355012757608,-0.221609474769146,0,-0.342751984974845,651
"131",479,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0903757980934965,-2.31704463654231,0.628255310546919,-0.0214827639195521,0.240092777697093,-0.302029284366227,0.00325381326168446,0.153931688043887,1,0.693111556989366,650
"132",482,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0138253934639446,0.678736425703906,0.503963916482003,-1.53768722449783,-0.0996399544856802,-0.188334568428097,0.199591531868078,0.829905781107346,0,-0.312285410211192,451
"133",492,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0265837942355367,0.769517670014398,-0.200353983219189,1.28377151083913,-0.0040901235592754,-0.0493743600592723,0.0646093503261823,-0.371825939894359,0,-0.373218559738499,638
"134",499,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.330651427369038,0.769517670014398,-1.11182420636191,-0.245617336352868,0.197626186174246,0.582262950708115,0.0646093503261823,-1.25810308413312,0,-0.373218559738499,575
"135",501,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.228584221196303,0.769517670014398,-0.801095721199618,-0.575227001695972,0.250709425577804,0.165382325601639,0.40820035788737,-0.897583567832606,0,-0.312285410211192,660
"136",505,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.675128248202021,0.542564559238169,-0.158923518530884,-0.759808414288107,0.505508974714884,1.07494005310668,0.543182539429265,-0.221609474769146,0,-0.312285410211192,645
"137",506,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0393421950071286,-2.58938836947379,1.08399042211828,-0.522489455241078,0.240092777697093,-0.466254985165748,0.285489283758375,0.995143892745081,1,-0.373218559738499,538
"138",507,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0244498088508312,0.769517670014398,0.131089734287254,0.677289726607821,-0.0996399544856802,-0.0493743600592723,0.162778209629379,-0.0113064235938479,0,-0.342751984974845,663
"139",508,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.141409401179864,0.769517670014398,-1.17396990339437,0.347680061264718,-0.120873250247104,-0.125170837351359,-0.205355012757608,-1.25810308413312,0,-0.373218559738499,650
"140",514,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.59857784357247,-1.13688846050592,-0.842526185887923,-1.37947458513315,0.760308523851963,0.304342533970465,0.776333580274357,0.319169799681621,1,-0.342751984974845,569
"141",516,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.99408826749182,0.724127047859152,-0.490367236037327,-0.562042615082245,0.569208861999154,0.99914357581459,0.886773546990454,-0.897583567832606,0,-0.373218559738499,623
"142",517,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.943054664405453,0.678736425703906,-1.40183745918005,-0.46975190878617,0.664758692925559,1.2139002614755,0.813146902513056,-1.58857930740859,0,-0.373218559738499,516
"143",522,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.713403450516797,-1.95391965930035,0.897553331020905,-0.403829975717549,0.845241706897657,0.44330274233929,1.02175572853235,0.153931688043887,1,-0.312285410211192,708
"144",524,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.019605069035,0.769517670014398,0.0482288049106432,-0.37746120249011,0.601058805641289,0.99914357581459,1.09538237300975,-0.552085698044615,0,-0.312285410211192,475
"145",527,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.41511549295436,-0.864544727574448,-0.138208286186731,-0.786177187515561,1.10004125603474,1.63078088658198,1.02175572853235,0.484407911319356,1,-0.342751984974845,663
"146",528,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.10891387443615,0.63334580354866,-0.987532812296992,-0.417014362331276,1.01510807298904,0.860183367445765,1.34080452126774,-1.25810308413312,0,-0.373218559738499,675
"147",529,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.917537862862269,0.678736425703906,-1.11182420636191,-0.46975190878617,0.261326073458516,0.935979844737852,0.543182539429265,-1.04780003295782,0,-0.129485961629272,765
"148",531,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.815470656689533,0.724127047859152,-1.11182420636191,-0.285170496194035,0.293176017100651,0.935979844737852,0.273218176345475,-1.04780003295782,0,-0.373218559738499,477
"149",532,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.738920252059981,0.769517670014398,-1.56755931793327,0.387233221105899,0.356875904384921,0.935979844737852,0.543182539429265,-1.25810308413312,0,-0.373218559738499,644
"150",533,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.59857784357247,0.769517670014398,-1.27754606511513,0.690474113221548,0.452425735311326,0.506466473416028,0.616809183906663,-0.897583567832606,0,-0.373218559738499,632
"151",536,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.866504259775901,0.678736425703906,0.71111623992353,0.163098648672583,0.558592214118442,1.07494005310668,1.02175572853235,0.484407911319356,0,0.0228469121889941,660
"152",537,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.751678652831573,0.542564559238169,-1.40183745918005,0.967346232109743,0.452425735311326,0.860183367445765,0.543182539429265,-1.58857930740859,0,-0.312285410211192,611
"153",540,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.19822267983729,0.678736425703906,-0.366075841972411,-0.311539269421489,1.22744103060328,0.99914357581459,0.678164720971161,-0.71732380968235,0,-0.342751984974845,616
"154",548,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.26201468369525,-1.45462281559264,0.400387754761239,-0.562042615082245,1.32299086152968,0.99914357581459,1.50032891763543,0.319169799681621,1,-0.312285410211192,569
"155",552,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.21098108060888,0.678736425703906,-0.221069215563342,0.426786380947065,1.14250784755758,0.935979844737852,0.948129084054951,-0.552085698044615,0,-0.342751984974845,439
"156",554,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.40235709218276,-1.13688846050592,0.586824845858613,-0.680702094605759,1.46100728397893,1.08757279932202,1.63531109917733,-0.221609474769146,1,-0.373218559738499,587
"157",563,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.27477308446684,-0.864544727574448,-0.51108246838148,-0.957574213493968,1.32299086152968,1.13810378418342,1.38988895091934,-0.552085698044615,1,-0.251352260683885,539
"158",564,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.12167227520774,0.769517670014398,-1.13253943870606,-0.44338313555873,0.972641481466196,1.2139002614755,1.15673791007424,-1.43836284228337,0,-0.373218559738499,653
"159",567,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.26201468369525,-1.59079468205838,-0.158923518530884,-1.81455934338604,1.33360750941039,0.99914357581459,1.42670227315803,-0.0113064235938479,1,-0.342751984974845,595
"160",568,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.22373948138048,0.587955181393415,-0.0346321244659677,-1.194893172541,1.08942460815402,0.99914357581459,1.42670227315803,-0.221609474769146,0,-0.00761966257465924,526
"161",569,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.10891387443615,0.451783314927678,-1.23611560042682,-0.166511016670521,0.962024833585485,1.07494005310668,1.02175572853235,-1.04780003295782,0,-0.373218559738499,605
"162",574,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.17270587829411,-1.04610721619543,-1.29826129745928,0.123545488831416,1.2486743263647,0.935979844737852,1.36534673609354,-0.897583567832606,1,-0.251352260683885,589
"163",576,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.31304828678162,-1.77235717067936,-1.52612885324496,-0.878467893811621,1.25929097424541,1.28969673876759,1.50032891763543,-1.43836284228337,1,-0.342751984974845,562
"164",582,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.10891387443615,0.769517670014398,-0.676804327134702,0.45315515417452,1.05757466451189,1.07494005310668,0.886773546990454,-0.897583567832606,0,-0.342751984974845,491
"165",586,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.04512187057819,0.63334580354866,-0.593943397758091,-0.192879789897975,0.855858354778368,0.935979844737852,1.02175572853235,-0.897583567832606,0,-0.373218559738499,490
"166",589,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.866504259775901,0.224830204151449,-1.56755931793327,-0.548858228468517,0.73907522809054,0.99914357581459,0.678164720971161,-1.58857930740859,1,-0.342751984974845,516
"167",590,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.866504259775901,0.724127047859152,-1.11182420636191,-0.166511016670521,0.685991988686982,0.935979844737852,0.543182539429265,-0.897583567832606,0,-0.342751984974845,551
"168",591,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.09615547366456,0.769517670014398,-0.697519559478854,0.097176715603962,0.962024833585485,0.935979844737852,0.543182539429265,-0.897583567832606,0,-0.342751984974845,567
"169",592,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.866504259775901,-0.183685395245762,-0.656089094790549,0.123545488831416,0.93017488994335,0.935979844737852,0.948129084054951,-0.71732380968235,1,-0.342751984974845,568
"170",599,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.10891387443615,0.769517670014398,0.0275135725664906,0.281758128196097,0.537358918357019,1.28969673876759,1.02175572853235,0.153931688043887,0,-0.281818835447539,631
"171",602,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.40235709218276,-0.682982238953465,-0.324645377284106,-0.153326630056793,1.47162393185964,1.2139002614755,1.50032891763543,0.319169799681621,0,0.0533134869526474,392
"172",610,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.917537862862269,0.769517670014398,0.0482288049106432,1.08600571163327,0.717841932329117,0.935979844737852,0.813146902513056,-0.371825939894359,0,-0.373218559738499,592
"173",613,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.09615547366456,0.63334580354866,0.172520198975559,-0.0214827639195521,0.855858354778368,0.935979844737852,0.678164720971161,0.153931688043887,0,-0.373218559738499,730
"174",615,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.751678652831573,0.769517670014398,-0.262499680251647,0.51907708724314,0.590442157760577,0.582262950708115,0.543182539429265,-0.0113064235938479,0,-0.251352260683885,528
"175",616,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.419960232770182,0.769517670014398,-1.69185071199818,0.690474113221548,0.197626186174246,0.44330274233929,0.199591531868078,-1.58857930740859,0,-0.373218559738499,610
"176",619,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.675128248202021,0.769517670014398,-1.33969176214759,-0.271986109580308,0.187009538293534,0.860183367445765,0.273218176345475,-1.04780003295782,0,-0.373218559738499,650
"177",620,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.394443431226998,0.769517670014398,0.441818219449545,0.967346232109743,-0.0996399544856802,0.860183367445765,0.13823599480358,0.319169799681621,0,-0.373218559738499,648
"178",622,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.019605069035,-0.0929041509352711,-0.614658630102243,-0.140142243443066,1.11065790391545,0.83491787501507,1.23036455455164,-0.71732380968235,0,-0.373218559738499,515
"179",624,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.522027438942918,0.769517670014398,-0.324645377284106,0.795949206131335,-0.120873250247104,0.860183367445765,0.616809183906663,-0.221609474769146,0,-0.342751984974845,592
"180",629,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.828229057461125,0.724127047859152,-1.48469838855666,0.492708314015686,0.834625059016945,1.13810378418342,0.616809183906663,-1.25810308413312,0,-0.373218559738499,512
"181",632,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.764437053603165,-0.546810372487728,0.607540078202766,-0.298354882807762,0.962024833585485,0.228546056678378,1.14446680266134,-0.221609474769146,0,0.35797923458918,559
"182",634,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.483752236628142,0.406392692772432,0.586824845858613,-0.0346671505332793,0.569208861999154,0.0895858483095531,0.886773546990454,0.153931688043887,0,-0.342751984974845,719
"183",635,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.547544240486102,-0.682982238953465,-1.17396990339437,-1.27399949222334,0.770925171732675,0.304342533970465,0.886773546990454,-1.04780003295782,1,-0.312285410211192,531
"184",642,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.088241812708791,-0.0929041509352711,-0.614658630102243,0.294942514809824,0.218859481935669,0.165382325601639,0.40820035788737,-0.0113064235938479,0,0.0837800617163006,546
"185",645,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.815470656689533,0.769517670014398,-0.593943397758091,1.13874325808818,0.834625059016945,0.506466473416028,1.02175572853235,-1.25810308413312,0,-0.373218559738499,697
"186",646,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.943054664405453,0.724127047859152,-0.2832149125958,0.558630247084307,1.04695801663118,0.72122315907694,1.15673791007424,-0.897583567832606,0,-0.342751984974845,575
"187",650,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.305134625825855,0.769517670014398,0.00679834022233792,-1.44539651820177,0.0489931158442828,0.582262950708115,0.481827002364768,0.484407911319356,0,-0.342751984974845,483
"188",656,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.215825820424711,0.769517670014398,0.00679834022233792,-1.41902774497431,0.0914597073671295,0.165382325601639,0.0646093503261823,0.319169799681621,0,-0.373218559738499,515
"189",663,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.101000213480383,0.224830204151449,1.93331494822854,-1.02349614656259,0.155159594651399,-0.125170837351359,-0.131728368280211,2.03163750210905,0,-0.129485961629272,656
"190",664,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.575195027413991,-0.909935349729694,5.26846735563713,-2.03869391581935,-0.343822855742048,-0.327294776796922,-0.475319375841399,3.77414849756153,0,3.13043753808163,532
"191",666,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0754834119371991,0.769517670014398,-0.904671882920381,0.347680061264718,-0.386289447264895,0.0895858483095531,-0.413963838776901,-0.371825939894359,0,-0.373218559738499,538
"192",667,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.432718633541774,0.451783314927678,0.110374501943101,0.202651808513749,0.473659031072749,0.165382325601639,0.678164720971161,-0.371825939894359,0,-0.373218559738499,554
"193",669,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0627250111656072,-0.183685395245762,0.25538112835217,-2.341934807935,0.144542946770688,-0.0493743600592723,0.13823599480358,0.664667669469612,0,2.21644029517203,641
"194",672,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2434766073526,0.587955181393415,-1.58827455027742,0.321311288037278,-0.120873250247104,-0.0493743600592723,-0.340337194299504,-1.75381741904632,0,-0.373218559738499,560
"195",673,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0393421950071286,0.542564559238169,-0.593943397758091,0.51907708724314,0.165776242532111,-0.0493743600592723,-0.340337194299504,-0.897583567832606,1,-0.373218559738499,493
"196",677,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.0344974551913,0.769517670014398,0.00679834022233792,0.650920953380382,-1.3948709959325,-0.819971879195485,-0.818910383402587,-0.221609474769146,0,-0.220885685920232,529
"197",682,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.422094218154888,0.678736425703906,1.29114274555981,-0.364276815876383,-0.694172235805533,-0.466254985165748,-1.02751920942188,0.995143892745081,0,-0.281818835447539,635
"198",685,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0627250111656072,0.270220826306695,1.82973878650778,0.6113677935392,-0.16333984176995,-0.125170837351359,0.273218176345475,1.52090152068333,0,-0.373218559738499,425
"199",686,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.228584221196303,-1.72696654852412,1.14613611915074,-0.298354882807762,0.484275678953461,0.0895858483095531,0.199591531868078,1.70116127883358,0,-0.373218559738499,722
"200",687,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.356168228912222,-2.13548214792133,0.131089734287254,-0.364276815876383,0.537358918357019,0.0895858483095531,0.40820035788737,0.319169799681621,1,0.418912384116487,599
"201",692,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.396577416611704,0.724127047859152,-0.200353983219189,0.954161845496031,-0.333206207861337,-0.264131045720184,-1.35883910957017,-0.371825939894359,0,-0.373218559738499,377
"202",694,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.651745432043543,0.724127047859152,1.00112949274167,2.16712541395866,-0.704788883686244,-0.188334568428097,-0.340337194299504,0.319169799681621,0,-0.0990193868656191,611
"203",695,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0265837942355367,-1.00071659404019,0.918268563365057,0.795949206131335,0.240092777697093,-0.327294776796922,-0.340337194299504,0.484407911319356,0,0.297046085061874,569
"204",701,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.205201405037824,-1.13688846050592,2.14046727167007,0.33449567465099,0.0489931158442828,-0.188334568428097,-0.818910383402587,1.86639939047132,0,-0.281818835447539,645
"205",704,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.0344974551913,0.769517670014398,-0.593943397758091,-0.799361574129273,-0.970205080704036,-1.23685250430196,-0.745283738925189,-0.552085698044615,0,-0.251352260683885,687
"206",705,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.04725585596289,0.724127047859152,-0.200353983219189,-0.918021053652802,-0.980821728584747,-1.38844545888613,-0.745283738925189,-0.552085698044615,0,-0.373218559738499,594
"207",709,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.217959805809416,-0.138294773090517,-0.448936771349022,-0.931205440266514,0.0808430594864178,-0.542051462457834,-0.205355012757608,-0.371825939894359,1,-0.0685528121019658,555
"208",714,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.613470229728767,0.63334580354866,-0.759665256511312,1.25740273761168,-0.407522743026318,-0.756808148118746,-0.475319375841399,-0.371825939894359,0,-0.373218559738499,566
"209",715,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.294510210438968,-0.773763483263957,0.110374501943101,0.690474113221548,-0.0040901235592754,-0.605215193534573,-0.475319375841399,-0.371825939894359,0,-0.281818835447539,732
"210",720,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.37897427602428,0.769517670014398,0.296811593040476,0.993715005337197,-1.70275378447314,-1.09789229593313,-1.16250139096377,-0.221609474769146,0,-0.373218559738499,469
"211",723,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.792087840531055,0.769517670014398,0.586824845858613,0.202651808513749,-1.34178775652894,-1.0347285648564,-1.08887474648638,0.319169799681621,0,-0.373218559738499,442
"212",724,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.21311506599359,0.542564559238169,0.110374501943101,2.25941612025473,-1.44795423533606,-1.0347285648564,-0.953892564944482,-0.0113064235938479,0,-0.373218559738499,456
"213",725,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.217959805809416,-2.9071227245605,1.14613611915074,-0.179695403284248,0.155159594651399,-0.403091254089009,-0.953892564944482,0.995143892745081,1,0.26657951029822,381
"214",730,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.16208146290722,0.542564559238169,2.47191098917651,0.17628303528631,-1.28870451712539,-0.95893208756431,-1.22385692802827,3.60891038592379,0,-0.373218559738499,751
"215",731,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.74896789840045,0.769517670014398,-0.117493053842579,1.08600571163327,-2.02125322089449,-2.08324650073026,-1.50609239852496,-0.0113064235938479,0,-0.373218559738499,481
"216",732,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.76657103898787,-0.274466639556254,-1.04967850932945,1.52109046988616,-0.513689221833435,-0.542051462457834,-1.56744793558946,-0.552085698044615,1,-0.373218559738499,580
"217",733,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.3534574744811,0.0432677155304663,1.35328844259226,1.54745924311362,-1.10822150315329,-0.542051462457834,-1.22385692802827,0.995143892745081,0,2.12504057088107,613
