"","id","year","mo","day","temp","visib","num_collisions"
"447",1512,2016,8,7,1.169965870688,0.542895396339217,512
"448",1514,2016,8,2,1.22410253855637,0.744980028996378,637
"449",1515,2016,8,3,1.30530754035892,0.744980028996378,635
"450",1516,2016,8,4,1.42711504306274,0.744980028996378,659
"451",1521,2016,8,2,1.11582920281964,0.744980028996378,622
"452",1522,2016,8,3,1.31884170732601,0.744980028996378,661
"453",1524,2016,9,5,1.23763670552346,0.441853080010637,697
"454",1525,2016,9,6,0.777475028642349,0.744980028996378,498
"455",1530,2016,9,4,1.18350003765509,-1.12430282308236,717
"456",1531,2016,9,5,1.40004670912856,-1.32638745573952,715
"457",1532,2016,9,6,1.44064921002983,-0.9222181904252,598
"458",1533,2016,9,7,1.38651254216147,-1.07378166491807,538
"459",1535,2016,9,2,0.845145863477806,0.744980028996378,779
"460",1537,2016,9,4,0.885748364379081,0.744980028996378,757
"461",1543,2016,9,3,1.29177337339183,-1.62951440472526,621
"462",1551,2016,9,4,0.547394190201792,0.391331921846347,624
"463",1552,2016,9,5,0.547394190201792,-0.366485450618007,872
"464",1555,2016,10,1,0.574462524135976,0.694458870832088,490
"465",1559,2016,10,5,0.209040016024504,-0.821175874096619,754
"466",1562,2016,10,1,0.100766680287772,-0.265443134289427,539
"467",1566,2016,10,5,0.236108349958687,0.744980028996378,767
"468",1573,2016,10,5,0.885748364379081,-1.27586629757523,851
"469",1574,2016,10,6,0.642133358971433,-2.53889525168249,629
"470",1576,2016,10,1,0.357915852662511,0.694458870832088,573
"471",1580,2016,10,5,-0.0751774902844183,-0.417006608782297,798
"472",1581,2016,10,6,-0.129314158152784,0.138726131024896,614
"473",1582,2016,10,7,0.628599192004341,0.391331921846347,557
"474",1583,2016,10,1,-0.332326662659158,-0.164400817960847,655
"475",1587,2016,11,5,0.0601641793864971,0.744980028996378,777
"476",1590,2016,11,1,-0.399997497494615,0.542895396339217,699
"477",1604,2016,11,1,-1.04963751191501,0.744980028996378,684
"478",1609,2016,11,6,-0.44059999839589,-0.87169703226091,463
"479",1613,2016,11,3,0.00602751151813087,-2.23576830269675,730
"480",1615,2016,12,5,-0.481202499297164,0.744980028996378,690
"481",1618,2016,12,1,-1.11730834675047,0.492374238174927,791
"482",1619,2016,12,2,-0.833090840441544,0.744980028996378,711
"483",1620,2016,12,3,-0.751885838638995,0.138726131024896,637
"484",1623,2016,12,6,-1.84815336297341,0.744980028996378,555
"485",1624,2016,12,7,-1.72634586026959,0.744980028996378,522
"486",1626,2016,12,2,-0.981966677079551,0.643937712667798,630
"487",1629,2016,12,5,-2.60606671313054,0.744980028996378,792
"488",1630,2016,12,6,-1.25265001642138,-1.32638745573952,623
"489",1633,2016,12,2,-1.34738918519102,0.744980028996378,719
"490",1640,2016,12,2,-0.224053326922425,-2.08420482820388,569
"491",1644,2016,12,6,-1.27971835035556,0.744980028996378,465
"492",1645,2017,1,7,-0.517940871440336,0.405386360928865,485
"493",1647,2017,1,2,-0.531155495938848,-1.08462113070898,659
"494",1649,2017,1,4,-1.11259897387341,0.819277330828265,552
"495",1655,2017,1,3,-0.478296997944798,-0.629341063819636,629
"496",1658,2017,1,6,-1.58832545581986,0.819277330828265,495
"497",1660,2017,1,1,-1.45617921083474,0.819277330828265,477
"498",1664,2017,1,5,-0.848306483903153,0.819277330828265,605
"499",1667,2017,1,1,-0.78223336141059,0.322608166948985,667
"500",1673,2017,1,7,-0.993667353386793,0.777888233838326,428
"501",1676,2017,2,3,-0.940808855392742,0.695110039858445,574
"502",1680,2017,2,7,-1.12581359837192,0.612331845878565,429
"503",1682,2017,2,2,-0.98045272888828,0.157051778989225,626
"504",1684,2017,2,4,-0.98045272888828,-0.422395578869936,507
"505",1691,2017,2,4,-1.12581359837192,0.488164554908745,652
"506",1695,2017,2,1,-0.702945614419513,0.819277330828265,428
"507",1704,2017,3,3,-0.29329225496562,-2.49185042836694,571
"508",1705,2017,3,4,-0.266863005968595,-0.463784675859876,653
"509",1706,2017,3,5,-1.33724759034812,0.819277330828265,745
"510",1713,2017,3,5,-1.17867209636597,-0.919064742749216,612
"511",1714,2017,3,6,-2.13012506025888,0.570942748888625,548
"512",1716,2017,3,1,-2.16976893375442,0.819277330828265,792
"513",1718,2017,3,3,-1.58832545581986,-0.215450093920236,650
"514",1725,2017,3,3,-0.940808855392742,0.819277330828265,617
"515",1727,2017,3,5,-1.19188672086448,0.777888233838326,654
"516",1729,2017,3,7,-1.05974047587936,0.612331845878565,456
"517",1732,2017,3,3,-0.702945614419513,0.115662681999285,672
"518",1733,2017,3,4,-0.848306483903153,0.819277330828265,639
"519",1739,2017,4,3,-0.650087116425463,-0.0912828029504155,587
"520",1741,2017,4,5,-0.266863005968595,-0.463784675859876,694
"521",1746,2017,4,3,-0.174360634479006,0.115662681999285,540
"522",1748,2017,4,5,-0.29329225496562,0.819277330828265,515
"523",1756,2017,4,6,-0.346150752959671,-0.960453839739156,551
"524",1764,2017,4,7,0.142790353485299,0.736499136848386,470
"525",1766,2017,5,2,0.288151222968938,-2.40907223438706,743
"526",1773,2017,5,2,-0.227219132473057,0.819277330828265,651
"527",1774,2017,5,3,-0.200789883476031,0.777888233838326,668
"528",1781,2017,5,3,0.473155965948116,0.736499136848386,753
"529",1786,2017,5,1,-0.00257051599834079,0.612331845878565,719
"530",1789,2017,5,4,0.169219602482324,-1.0018429367291,742
"531",1793,2017,5,1,-0.134716760983468,0.0328844880194045,371
"532",1795,2017,5,3,0.288151222968938,-1.8296248765279,669
"533",1797,2017,6,5,0.499585214945141,0.115662681999285,737
"534",1798,2017,6,6,0.39386821895704,0.819277330828265,637
"535",1802,2017,6,3,0.222078100476375,0.157051778989225,675
"536",1805,2017,6,6,0.658160708927294,0.529553651898685,665
"537",1809,2017,6,3,1.14710181537226,0.529553651898685,754
"538",1812,2017,6,6,0.750663080416882,-1.53990119759832,654
"539",1813,2017,6,7,0.909238574399035,-3.02990868923616,593
"540",1814,2017,6,1,0.975311696891598,-2.94713049525628,819
"541",1815,2017,6,2,0.869594700903496,-2.8643523012764,813
"542",1816,2017,6,3,0.816736202909446,-1.08462113070898,744
"543",1825,2017,6,5,1.13388719087375,0.322608166948985,747
"544",1826,2017,7,6,1.1867456888678,-0.877675645759276,595
"545",1831,2017,7,4,0.750663080416882,0.777888233838326,611
"546",1833,2017,7,6,1.16031643987078,-1.08462113070898,585
"547",1834,2017,7,7,1.33210655835144,0.529553651898685,512
"548",1839,2017,7,5,0.896023949900522,0.405386360928865,707
"549",1847,2017,7,6,1.64925754631575,0.322608166948985,648
"550",1849,2017,7,1,0.843165451906471,-0.215450093920236,620
"551",1851,2017,7,3,0.896023949900522,0.819277330828265,635
"552",1852,2017,7,4,0.763877704915395,0.819277330828265,610
"553",1859,2017,8,4,1.17353106436929,0.446775457918805,713
"554",1862,2017,8,7,1.31889193385293,0.612331845878565,519
"555",1864,2017,8,2,1.00174094588862,-0.0912828029504155,631
"556",1866,2017,8,4,1.19996031336631,0.322608166948985,650
"557",1871,2017,8,2,1.19996031336631,-1.53990119759832,577
"558",1876,2017,8,7,1.56996979932467,-0.712119257799516,538
"559",1877,2017,8,1,1.35853580734847,0.736499136848386,627
"560",1881,2017,8,5,1.09424331737821,0.819277330828265,633
"561",1885,2017,8,2,0.777092329413908,0.777888233838326,614
"562",1886,2017,8,3,0.763877704915395,-0.422395578869936,671
"563",1888,2017,9,5,0.829950827407959,0.819277330828265,681
"564",1891,2017,9,1,1.02817019488565,0.653720942868505,532
"565",1893,2017,9,3,1.33210655835144,-0.836286548769336,608
"566",1894,2017,9,4,1.14710181537226,-0.0498937059604753,790
"567",1896,2017,9,6,0.856380076404984,0.819277330828265,608
"568",1897,2017,9,7,0.711019206921344,0.695110039858445,533
"569",1901,2017,9,4,1.17353106436929,-1.2087884216788,728
"570",1902,2017,9,5,1.19996031336631,-0.546562869839756,827
"571",1905,2017,9,1,1.04138481938416,-1.91240307050778,672
"572",1907,2017,9,3,1.06781406838119,-1.99518126448766,583
"573",1910,2017,9,6,0.816736202909446,-2.450461331377,631
"574",1916,2017,9,5,0.59208758643473,0.819277330828265,757
"575",1917,2017,9,6,0.354224345461502,0.736499136848386,550
"576",1918,2017,10,7,0.301365847467451,0.819277330828265,571
"577",1919,2017,10,1,0.473155965948116,0.819277330828265,739
"578",1924,2017,10,6,0.909238574399035,-1.70545758555808,570
"579",1925,2017,10,7,1.05459944388267,0.488164554908745,521
"580",1927,2017,10,2,1.26603343585888,-0.877675645759276,768
"581",1928,2017,10,3,0.777092329413908,0.819277330828265,628
"582",1931,2017,10,6,0.803521578410933,-0.546562869839756,567
"583",1932,2017,10,7,0.869594700903496,-2.74018501030658,496
"584",1934,2017,10,2,-0.0289997649953663,0.819277330828265,736
"585",1935,2017,10,3,0.380653594458527,0.819277330828265,737
"586",1939,2017,10,7,0.671375333425806,0.819277330828265,528
"587",1944,2017,10,5,0.19564885147935,0.819277330828265,759
"588",1948,2017,10,2,0.459941341449603,0.819277330828265,696
"589",1953,2017,11,7,0.222078100476375,0.819277330828265,519
"590",1956,2017,11,3,-0.332936128461158,0.695110039858445,662
"591",1965,2017,11,5,-0.557584744935874,0.777888233838326,814
"592",1966,2017,11,6,-0.584013993932899,0.819277330828265,629
"593",1970,2017,11,3,0.19564885147935,-0.00850460897053538,774
"594",1975,2017,11,1,-0.623657867428437,0.819277330828265,635
"595",1976,2017,11,2,-0.993667353386793,0.819277330828265,649
"596",1977,2017,11,3,0.0502879819957098,0.736499136848386,701
"597",1978,2017,11,4,-0.610443242929925,0.819277330828265,663
"598",1984,2017,12,3,-0.0157851404968537,-0.0498937059604753,651
"599",1988,2017,12,7,-0.914379606395716,0.405386360928865,513
"600",1993,2017,12,5,-1.93190569278119,0.529553651898685,999
"601",1994,2017,12,6,-1.50903770882879,-0.00850460897053538,661
"602",1998,2017,12,3,-0.531155495938848,0.777888233838326,700
"603",2000,2017,12,5,-1.37689146384366,0.695110039858445,720
"604",2001,2017,12,6,-0.425438499950747,-1.99518126448766,565
"605",2002,2017,12,7,-0.702945614419513,0.322608166948985,469
"606",2004,2017,12,2,-1.61475470481689,0.819277330828265,543
"607",2006,2017,12,4,-2.65871004019939,0.819277330828265,609
"608",2009,2017,12,7,-2.23584205624699,-1.29156661565868,462
"609",2016,2018,1,7,-2.8979946330604,0.827898366437909,475
"610",2017,2018,1,1,-1.10566060297485,0.785304019387253,720
"611",2018,2018,1,2,-0.880052123663385,0.52973793708331,684
"612",2025,2018,1,2,-1.29366766906774,0.0612001195260815,617
"613",2027,2018,1,4,-1.29366766906774,0.146388813627396,634
"614",2045,2018,2,1,-0.591774622320954,-1.25922463904429,706
"615",2046,2018,2,2,-1.45660712634825,0.827898366437909,545
"616",2047,2018,2,3,-1.0179239721315,0.146388813627396,653
"617",2050,2018,2,6,-0.654443644351917,0.401954895931339,549
"618",2052,2018,2,1,-0.416301360634257,-1.77035680365217,543
"619",2060,2018,2,2,-0.366166143009486,-2.19630027415874,535
"620",2061,2018,2,3,-0.353632338603293,-3.34634764452649,601
"621",2062,2018,2,4,-0.541639404696183,0.103794466576739,550
"622",2063,2018,2,5,-0.930187341288156,0.700115325285938,548
"623",2071,2018,3,6,-0.742180275195266,-0.79068682148706,609
"624",2077,2018,3,5,-1.08059299416247,0.657520978235281,751
"625",2081,2018,3,2,-1.10566060297485,-1.98332853890546,578
"626",2083,2018,3,4,-1.00539016772531,0.700115325285938,689
"627",2091,2018,3,5,-0.930187341288156,0.827898366437909,732
"628",2092,2018,3,6,-1.0179239721315,0.827898366437909,550
"629",2095,2018,3,2,-0.930187341288156,0.827898366437909,627
"630",2100,2018,4,7,-0.466436578259027,0.827898366437909,399
"631",2101,2018,4,1,-0.917653536881963,0.0186057724754245,562
"632",2105,2018,4,5,-0.905119732475771,0.572332284133967,515
"633",2110,2018,4,3,-0.905119732475771,0.827898366437909,612
"634",2111,2018,4,4,-0.566707013508569,0.827898366437909,610
"635",2112,2018,4,5,-0.228294294541367,-0.577715086233775,755
"636",2114,2018,4,7,-0.779781688413844,0.401954895931339,510
"637",2116,2018,4,2,-0.366166143009486,0.146388813627396,600
"638",2121,2018,4,7,-0.328564729790908,0.827898366437909,568
"639",2128,2018,4,7,-0.0277534240422838,0.487143590032652,505
"640",2129,2018,4,1,-0.328564729790908,0.827898366437909,656
"641",2132,2018,5,4,0.210388859675377,0.614926631184624,790
"642",2133,2018,5,5,0.160253642050606,-0.109177268676547,723
"643",2137,2018,5,2,-0.178159076916596,-1.3444133331456,736
"644",2139,2018,5,4,0.00984798917629409,-0.79068682148706,663
"645",2149,2018,5,7,0.385862121362074,-3.1333759092732,578
"646",2155,2018,5,6,0.548801578642579,-0.407337698031146,601
"647",2162,2018,6,6,0.849612884391203,-1.55738506839889,622
"648",2165,2018,6,2,0.247990272893955,0.572332284133967,688
"649",2168,2018,6,5,0.27305788170634,-0.0665829216258894,757
"650",2170,2018,6,7,0.736808644735469,0.572332284133967,533
"651",2171,2018,6,1,0.360794512549689,0.827898366437909,686
"652",2172,2018,6,2,0.298125490518726,0.827898366437909,720
"653",2173,2018,6,3,0.586402991861157,-0.0665829216258894,706
"654",2182,2018,6,5,0.711741035923083,-1.08884725084166,728
"655",2185,2018,6,1,0.899748102015973,-0.833281168537717,733
"656",2189,2018,6,5,1.1880256033584,-1.55738506839889,845
"657",2191,2018,7,7,1.38856647385749,0.316766201830025,563
"658",2193,2018,7,2,1.11282277692125,-2.19630027415874,678
"659",2196,2018,7,5,1.3634988650451,-1.38700768019626,654
"660",2197,2018,7,6,1.13789038573363,0.785304019387253,526
"661",2198,2018,7,7,0.749342449141661,0.827898366437909,545
"662",2199,2018,7,1,0.699207231516891,0.827898366437909,672
"663",2204,2018,7,6,0.97495092845313,0.827898366437909,577
"664",2205,2018,7,7,1.01255234167171,0.23157750772871,564
"665",2210,2018,7,5,0.924815710828359,0.827898366437909,700
"666",2217,2018,7,6,1.30082984301414,-2.8352154799186,637
"667",2220,2018,7,2,1.25069462538937,0.146388813627396,709
"668",2231,2018,8,6,1.23816082098318,0.401954895931339,568
"669",2233,2018,8,1,1.26322842979556,-0.151771615727204,617
"670",2234,2018,8,2,1.52643832232561,-1.51479072134823,701
"671",2236,2018,8,4,1.82724962807423,0.444549242981995,647
"672",2237,2018,8,5,1.66431017079373,-0.748092474436403,703
"673",2238,2018,8,6,1.60164114876276,-0.918469862639031,579
"674",2239,2018,8,7,1.22562701657698,0.359360548880682,490
"675",2241,2018,8,2,1.10028897251506,-0.407337698031146,580
"676",2251,2018,8,5,1.32589745182652,0.827898366437909,623
"677",2252,2018,9,6,0.97495092845313,0.827898366437909,529
"678",2254,2018,9,1,1.32589745182652,0.487143590032652,533
"679",2256,2018,9,3,1.27576223420175,0.52973793708331,768
"680",2264,2018,9,4,1.05015375489029,-0.748092474436403,718
"681",2265,2018,9,5,0.97495092845313,0.487143590032652,684
"682",2266,2018,9,6,1.03761995048409,0.52973793708331,596
"683",2273,2018,9,6,1.23816082098318,0.657520978235281,562
"684",2274,2018,9,7,0.611470600673542,0.827898366437909,475
"685",2275,2018,9,1,0.448531143393037,0.827898366437909,594
"686",2277,2018,9,3,1.28829603860795,-0.49252639213246,755
"687",2278,2018,9,4,1.07522136370267,0.188983160678053,672
"688",2285,2018,10,4,0.636538209485927,0.657520978235281,717
"689",2288,2018,10,7,0.937349515234552,-0.0239885745752324,529
"690",2290,2018,10,2,0.849612884391203,0.827898366437909,628
"691",2295,2018,10,7,0.135186033238221,0.827898366437909,516
"692",2296,2018,10,1,0.423463534580652,0.444549242981995,692
"693",2298,2018,10,3,0.323193099331111,0.827898366437909,699
"694",2303,2018,10,1,-0.529105600289991,0.827898366437909,650
"695",2304,2018,10,2,0.0349155979886796,0.785304019387253,681
"696",2306,2018,10,4,-0.391233751821871,0.827898366437909,763
"697",2309,2018,10,7,0.41092973017446,-0.49252639213246,556
"698",2312,2018,10,3,-0.353632338603293,0.827898366437909,646
"699",2313,2018,11,4,0.486132556611616,-0.194365962777861,696
"700",2316,2018,11,7,-0.228294294541367,0.827898366437909,502
"701",2318,2018,11,2,0.41092973017446,-2.537055050564,679
"702",2321,2018,11,5,-0.178159076916596,0.827898366437909,867
"703",2323,2018,11,7,-0.767247884007651,0.827898366437909,500
"704",2331,2018,11,1,-0.29096331657233,0.827898366437909,697
"705",2333,2018,11,3,-0.767247884007651,0.700115325285938,732
"706",2334,2018,11,4,-1.80755364972164,0.827898366437909,412
"707",2337,2018,11,7,-0.228294294541367,-0.833281168537717,483
"708",2339,2018,11,2,-0.278429512166137,-0.364743350980489,609
"709",2341,2018,11,4,-0.66697744875811,0.827898366437909,646
"710",2344,2018,12,7,-0.341098534197101,-1.25922463904429,558
"711",2349,2018,12,5,-0.905119732475771,0.742709672336596,705
"712",2355,2018,12,4,-1.39393810431728,0.827898366437909,686
"713",2359,2018,12,1,-0.604308426727147,-0.79068682148706,689
"714",2360,2018,12,2,-1.23099864703678,0.657520978235281,731
"715",2365,2018,12,7,-0.992856363319119,0.827898366437909,505
"716",2366,2018,12,1,-1.09312679856866,0.614926631184624,580
"717",2370,2018,12,5,-0.641909839945724,-0.236960309828518,681
"718",2372,2018,12,7,-1.14326201619343,0.827898366437909,404
"719",2374,2019,1,2,-0.249086443816549,-1.46833752714676,430
"720",2377,2019,1,5,-0.847892209465779,0.659380661608717,598
"721",2378,2019,1,6,-0.503897407922605,-1.66176645339725,455
"722",2379,2019,1,7,-0.796930016644568,0.562666198483468,376
"723",2382,2019,1,3,-0.465675763306696,-1.37162306402151,514
"724",2387,2019,1,1,-1.29381139665138,0.756095124733965,703
"725",2389,2019,1,3,-1.3957357822938,0.659380661608717,579
"726",2391,2019,1,5,-1.25558975203547,-0.0659778118306491,596
"727",2398,2019,1,5,-0.98803823972411,0.224165577545097,666
"728",2399,2019,1,6,-1.44669797511501,0.756095124733965,533
"729",2407,2019,2,7,-1.10270317357183,-0.162692274955898,490
"730",2410,2019,2,3,-0.847892209465779,0.707737893171341,615
"731",2411,2019,2,4,-0.847892209465779,-1.90355261121038,588
"732",2413,2019,2,6,-1.3829952340885,0.756095124733965,540
"733",2414,2019,2,7,-1.57410345716804,0.756095124733965,445
"734",2423,2019,2,2,-1.77795222845288,0.756095124733965,527
"735",2428,2019,2,7,-0.745967823823357,-1.32326583245888,401
"736",2431,2019,2,3,-2.08372538538015,0.756095124733965,529
"737",2433,2019,3,5,-1.71424948742637,0.756095124733965,711
"738",2436,2019,3,1,-0.924335498697596,-0.356121201206396,503
"739",2439,2019,3,4,-2.04550374076424,0.756095124733965,556
"740",2442,2019,3,7,-1.00077878792941,-0.646264590582142,462
"741",2445,2019,3,3,-1.16640591459835,0.756095124733965,562
"742",2446,2019,3,4,-0.847892209465779,0.756095124733965,611
"743",2450,2019,3,1,-1.16640591459835,0.756095124733965,575
"744",2452,2019,3,3,-1.00077878792941,0.756095124733965,584
"745",2454,2019,3,5,-0.618562341770329,-0.742979053707391,718
"746",2458,2019,3,2,-1.00077878792941,0.756095124733965,610
"747",2459,2019,3,3,-1.17914646280365,0.756095124733965,562
"748",2463,2019,3,7,-0.121680961763522,0.0790938828572236,450
"749",2464,2019,4,1,-0.656783986386238,0.756095124733965,602
"750",2468,2019,4,5,-0.822411113055174,0.756095124733965,701
"751",2471,2019,4,1,-0.338270281253669,-1.22655136933363,594
"752",2482,2019,4,5,0.196832743369047,-1.7584809165225,551
"753",2485,2019,4,1,0.0821678095213224,-2.96741170558811,522
"754",2486,2019,4,2,-0.15990260637943,-1.03312244308314,592
"755",2491,2019,4,7,-0.287308088432458,0.465951735358219,395
"756",2493,2019,4,2,-0.376491925869577,-0.0659778118306491,587
"757",2501,2019,5,3,0.145870550547836,0.756095124733965,649
"758",2503,2019,5,5,-0.185383702790036,0.465951735358219,660
"759",2504,2019,5,6,0.413422062859194,-0.694621822144767,637
"760",2507,2019,5,2,-0.427454118690788,-0.694621822144767,621
"761",2510,2019,5,5,0.0949083577266253,-0.0176205802680249,726
"762",2511,2019,5,6,0.400681514653891,0.224165577545097,649
"763",2515,2019,5,3,0.400681514653891,0.756095124733965,693
"764",2520,2019,5,1,0.782897960812974,0.756095124733965,442
"765",2524,2019,5,5,0.515346448501616,-1.80683814808513,765
"766",2527,2019,6,1,0.66823302696525,0.320880040670346,659
"767",2536,2019,6,3,0.846600701839488,0.756095124733965,686
"768",2543,2019,6,3,0.795638509018277,-0.83969351683264,591
"769",2548,2019,6,1,1.24155769620387,0.756095124733965,731
"770",2550,2019,6,3,1.15237385876675,-0.162692274955898,803
"771",2551,2019,6,4,0.731935767991763,-1.37162306402151,734
"772",2552,2019,6,5,1.11415221415085,-1.03312244308314,753
"773",2554,2019,6,7,1.29251988902508,-0.0659778118306491,569
"774",2557,2019,7,3,1.3562226300516,0.36923727223297,654
"775",2558,2019,7,4,1.10141166594554,-1.03312244308314,394
"776",2560,2019,7,6,1.26703879261448,-3.35426955808911,471
"777",2563,2019,7,2,1.27977934081978,0.611023430046092,661
"778",2566,2019,7,5,1.40718482287281,-0.259406738081147,747
"779",2567,2019,7,6,1.48362811210463,-0.162692274955898,558
"780",2571,2019,7,3,1.40718482287281,-1.32326583245888,630
"781",2573,2019,7,5,1.29251988902508,-1.80683814808513,666
"782",2578,2019,7,3,1.06319002132963,0.707737893171341,626
"783",2580,2019,7,5,1.13963331056145,0.465951735358219,650
"784",2583,2019,7,1,1.54733085313114,0.224165577545097,649
"785",2589,2019,8,7,1.57281194954175,0.707737893171341,499
"786",2590,2019,8,1,1.3562226300516,0.707737893171341,616
"787",2591,2019,8,2,1.26703879261448,0.659380661608717,551
"788",2593,2019,8,4,1.57281194954175,0.465951735358219,646
"789",2595,2019,8,6,1.43266591928342,0.756095124733965,572
"790",2599,2019,8,3,1.41992537107811,0.0790938828572236,537
"791",2601,2019,8,5,1.10141166594554,-0.307763969643771,523
"792",2603,2019,8,7,1.43266591928342,-2.04862430589825,481
"793",2607,2019,8,4,1.67473633518417,-0.597907359019518,587
"794",2608,2019,8,5,1.48362811210463,0.465951735358219,569
"795",2613,2019,8,3,1.02496837671373,0.36923727223297,553
"796",2619,2019,9,2,1.3434820818463,0.224165577545097,652
"797",2620,2019,9,3,1.10141166594554,-0.888050748395264,600
"798",2621,2019,9,4,1.17785495517736,0.514308966920843,628
"799",2623,2019,9,6,0.782897960812974,-0.501192895894269,489
"800",2627,2019,9,3,1.22881714799857,0.756095124733965,624
"801",2628,2019,9,4,1.02496837671373,-1.08147967464576,689
"802",2631,2019,9,7,1.21607659979327,0.175808345982473,604
"803",2635,2019,9,4,0.451643707475102,0.756095124733965,605
"804",2636,2019,9,5,0.553568093117525,0.756095124733965,688
"805",2638,2019,9,7,0.961265635687213,-0.984765211520513,515
"806",2660,2019,10,1,0.477124803885708,-0.646264590582142,400
"807",2661,2019,10,2,0.400681514653891,0.756095124733965,549
"808",2663,2019,10,4,0.515346448501616,0.707737893171341,608
"809",2665,2019,10,6,-0.0324971243264023,0.756095124733965,586
"810",2666,2019,10,7,-0.121680961763522,0.756095124733965,500
"811",2669,2019,10,3,0.731935767991763,-0.888050748395264,669
"812",2674,2019,10,1,0.349719321832681,-0.0659778118306491,607
"813",2682,2019,11,2,0.400681514653891,0.562666198483468,440
"814",2697,2019,11,3,-0.440194666896091,0.320880040670346,526
"815",2701,2019,11,7,-0.057978220737008,-0.452835664331645,517
"816",2707,2019,11,6,-1.12818426998244,0.756095124733965,465
"817",2715,2019,12,7,-1.35751413767789,0.756095124733965,455
"818",2720,2019,12,5,-0.873373305876385,0.659380661608717,760
"819",2733,2019,12,4,-1.06448152895593,0.756095124733965,414
"820",2734,2019,12,5,-0.771448920233962,0.756095124733965,448
"821",2736,2019,12,7,-0.886113854081687,0.756095124733965,384
