"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"188",657,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.419960232770182,0.769517670014398,0.586824845858613,515
"189",659,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.190309018881527,0.724127047859152,-1.09110897401776,571
"190",662,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0265837942355367,0.769517670014398,-0.656089094790549,668
"191",666,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0754834119371991,0.769517670014398,-0.904671882920381,538
"192",668,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.139275415795159,0.497173937082923,-1.21540036808267,652
"193",671,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.113758614251975,0.769517670014398,-0.366075841972411,419
"194",672,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2434766073526,0.587955181393415,-1.58827455027742,560
"195",677,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.0344974551913,0.769517670014398,0.00679834022233792,529
"196",681,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.27690706985155,0.769517670014398,0.897553331020905,633
"197",683,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.04725585596289,0.769517670014398,1.22899704852735,677
"198",686,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.228584221196303,-1.72696654852412,1.14613611915074,722
"199",696,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.600711828957175,0.724127047859152,0.193235431319712,606
"200",701,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.205201405037824,-1.13688846050592,2.14046727167007,645
"201",702,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.268993408895784,0.0432677155304663,-0.490367236037327,649
"202",708,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.536919825099215,0.587955181393415,-1.54684408558912,645
"203",710,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.651745432043543,0.769517670014398,0.814692401644293,621
"204",722,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.40449107756747,0.724127047859152,0.71111623992353,395
"205",723,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.792087840531055,0.769517670014398,0.586824845858613,442
"206",725,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.217959805809416,-2.9071227245605,1.14613611915074,381
"207",726,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.536919825099215,-0.3198572617115,1.35328844259226,498
"208",728,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.05516951691866,0.497173937082923,0.338242057728781,538
"209",729,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.73136475781303,0.724127047859152,0.980414260397515,573
"210",731,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.74896789840045,0.769517670014398,-0.117493053842579,481
"211",738,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.702779035129911,-0.0475135287800256,0.669685775235224,496
"212",743,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.932430249018566,-0.728372861108711,0.421102987105392,428
"213",748,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.17483986367881,0.0432677155304663,-0.614658630102243,622
"214",749,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.92758550920274,-0.229076017401008,2.30618913042329,526
"215",751,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.31518227216633,-1.18227908266117,0.503963916482003,680
"216",753,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.6724174937709,0.769517670014398,-0.73895002416716,585
"217",755,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.4634383416096,0.678736425703906,1.22899704852735,652
"218",758,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0344974551913,-0.909935349729694,1.00112949274167,547
"219",765,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.89722396784373,0.134048959840957,2.86550040371541,402
"220",768,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.74896789840045,-0.637591616798219,0.0896592695989485,515
"221",771,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.11104785982085,-2.58938836947379,-0.697519559478854,519
"222",774,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.54483348605498,-0.183685395245762,0.421102987105392,628
"223",776,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.94034390997433,0.769517670014398,-0.324645377284106,703
"224",778,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.01689431460388,0.361002070617186,-1.31897652980344,693
"225",779,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.28966547062314,-0.682982238953465,0.0482288049106432,650
"226",780,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.74896789840045,0.769517670014398,0.0275135725664906,631
"227",781,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.09828945904926,-2.36243525869756,0.980414260397515,574
"228",787,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.677262233586727,-1.50001343774789,0.400387754761239,565
"229",788,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.95794705056175,0.769517670014398,0.814692401644293,586
"230",795,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.69793429531408,0.769517670014398,1.82973878650778,582
"231",798,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.17483986367881,0.497173937082923,1.2082818161832,432
"232",802,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.638987031271951,-1.86313841498985,0.503963916482003,525
"233",805,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.18759826445041,0.542564559238169,-0.0139168921218151,505
"234",806,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.04725585596289,0.678736425703906,0.0896592695989485,556
"235",813,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.600711828957175,0.542564559238169,-0.925387115264534,510
"236",816,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.868638245160606,-1.72696654852412,1.91259971588439,452
"237",817,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.549678225870807,-2.13548214792133,-0.303930144939953,486
"238",819,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.473127821241255,0.769517670014398,-0.138208286186731,443
"239",825,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0244498088508312,-0.456029128177237,-0.697519559478854,605
"240",836,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.166926202723048,0.678736425703906,-0.676804327134702,679
"241",841,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0372082096224231,0.724127047859152,-0.448936771349022,641
"242",846,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.190309018881527,-1.77235717067936,-1.00824804464114,560
"243",850,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.560302641257694,0.179439581996203,0.358957290072934,655
"244",861,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34340982814063,0.769517670014398,1.14613611915074,432
"245",862,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.509269038171326,0.769517670014398,0.172520198975559,420
"246",865,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.764437053603165,0.406392692772432,0.25538112835217,682
"247",867,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.828229057461125,-1.86313841498985,-0.51108246838148,622
"248",868,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.930296263633861,-0.546810372487728,0.131089734287254,555
"249",882,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.08339707289296,0.769517670014398,-0.428221539004869,578
"250",888,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.738920252059981,0.769517670014398,-0.386791074316564,505
"251",891,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.981329866720229,-0.229076017401008,-0.117493053842579,703
"252",895,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.700645049745205,0.406392692772432,-0.531797700725633,595
"253",900,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.21098108060888,-0.546810372487728,-0.863241418232076,603
"254",901,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.1854642790657,-0.3198572617115,-1.15325467105021,549
"255",905,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.17270587829411,-0.410638506021991,-0.593943397758091,646
"256",912,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.12167227520774,0.678736425703906,-0.345360609628258,657
"257",915,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.943054664405453,0.769517670014398,-1.11182420636191,659
"258",923,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.19822267983729,0.63334580354866,-1.48469838855666,451
"259",927,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.72131711147256,-1.3184509491269,-0.925387115264534,629
"260",929,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.77235071455893,0.0886583376857119,-0.51108246838148,753
"261",932,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.58097470298505,0.361002070617186,-0.428221539004869,705
"262",935,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.55545790144187,0.769517670014398,-0.324645377284106,630
"263",940,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.14718907675092,-0.365247883866745,0.317526825384629,601
"264",942,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.37684029063958,0.0432677155304663,-1.29826129745928,714
"265",943,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.32580668755321,0.134048959840957,-1.40183745918005,729
"266",944,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.42787389372595,-0.0475135287800256,-0.946102347608687,582
"267",946,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.59373310375664,-0.3198572617115,-0.635373862446396,592
"268",950,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.55545790144187,-0.546810372487728,-0.221069215563342,753
"269",952,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.54269950067028,-1.63618530421363,-0.73895002416716,492
"270",953,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.42787389372595,-2.04470090361084,-1.25683083277098,575
"271",954,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.5044242983555,0.63334580354866,-0.780380488855465,595
"272",956,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.46614909604072,0.769517670014398,-0.51108246838148,614
"273",957,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.40235709218276,0.769517670014398,-0.96681757995284,609
"274",962,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.019605069035,0.63334580354866,-1.27754606511513,654
"275",964,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.3385650883248,-0.682982238953465,0.317526825384629,643
"276",965,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.07063867212137,0.769517670014398,-0.324645377284106,541
"277",967,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.51718269912709,0.769517670014398,0.296811593040476,485
"278",970,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.56821630221346,-1.22766970481641,-1.21540036808267,716
"279",971,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.19822267983729,0.542564559238169,0.462533451793697,765
"280",974,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.13443067597933,0.769517670014398,0.918268563365057,579
"281",978,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.31304828678162,-0.183685395245762,-1.00824804464114,760
"282",980,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3513234890964,-0.365247883866745,-0.428221539004869,556
"283",981,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.866504259775901,0.769517670014398,1.58115599837794,624
"284",984,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.700645049745205,0.769517670014398,-0.345360609628258,619
"285",986,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.547544240486102,0.769517670014398,0.172520198975559,557
"286",993,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.279617824282671,-0.183685395245762,2.72049377730634,556
"287",1001,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.305134625825855,0.769517670014398,-0.614658630102243,559
"288",1002,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.611336244344062,0.63334580354866,-0.73895002416716,505
"289",1010,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.47099383585655,0.63334580354866,2.53405668620897,714
"290",1011,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.789953855146349,0.724127047859152,-0.469652003693175,720
"291",1012,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.624094645115654,0.224830204151449,-0.221069215563342,666
"292",1021,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.192443004266232,0.769517670014398,-1.17396990339437,357
"293",1022,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.47099383585655,0.542564559238169,-0.676804327134702,613
"294",1025,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.509269038171326,0.361002070617186,-0.73895002416716,690
"295",1030,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.292376225054262,0.451783314927678,-0.656089094790549,757
"296",1032,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0627250111656072,-0.456029128177237,0.193235431319712,637
"297",1034,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.192443004266232,0.769517670014398,1.91259971588439,613
"298",1036,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.164792217338343,0.769517670014398,-0.552512933069785,618
"299",1038,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.613470229728767,0.769517670014398,-1.7747116413748,628
"300",1046,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.103134198865088,0.769517670014398,0.0275135725664906,383
"301",1050,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.792087840531055,0.769517670014398,0.151804966631407,611
"302",1053,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.126517015023567,-0.864544727574448,0.566109613514461,623
"303",1054,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.422094218154888,0.769517670014398,0.0482288049106432,680
"304",1061,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0372082096224231,-1.00071659404019,-1.15325467105021,694
"305",1062,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.241342621967895,-0.0929041509352711,-0.200353983219189,578
"306",1072,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.228584221196303,-1.77235717067936,0.151804966631407,699
"307",1073,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.126517015023567,-1.99931028145559,-0.552512933069785,805
"308",1074,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.432718633541774,-2.81634148025001,1.18756658383904,603
"309",1088,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.409335817383296,0.769517670014398,-0.324645377284106,554
"310",1089,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0265837942355367,-1.54540405990313,1.31185797790396,462
"311",1094,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.07277265750608,0.769517670014398,-0.82181095354377,722
"312",1095,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.422094218154888,-0.456029128177237,1.2082818161832,563
"313",1097,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.22587346676518,0.224830204151449,1.10470565446243,481
"314",1100,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.46828308142543,0.769517670014398,0.918268563365057,666
"315",1104,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.28966547062314,0.769517670014398,-0.987532812296992,658
"316",1106,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.613470229728767,-0.365247883866745,-0.303930144939953,670
"317",1118,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.08553105827767,-2.04470090361084,3.61124876810491,501
"318",1119,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.31518227216633,-0.0929041509352711,0.193235431319712,571
"319",1120,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.28966547062314,0.361002070617186,-1.54684408558912,537
"320",1122,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.29757913157891,0.769517670014398,0.793977169300141,628
"321",1125,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.715537435901503,-0.955325971884939,0.317526825384629,525
"322",1126,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.11104785982085,0.769517670014398,0.441818219449545,592
"323",1128,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.626228630500359,0.224830204151449,0.441818219449545,555
"324",1132,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.332785412753744,-1.04610721619543,0.48324868413785,660
"325",1133,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0393421950071286,-1.86313841498985,2.45119575683236,663
"326",1136,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.626228630500359,0.769517670014398,1.41543413962472,509
"327",1137,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.268993408895784,-0.501419750332482,1.51901030134549,616
"328",1139,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.422094218154888,-0.682982238953465,1.78830832181947,653
"329",1141,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.25139026830837,-0.637591616798219,-0.51108246838148,685
"330",1142,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.18759826445041,0.361002070617186,2.40976529214405,601
"331",1146,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37106061506852,-0.138294773090517,-0.303930144939953,660
"332",1147,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.141409401179864,-0.3198572617115,0.0482288049106432,629
"333",1150,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.103134198865088,0.769517670014398,0.276096360696323,435
"334",1152,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.230718206581008,-2.22626339223182,1.58115599837794,608
"335",1154,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.447611019698071,-1.09149783835068,-0.51108246838148,612
"336",1157,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.02173905441971,0.769517670014398,0.151804966631407,479
"337",1161,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.460369420469663,0.587955181393415,0.151804966631407,635
"338",1163,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.485886222012847,0.451783314927678,1.06327518977413,530
"339",1165,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.460369420469663,-1.09149783835068,0.276096360696323,658
"340",1170,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0903757980934965,-1.50001343774789,-0.51108246838148,597
"341",1174,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0344974551913,0.769517670014398,0.00679834022233792,628
"342",1176,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.141409401179864,-0.456029128177237,1.2497122808715,696
"343",1177,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.702779035129911,0.769517670014398,-0.221069215563342,557
"344",1180,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0627250111656072,-0.864544727574448,0.71111623992353,638
"345",1188,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.30726861121056,0.769517670014398,0.25538112835217,697
"346",1190,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.266859423511079,0.179439581996203,-0.117493053842579,741
"347",1194,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.345543813525336,0.31561144846194,-0.303930144939953,479
"348",1199,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.460369420469663,0.63334580354866,-1.09110897401776,484
"349",1201,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2434766073526,-0.0475135287800256,-0.386791074316564,711
"350",1203,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.434852618926479,-1.09149783835068,2.57548715089727,626
"351",1204,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.217959805809416,0.497173937082923,1.39471890728057,728
"352",1208,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0244498088508312,0.769517670014398,-0.386791074316564,608
"353",1214,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0648589965503125,0.769517670014398,2.18189773635837,742
"354",1216,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.279617824282671,0.769517670014398,0.0896592695989485,676
"355",1217,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.164792217338343,0.769517670014398,-0.946102347608687,694
"356",1219,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.292376225054262,0.63334580354866,-0.987532812296992,568
"357",1220,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.330651427369038,0.31561144846194,0.835407633988446,571
"358",1221,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.547544240486102,0.769517670014398,-0.262499680251647,652
"359",1223,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.445477034313366,-0.274466639556254,-0.469652003693175,733
"360",1231,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.292376225054262,-0.682982238953465,-0.324645377284106,683
"361",1235,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.802712255917941,-1.99931028145559,0.400387754761239,758
"362",1236,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.675128248202021,-2.04470090361084,-0.469652003693175,709
"363",1248,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.585819442800878,0.769517670014398,-0.200353983219189,559
"364",1249,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.687886648973614,0.769517670014398,-0.490367236037327,745
"365",1250,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.853745859004309,-0.410638506021991,0.358957290072934,681
"366",1251,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.99408826749182,-0.501419750332482,-0.656089094790549,751
"367",1253,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.968571465948637,0.224830204151449,-0.676804327134702,811
"368",1255,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.649611446658838,0.769517670014398,-1.17396990339437,582
"369",1258,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.10891387443615,-0.501419750332482,-0.759665256511312,687
"370",1259,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.22373948138048,-1.09149783835068,-1.00824804464114,761
"371",1262,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.10891387443615,0.769517670014398,-0.262499680251647,448
"372",1263,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1854642790657,0.724127047859152,0.25538112835217,488
"373",1264,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.09615547366456,-0.955325971884939,-0.345360609628258,663
"374",1266,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.21098108060888,-1.9085290371451,-1.13253943870606,603
