"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"124",399,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.308707124010554,1,0.0666666666666667,0.53382084095064,0.288329519450801,0.265,0.286821705426357,0.108910891089109,0,0,450
"125",401,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.216358839050132,1,0.2,0.627056672760511,0.139588100686499,0.195,0.258397932816537,0.225742574257426,0,0,636
"126",402,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.211081794195251,1,0.24,0.755027422303472,0.185354691075515,0.1675,0.224806201550388,0.273267326732673,0,0,640
"127",403,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.406332453825857,0.622448979591837,0.328,0.599634369287019,0.464530892448513,0.43,0.229974160206718,0.455445544554455,1,0,447
"128",404,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.453825857519789,0.561224489795918,0.533333333333333,0,0.512585812356979,0.445,0.403100775193798,0.700990099009901,1,0.375,792
"129",406,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.300791556728232,0.744897959183673,0.536,0.26873857404022,0.34324942791762,0.2925,0.330749354005168,0.657425742574257,1,0.167553191489362,464
"130",408,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.277044854881267,0.897959183673469,0.306666666666667,0.623400365630713,0.292906178489703,0.335,0.10077519379845,0.475247524752475,0,0,518
"131",409,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.377308707124011,0.887755102040816,0.296,0.477148080438757,0.432494279176201,0.37,0.330749354005168,0.362376237623762,0,0.0292553191489362,552
"132",411,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.482849604221636,0.377551020408163,0.237333333333333,0.506398537477148,0.565217391304348,0.445,0.475452196382429,0.316831683168317,1,0.0691489361702128,545
"133",414,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414248021108179,0.969387755102041,0.234666666666667,0.343692870201096,0.386727688787185,0.4025,0.416020671834625,0.295049504950495,0,0.023936170212766,569
"134",417,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.224274406332454,0.857142857142857,0.176,0.340036563071298,0.19908466819222,0.195,0.17312661498708,0.245544554455446,0,0,571
"135",422,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.295514511873351,0.948979591836735,0.136,0.636197440585008,0.290617848970252,0.25,0.330749354005168,0.362376237623762,0,0,491
"136",424,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.295514511873351,1,0.176,0.692870201096893,0.322654462242563,0.2775,0.245478036175711,0.201980198019802,0,0,533
"137",428,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.469656992084433,0.826530612244898,0.194666666666667,0.244972577696526,0.491990846681922,0.43,0.431524547803618,0.156435643564356,0,0,510
"138",430,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33509234828496,0.377551020408163,0.368,0.0164533820840946,0.411899313501144,0.42,0.27390180878553,0.405940594059406,1,0.159574468085106,545
"139",431,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.234828496042216,1,0.381333333333333,0.528336380255941,0.17162471395881,0.2375,0.245478036175711,0.338613861386139,0,0.00797872340425532,585
"140",434,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.282321899736148,1,0.352,0.535648994515538,0.210526315789474,0.2925,0.317829457364341,0.316831683168317,0,0,519
"141",435,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.269129287598945,1,0.184,0.625228519195613,0.244851258581236,0.265,0.229974160206718,0.225742574257426,0,0,551
"142",444,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.279683377308707,1,0.474666666666667,0.599634369287019,0.167048054919908,0.2225,0.302325581395349,0.431683168316832,0,0,538
"143",447,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.54089709762533,0.153061224489796,0.341333333333333,0.219378427787934,0.627002288329519,0.52,0.545219638242894,0.338613861386139,1,0.324468085106383,437
"144",448,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41688654353562,0.602040816326531,0.570666666666667,0.288848263254112,0.505720823798627,0.305,0.488372093023256,0.475247524752475,0,0.0771276595744681,559
"145",450,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.440633245382586,1,0.088,0.541133455210238,0.421052631578947,0.4175,0.431524547803618,0.136633663366337,0,0,519
"146",453,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.519788918205805,0.76530612244898,0.341333333333333,0.351005484460695,0.560640732265446,0.445,0.560723514211886,0.316831683168317,1,0.00797872340425532,580
"147",458,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.472295514511873,0.989795918367347,0.186666666666667,0.548446069469835,0.425629290617849,0.5425,0.374677002583979,0.245544554455446,0,0,645
"148",463,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.633245382585752,0.653061224489796,0.408,0.435100548446068,0.668192219679634,0.555,0.674418604651163,0.384158415841584,0,0,452
"149",464,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.493403693931398,0.785714285714286,0.506666666666667,0.592321755027421,0.471395881006865,0.555,0.475452196382429,0.455445544554455,0,0.188829787234043,570
"150",465,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.414248021108179,1,0.384,0.884826325411335,0.359267734553776,0.4875,0.459948320413437,0.362376237623762,0,0.178191489361702,508
"151",468,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.511873350923483,1,0.2,0.747714808043877,0.455377574370709,0.57,0.459948320413437,0.295049504950495,0,0,393
"152",473,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.580474934036939,1,0.24,0.436928702010968,0.469107551487414,0.5425,0.589147286821705,0.245544554455446,0,0,617
"153",483,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.651715039577836,1,0.229333333333333,0.29798903107861,0.565217391304348,0.5975,0.661498708010336,0.201980198019802,0,0,618
"154",491,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.622691292875989,1,0.349333333333333,0.594149908592321,0.615560640732265,0.5425,0.645994832041344,0.405940594059406,0,0,560
"155",492,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.614775725593667,1,0.218666666666667,0.676416819012796,0.620137299771167,0.57,0.617571059431524,0.225742574257426,0,0,638
"156",494,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.717678100263852,0.908163265306122,0.28,0.586837294332724,0.729977116704805,0.6525,0.746770025839793,0.225742574257426,0,0,700
"157",496,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.691292875989446,0.979591836734694,0.178666666666667,0.513711151736746,0.643020594965675,0.625,0.689922480620155,0.225742574257426,0,0.11436170212766,507
"158",503,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.651715039577836,1,0.0826666666666667,0.524680073126143,0.622425629290618,0.57,0.661498708010336,0.0851485148514851,0,0,472
"159",504,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.693931398416886,0.959183673469388,0.234666666666667,0.471663619744057,0.707093821510297,0.625,0.705426356589147,0.225742574257426,0,0,433
"160",508,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.591029023746702,1,0.0933333333333333,0.546617915904935,0.594965675057208,0.555,0.560723514211886,0.108910891089109,0,0,650
"161",512,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.717678100263852,1,0.186666666666667,0.495429616087751,0.665903890160183,0.71,0.645994832041344,0.225742574257426,0,0,663
"162",513,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.672823218997362,0.755102040816326,0.173333333333333,0.400365630712979,0.709382151029748,0.6525,0.705426356589147,0.156435643564356,1,0,582
"163",514,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.744063324538259,0.571428571428571,0.136,0.307129798903107,0.784897025171625,0.64,0.767441860465116,0.316831683168317,1,0.00265957446808511,569
"164",516,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.825857519788918,0.989795918367347,0.181333333333333,0.420475319926873,0.74370709382151,0.7775,0.790697674418605,0.156435643564356,0,0,623
"165",520,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.759894459102902,0.928571428571429,0.264,0.550274223034735,0.748283752860412,0.67,0.790697674418605,0.225742574257426,0,0.0425531914893617,576
"166",524,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8311345646438,1,0.250666666666667,0.446069469835465,0.750572082379863,0.7775,0.834625322997416,0.201980198019802,0,0.00531914893617021,475
"167",533,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.744063324538259,1,0.08,0.594149908592321,0.718535469107551,0.68,0.733850129198966,0.156435643564356,0,0,632
"168",539,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.849604221635884,1,0.162666666666667,0.539305301645338,0.839816933638444,0.765,0.762273901808786,0.156435643564356,0,0.00265957446808511,610
"169",540,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.868073878627968,0.979591836734694,0.197333333333333,0.455210237659963,0.88558352402746,0.7775,0.746770025839793,0.18019801980198,0,0.00265957446808511,616
"170",541,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.87598944591029,0.714285714285714,0.229333333333333,0.455210237659963,0.897025171624714,0.7925,0.904392764857881,0.201980198019802,1,0,658
"171",544,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.844327176781003,0.836734693877551,0.568,0.427787934186471,0.766590389016018,0.82,0.863049095607235,0.861386138613861,0,0.5,505
"172",546,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.868073878627968,0.938775510204082,0.344,0.425959780621571,0.8558352402746,0.7775,0.875968992248062,0.245544554455446,0,0.0106382978723404,614
"173",547,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.881266490765171,0.612244897959184,0.28,0.383912248628885,0.899313501144165,0.7775,0.904392764857881,0.225742574257426,1,0.00265957446808511,594
"174",549,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.881266490765171,0.530612244897959,0.104,0.519195612431443,0.897025171624714,0.835,0.896640826873385,0.295049504950495,1,0.00265957446808511,584
"175",550,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.87598944591029,0.642857142857143,0.048,0.592321755027421,0.851258581235698,0.835,0.891472868217054,0.0653465346534653,1,0.00797872340425532,642
"176",556,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.894459102902375,0.76530612244898,0.056,0.435100548446068,0.867276887871854,0.82,0.922480620155039,0.0653465346534653,1,0.00265957446808511,587
"177",563,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.883905013192612,0.63265306122449,0.178666666666667,0.36563071297989,0.906178489702517,0.805,0.896640826873385,0.201980198019802,1,0.0106382978723404,539
"178",570,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.854881266490765,0.959183673469388,0.109333333333333,0.553930530164533,0.85812356979405,0.7925,0.819121447028424,0.136633663366337,0,0.00265957446808511,626
"179",575,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.878627968337731,0.357142857142857,0.12,0.488117001828154,0.91533180778032,0.805,0.904392764857881,0.136633663366337,1,0,606
"180",577,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.878627968337731,0.918367346938775,0.109333333333333,0.394881170018282,0.82837528604119,0.82,0.834625322997416,0.225742574257426,0,0,585
"181",582,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.849604221635884,1,0.157333333333333,0.561243144424132,0.848970251716247,0.7925,0.790697674418605,0.156435643564356,0,0.00265957446808511,491
"182",585,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.841688654353562,1,0.186666666666667,0.414990859232176,0.810068649885583,0.75,0.847545219638243,0.225742574257426,0,0.00265957446808511,522
"183",607,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.91820580474934,0.683673469387755,0.245333333333333,0.453382084095063,0.947368421052632,0.82,0.904392764857881,0.225742574257426,1,0.00265957446808511,553
"184",610,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.810026385224275,1,0.250666666666667,0.648994515539305,0.775743707093821,0.765,0.775193798449612,0.225742574257426,0,0,592
"185",616,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.70712401055409,1,0.0266666666666667,0.594149908592321,0.663615560640732,0.6675,0.645994832041344,0.0653465346534653,0,0,610
"186",617,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.759894459102902,1,0.117333333333333,0.502742230347349,0.702517162471396,0.68,0.645994832041344,0.108910891089109,0,0,613
"187",621,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.699208443271768,1,0.154666666666667,0.689213893967094,0.659038901601831,0.695,0.604651162790698,0.156435643564356,0,0,594
"188",622,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8311345646438,0.806122448979592,0.165333333333333,0.478976234003657,0.860411899313501,0.745,0.863049095607235,0.18019801980198,0,0,515
"189",623,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.857519788918206,0.816326530612245,0.296,0.319926873857404,0.839816933638444,0.75,0.847545219638243,0.405940594059406,1,0.0292553191489362,662
"190",625,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.725593667546174,1,0.122666666666667,0.800731261425958,0.709382151029748,0.695,0.674418604651163,0.225742574257426,0,0,566
"191",628,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.794195250659631,0.989795918367347,0.106666666666667,0.570383912248629,0.759725400457666,0.805,0.733850129198966,0.108910891089109,0,0.00265957446808511,600
"192",629,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.79155672823219,0.989795918367347,0.0533333333333333,0.566727605118829,0.80091533180778,0.805,0.733850129198966,0.108910891089109,0,0,512
"193",630,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.828496042216359,0.918367346938775,0.122666666666667,0.475319926873857,0.860411899313501,0.765,0.733850129198966,0.136633663366337,0,0.00531914893617021,566
"194",632,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.778364116094987,0.704081632653061,0.322666666666667,0.457038391224863,0.82837528604119,0.625,0.844961240310078,0.245544554455446,0,0.0638297872340425,559
"195",634,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.720316622691293,0.918367346938775,0.32,0.493601462522852,0.74370709382151,0.5975,0.790697674418605,0.295049504950495,0,0.00265957446808511,719
"196",635,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.733509234828496,0.673469387755102,0.0933333333333333,0.321755027422304,0.787185354691075,0.64,0.790697674418605,0.136633663366337,1,0.00531914893617021,531
"197",637,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.680738786279683,1,0.128,0.53199268738574,0.59954233409611,0.64,0.617571059431524,0.18019801980198,0,0,639
"198",638,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.786279683377309,1,0.269333333333333,0.577696526508227,0.782608695652174,0.71,0.617571059431524,0.201980198019802,0,0,620
"199",643,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.643799472295514,1,0.2,0.601462522851919,0.613272311212815,0.57,0.604651162790698,0.201980198019802,0,0.207446808510638,473
"200",645,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.788918205804749,1,0.168,0.656307129798904,0.80091533180778,0.68,0.819121447028424,0.108910891089109,0,0,697
"201",647,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.815303430079156,0.653061224489796,0.285333333333333,0.438756855575868,0.862700228832952,0.695,0.870801033591731,0.273267326732673,0,0.0132978723404255,602
"202",649,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.783641160949868,0.897959183673469,0.146666666666667,0.259597806215723,0.805491990846682,0.695,0.819121447028424,0.156435643564356,0,0.00531914893617021,494
"203",650,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.683377308707124,1,0.245333333333333,0.29798903107861,0.631578947368421,0.695,0.705426356589147,0.338613861386139,0,0.00265957446808511,483
"204",655,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.659630606860158,0.755102040816326,0.4,0.248628884826326,0.707093821510297,0.64,0.705426356589147,0.362376237623762,0,0.0425531914893617,669
"205",656,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.66490765171504,1,0.245333333333333,0.301645338208409,0.640732265446224,0.6125,0.617571059431524,0.316831683168317,0,0,515
"206",661,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.686015831134565,0.938775510204082,0.189333333333333,0.427787934186471,0.62929061784897,0.6675,0.705426356589147,0.245544554455446,0,0,626
"207",663,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.641160949868074,0.877551020408163,0.493333333333333,0.356489945155393,0.654462242562929,0.555,0.576227390180878,0.542574257425743,0,0.0212765957446809,656
"208",665,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.517150395778364,1,0.496,0.422303473491773,0.320366132723112,0.4725,0.503875968992248,0.455445544554455,0,0.175531914893617,625
"209",673,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.612137203166227,0.948979591836735,0.168,0.570383912248629,0.65675057208238,0.57,0.532299741602067,0.156435643564356,1,0,493
"210",692,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.538258575197889,0.989795918367347,0.218666666666667,0.63071297989031,0.549199084668192,0.5275,0.317829457364341,0.225742574257426,0,0,377
"211",693,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.643799472295514,0.73469387755102,0.218666666666667,0.553930530164533,0.679633867276888,0.5425,0.545219638242894,0.201980198019802,0,0,644
"212",698,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.580474934036939,0.673469387755102,0.218666666666667,0.680073126142596,0.631578947368421,0.5,0.431524547803618,0.295049504950495,0,0.0345744680851064,628
"213",701,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.577836411609499,0.571428571428571,0.52,0.544789762340035,0.631578947368421,0.5425,0.431524547803618,0.520792079207921,0,0.00797872340425532,645
"214",702,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.564643799472295,0.836734693877551,0.181333333333333,0.184643510054845,0.627002288329519,0.5425,0.604651162790698,0.245544554455446,0,0.561170212765957,649
"215",712,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.422163588390501,1,0.173333333333333,0.570383912248629,0.448512585812357,0.3475,0.459948320413437,0.156435643564356,0,0,505
"216",718,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.503957783641161,1,0.144,0.590493601462522,0.519450800915332,0.46,0.516795865633075,0.136633663366337,0,0,406
"217",719,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.467018469656992,0.989795918367347,0.176,0.519195612431443,0.411899313501144,0.46,0.488372093023256,0.156435643564356,0,0.00265957446808511,411
"218",723,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45646437994723,1,0.32,0.526508226691041,0.331807780320366,0.375,0.374677002583979,0.316831683168317,0,0,442
"219",728,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.195250659630607,0.938775510204082,0.288,0.407678244972577,0.187643020594966,0.125,0.217054263565891,0.475247524752475,0,0,538
"220",729,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0554089709762533,0.989795918367347,0.370666666666667,0.606946983546618,0.0274599542334096,0.125,0.0594315245478036,0.362376237623762,0,0,573
"221",733,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340369393139842,0.836734693877551,0.418666666666667,0.712979890310785,0.382151029748284,0.4725,0.34625322997416,0.405940594059406,0,0.218085106382979,613
"222",738,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.474934036939314,0.816326530612245,0.330666666666667,0.283363802559415,0.51487414187643,0.445,0.416020671834625,0.455445544554455,0,0.0691489361702128,496
"223",740,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.337730870712401,1,0.16,0.522851919561243,0.283752860411899,0.2925,0.330749354005168,0.18019801980198,0,0,495
"224",741,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.382585751978892,0.836734693877551,0.176,0.575868372943327,0.446224256292906,0.2925,0.330749354005168,0.156435643564356,0,0.0345744680851064,508
"225",746,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.179419525065963,0.653061224489796,0.426666666666667,0.36745886654479,0.244851258581236,0.1125,0.245478036175711,0.564356435643564,0,0.0611702127659575,458
"226",767,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.311345646437995,1,0.186666666666667,0.382084095063985,0.368421052631579,0.25,0.201550387596899,0.18019801980198,0,0,626
"227",777,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.189973614775726,1,0.138666666666667,0.873857404021936,0.183066361556064,0.14,0.201550387596899,0.136633663366337,0,0,538
"228",778,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.203166226912929,0.908163265306122,0.0746666666666667,0.877513711151736,0.237986270022883,0.18,0.116279069767442,0.0851485148514851,0,0,693
"229",781,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.393139841688654,0.295918367346939,0.370666666666667,0.360146252285192,0.487414187643021,0.32,0.302325581395349,0.338613861386139,1,0.0824468085106383,574
"230",783,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.229551451187335,0.989795918367347,0.250666666666667,0.617915904936013,0.260869565217391,0.21,0.144702842377261,0.362376237623762,0,0,578
"231",784,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.358839050131926,0.918367346938775,0.162666666666667,0.500914076782449,0.414187643020595,0.2925,0.17312661498708,0.273267326732673,0,0,464
"232",786,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.398416886543536,0.989795918367347,0.101333333333333,0.658135283363802,0.443935926773455,0.3625,0.317829457364341,0.18019801980198,0,0,584
"233",790,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.430079155672823,0.571428571428571,0.248,0.650822669104203,0.480549199084668,0.39,0.34625322997416,0.362376237623762,1,0,507
"234",791,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.427440633245383,0.693877551020408,0.296,0.237659963436928,0.487414187643021,0.39,0.416020671834625,0.362376237623762,0,0.308510638297872,459
"235",792,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.345646437994723,0.897959183673469,0.442666666666667,0.394881170018282,0.292906178489703,0.3475,0.374677002583979,0.499009900990099,0,0.00265957446808511,529
"236",794,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.316622691292876,1,0.565333333333333,0.356489945155393,0.107551487414188,0.4025,0.374677002583979,0.564356435643564,0,0.050531914893617,547
"237",797,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.364116094986807,0.693877551020408,0.178666666666667,0.495429616087751,0.450800915331808,0.32,0.286821705426357,0.18019801980198,0,0.00531914893617021,507
"238",805,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37467018469657,0.948979591836735,0.242666666666667,0.542961608775137,0.361556064073227,0.305,0.387596899224806,0.295049504950495,0,0.050531914893617,505
"239",808,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.419525065963061,0.979591836734694,0.269333333333333,0.416819012797074,0.372997711670481,0.39,0.459948320413437,0.362376237623762,0,0.00265957446808511,648
"240",811,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.556728232189974,0.469387755102041,0.338666666666667,0.26691042047532,0.553775743707094,0.5425,0.560723514211886,0.475247524752475,1,0.0718085106382979,507
"241",812,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.472295514511873,1,0.301333333333333,0.56489945155393,0.405034324942792,0.5425,0.459948320413437,0.295049504950495,0,0.0132978723404255,422
"242",819,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.522427440633245,1,0.226666666666667,0.608775137111516,0.45766590389016,0.555,0.431524547803618,0.245544554455446,0,0,443
"243",829,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.593667546174143,1,0.181333333333333,0.336380255941498,0.562929061784897,0.5425,0.516795865633075,0.245544554455446,0,0.0132978723404255,568
"244",832,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.503957783641161,0.989795918367347,0.312,0.330895795246801,0.407322654462243,0.46,0.503875968992248,0.316831683168317,0,0,592
"245",839,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.514511873350924,1,0.210666666666667,0.473491773308957,0.524027459954233,0.46,0.532299741602067,0.225742574257426,0,0,540
"246",844,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.683377308707124,0.979591836734694,0.138666666666667,0.601462522851919,0.594965675057208,0.7225,0.576227390180878,0.201980198019802,0,0,684
"247",846,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.659630606860158,0.428571428571429,0.114666666666667,0.669104204753197,0.704805491990847,0.6525,0.645994832041344,0.136633663366337,1,0,560
