"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"153",559,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5392398918138,0.554238519817956,-1.03025529654062,2.39999671988219,-1.19806281621025,667
"154",563,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.363111627826869,-1.72616420763944,0.379906640599352,-0.525416721606872,0.0298342694940408,559
"155",564,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.666628599178336,-1.06738119748508,-0.989381037493081,-0.417068075625802,-0.250212434263078,583
"156",567,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.831033625327048,0.0474823581607566,-0.539764187970192,-0.972354886278808,-0.4117778402768,448
"157",569,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.679275139651314,0.706265368315116,1.54482302345411,-1.78496973113688,-0.885703031250386,360
"158",573,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52567004870607,0.706265368315116,0.379906640599352,0.81539777240895,-2.58752530792826,705
"159",574,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.3116021633002,-0.0538688741706829,1.60613441202541,-0.701483271326116,-1.17652076207509,475
"160",575,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.67835183701656,0.402211671320797,1.79006857773932,-1.58181601992236,-1.62890389891351,465
"161",576,2014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.831033625327048,0.0981579743264772,0.502529417741958,-1.13487785525043,-0.616427354560848,511
"162",582,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.793094003908114,-1.57413735914228,-0.355830022256283,0.0163265082985118,-0.325609623736148,417
"163",590,2014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.52659335134083,0.199509206657917,-0.274081504161213,-0.0920221376825588,-1.42425438462946,678
"164",595,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0839644347866,-0.661976268159322,0.379906640599352,-1.33803156646495,-0.831847895912478,516
"165",599,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.09661097525958,0.148833590492197,0.502529417741958,-0.105565718430197,-0.788763787642152,552
"166",601,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.590749356340469,-2.3849472177938,0.0529125682190697,0.11113157353196,-0.164044217722426,545
"167",602,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.653982058705358,-0.763327500490762,0.195972474885443,-0.17328362216837,-0.368693732006474,587
"168",607,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.83011032269229,-0.00319325800496315,-0.417141410827586,-1.12133427450279,-1.88740854853546,571
"169",612,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.81746378221932,0.706265368315116,-0.437578540351354,1.23524877558563,-1.82278238612997,532
"170",613,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.48865372992189,0.452887287486516,-0.723698353684101,1.072725806614,-1.4565674658322,491
"171",615,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.48865372992189,0.706265368315116,-0.417141410827586,1.4925768097907,-1.30577308688606,533
"172",617,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0839644347866,0.706265368315116,-0.314955763208748,-0.701483271326116,-1.25191795154816,404
"173",619,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.653982058705358,-0.155220106502122,-0.274081504161213,-1.8256004733798,-0.508717083885034,510
"174",620,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.514870113502603,-0.712651884325042,-0.151458727018607,-1.92040553861323,-0.33638065080373,515
"175",627,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.09661097525958,0.706265368315116,-0.110584467971072,1.24879235633325,-1.14420768087234,525
"176",629,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.793094003908114,0.503562903652236,0.890834878693544,-0.782744755811926,-0.864160977115223,589
"177",630,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.881619787218959,0.554238519817956,0.236846733932979,-0.376437333382888,-0.885703031250386,493
"178",634,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.40012794661105,-1.97954228846804,4.18121273202014,-2.02875418459432,-1.21960487034541,563
"179",635,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.56453297275976,0.706265368315116,1.87181709583439,0.801854191661312,-2.0382029274816,538
"180",641,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.793094003908114,0.706265368315116,-1.09156668511192,0.368459607737014,-0.84261892298006,519
"181",642,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.691921680124292,0.706265368315116,-0.417141410827586,0.287198123251204,-0.7025955711015,592
"182",654,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.130103450619265,-1.01670558131936,1.3608888577402,-0.417068075625802,0.320652000318741,452
"183",656,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.919559408637892,0.706265368315116,1.17695469202629,2.91465278829233,-1.13343665380476,508
"184",658,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.350465087353891,0.706265368315116,-1.00981816701685,0.964377160632934,-0.444090921479545,525
"185",659,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.451637411137714,0.706265368315116,-0.233207245113678,1.89888423221973,-0.681053516966337,393
"186",663,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0722411969483799,0.706265368315116,2.09662552059584,-1.8256004733798,-0.831847895912478,586
"187",664,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.122827358840291,0.706265368315116,0.0733496977428373,-0.403524494878164,-0.616427354560848,617
"188",666,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.578102815867492,0.655589752149396,-1.27550085082583,-0.525416721606872,-0.390235786141637,449
"189",669,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.502223573029625,0.604914135983676,0.502529417741958,1.93951497446263,-0.368693732006474,651
"190",670,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0216550350564689,-2.73967653095384,0.727337842503402,0.0298700890461495,0.342194054453904,650
"191",674,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.218629233930109,0.706265368315116,-0.00839882035223341,-1.4328366316984,-0.164044217722426,618
"192",676,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0668707482543758,0.706265368315116,-0.805446871779172,0.463264672970447,-0.260983461330659,603
"193",680,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.534792745754554,-0.00319325800496315,0.563840806313261,-0.430611656373424,0.406820216859393,584
"194",681,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.496853124335621,0.604914135983676,-0.253644374637445,0.287198123251204,0.212941729642926,581
"195",684,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.496853124335621,0.706265368315116,-0.151458727018607,1.3029666793238,0.546843568737952,659
"196",687,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.408327341024776,0.604914135983676,-0.396704281303819,0.165305896522495,0.202170702575345,507
"197",692,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.294508476767976,0.706265368315116,-0.682824094636566,-0.53896030235451,0.352965081521485,660
"198",694,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.218629233930109,0.706265368315116,-1.13244094415945,0.246567381008306,0.105231458967111,472
"199",695,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.420973881497754,0.503562903652236,0.0324754386953021,-0.14619646067311,0.503759460467626,433
"200",703,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.534792745754554,0.706265368315116,-0.335392892732516,0.0298700890461495,0.309880973251159,663
"201",704,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.319801557713932,-0.509949419662162,-0.437578540351354,-0.674396109830856,0.514530487535208,582
"202",705,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.661258150484332,-1.42211051064512,-0.723698353684101,-1.36511872796022,0.869974380765397,569
"203",714,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.11653360751153,-1.92886667230232,-1.05069242606438,-0.904636982540635,1.26850238226591,613
"204",715,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0785939860926,0.706265368315116,0.155098215837908,-0.335806591139991,0.708408974751674,475
"205",720,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.977421662308777,0.604914135983676,-0.989381037493081,-0.430611656373424,0.363736108589067,765
"206",721,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.648611610011354,0.706265368315116,-1.19375233273076,-0.335806591139991,0.212941729642926,557
"207",723,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.800370095687088,0.706265368315116,-1.43899788701597,0.449721092222825,0.4606753521973,644
"208",724,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.661258150484332,0.706265368315116,-1.15287807368322,0.761223449418415,0.557614595805534,632
"209",725,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.12918014798451,0.655589752149396,-0.437578540351354,0.0840444120366848,1.12847903038735,646
"210",732,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.29358517413322,-0.712651884325042,-0.00839882035223341,-0.268088687401818,1.39775470707689,658
"211",733,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.29358517413322,-3.44913515727392,-0.396704281303819,-0.14619646067311,1.47315189654996,740
"212",734,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.35681787649811,-2.3849472177938,-0.0901473384473037,-0.525416721606872,1.52700703188787,360
"213",742,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.05330090514664,0.655589752149396,-1.3572493689209,0.950833579885296,0.96691362437363,550
"214",743,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.26829209318727,0.604914135983676,-0.110584467971072,0.490351834465723,1.25773135519833,439
"215",745,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.45799020028193,-1.42211051064512,0.686463583455867,-0.647308948335581,1.58086216722577,587
"216",746,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.38211095744407,-1.32075927831368,0.829523490122241,-0.782744755811926,1.54854908602303,551
"217",752,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.15447322893047,-1.3714348944794,-1.13244094415945,0.544526157456258,1.24696032813075,587
"218",754,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.33152479555215,-1.1180568136508,-0.396704281303819,-0.93172414403591,1.44083881534722,539
"219",756,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.14182668845749,0.604914135983676,-0.785009742255404,-0.0784785569349365,1.22541827399559,534
"220",760,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.16711976940344,0.351536055155077,-1.11200381463569,-0.119109299177834,1.07462389504944,605
"221",761,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1924128503494,0.503562903652236,-0.928069648921778,0.463264672970447,1.214647246928,626
"222",762,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.17976630987642,0.199509206657917,-1.15287807368322,0.964377160632934,1.214647246928,667
"223",763,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.952128581362821,0.0981579743264772,-0.866758260350475,0.869572095399485,1.0423108138467,540
"224",764,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.10388706703855,-1.32075927831368,-1.19375233273076,0.368459607737014,1.31158649053624,476
"225",767,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.36946441697109,-2.1315691369652,-1.39812362796843,-0.850462659550099,1.37621265294173,562
"226",769,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.10388706703855,0.706265368315116,-0.662386965112798,-0.200370783663645,0.89151643490056,601
"227",770,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.38211095744407,0.655589752149396,-0.887195389874242,0.11113157353196,1.11770800331977,538
"228",774,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.11653360751153,-0.104544490336403,1.23826608059759,-0.457698817868699,1.24696032813075,572
"229",776,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.12918014798451,0.706265368315116,-0.335392892732516,-0.56604746384977,0.988455678508793,522
"230",778,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.24299901224131,-0.155220106502122,-0.805446871779172,-0.715026852073753,1.32235751760382,476
"231",781,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.926835500416866,0.655589752149396,-0.989381037493081,-0.119109299177834,0.794577191292326,551
"232",783,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.926835500416866,-0.357922571165002,-0.539764187970192,0.178849477270133,1.0423108138467,568
"233",787,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.863602798051977,0.706265368315116,-1.58205779368234,0.639331222689706,0.794577191292326,608
"234",788,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.17976630987642,-1.06738119748508,-0.682824094636566,-0.0107606531967636,1.32235751760382,538
"235",789,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.43269711933598,-0.915354348987922,-0.335392892732516,-0.945267724783548,1.18233416572526,618
"236",794,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.43269711933598,-3.49981077343964,-0.805446871779172,-0.444155237121061,1.60240422136094,700
"237",802,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.09124052656558,0.706265368315116,0.257283863456746,0.368459607737014,1.10693697625219,618
"238",803,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.964775121835799,0.554238519817956,-0.887195389874242,-0.213914364411283,1.05308184091428,619
"239",805,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.648611610011354,0.503562903652236,-0.621512706065263,0.78831061091369,0.633011785278604,558
"240",809,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.78772355521411,0.604914135983676,-1.31637510987336,-0.119109299177834,0.697637947684093,658
"241",810,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.737137393322199,0.706265368315116,-1.21418946225453,-0.227457945158905,0.288338919115996,650
"242",814,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.20505939082238,-0.205895722667843,0.502529417741958,-1.27031366272678,1.12847903038735,662
"243",818,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.876249338524955,-0.357922571165002,1.32001459869266,0.558069738203896,0.988455678508793,643
"244",819,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.90154241947091,0.655589752149396,-0.948506778445545,0.585156899699171,0.751493083022,600
"245",822,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.888895878997932,-0.966029965153641,-0.744135483207869,-0.227457945158905,1.11770800331977,589
"246",824,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.648611610011354,0.402211671320797,1.74919431869179,0.0298700890461495,0.816119245427489,558
"247",829,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.863602798051977,0.706265368315116,0.298158122504281,0.639331222689706,0.859203353697815,620
"248",831,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.711844312376243,0.554238519817956,0.563840806313261,-0.349350171887629,0.191399675507763,499
"249",835,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0162845863624646,0.706265368315116,-1.4185607574922,1.53320755203359,0.0298342694940408,451
"250",837,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.00271474325473,0.655589752149396,-0.171895856542374,0.625787641942069,1.1607921115901,575
"251",843,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.496853124335621,0.351536055155077,0.0733496977428373,-0.119109299177834,0.579156649940697,607
"252",854,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.168043072038198,0.0981579743264772,2.01487700250076,-0.999442047774083,0.256025837913252,656
"253",855,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.502223573029625,-1.16873242981652,5.30525485582736,-2.04229776534195,-0.250212434263078,532
"254",858,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.496853124335621,0.351536055155077,0.216409604409211,0.260110961755928,0.579156649940697,554
"255",861,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.476930492083669,0.706265368315116,0.870397749169776,-0.593134625345045,-0.777992760574571,543
"256",863,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.173413520732202,0.503562903652236,-1.45943501653974,0.382003188484652,-0.0240208658438666,560
"257",866,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0595946564754021,-0.00319325800496315,-0.417141410827586,-0.119109299177834,-0.0886470282493556,696
"258",868,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.957499030056825,0.706265368315116,0.114223956790373,0.720592707175517,-1.31654411395364,529
"259",872,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.1977832990434,0.706265368315116,0.993020526312382,0.260110961755928,-1.68275903425142,633
"260",875,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.957499030056825,0.706265368315116,1.34045172821643,1.61446903651939,-1.37039924929155,512
"261",880,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.628688977759403,-0.00319325800496315,0.849960619646008,-1.13487785525043,-0.357922704938893,378
"262",887,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.52751665397558,0.655589752149396,0.298158122504281,1.221705194838,-0.874932004182804,606
"263",894,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.691921680124292,0.452887287486516,2.13749977964337,-1.81205689263216,-0.541030165087778,669
"264",895,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.957499030056825,0.706265368315116,-0.478452799398889,-0.769201175064289,-0.885703031250386,687
"265",902,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.944852489583848,0.706265368315116,-0.151458727018607,-0.471242398616337,-0.982642274858619,652
"266",906,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.223999682624114,-1.01670558131936,0.216409604409211,0.761223449418415,0.0944604318995297,732
"267",907,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00363804588948684,-3.29710830877676,-0.00839882035223341,-0.0920221376825588,0.396049189791811,519
"268",908,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.168043072038198,-2.28359598546236,1.15651756250252,-1.41929305095076,0.396049189791811,303
"269",910,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.489577032556647,0.706265368315116,-0.662386965112798,0.734136287923139,-0.379464759074056,406
"270",911,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.261939304043047,0.452887287486516,0.114223956790373,-0.322263010392353,0.0298342694940408,349
"271",927,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.26984854025389,0.0439730614452729,1.38710186492594,1.42892410899286,-1.04287486794305,613
"272",929,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.06119007519537,-2.56168648652114,0.834805510444929,-0.264583763813565,-0.590351878276909,548
"273",930,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.14233503382924,0.788447218007104,1.02598501776528,-1.16344563476466,-1.16354766518735,563
"274",937,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.32780922499237,0.788447218007104,-0.0573655237166979,0.686386041685419,-1.32444472817976,598
"275",941,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.42054632057394,-3.58533845179366,6.99503407965616,-3.10446619667356,-0.91214600426172,188
"276",943,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.49009914226011,0.788447218007104,-0.52469320827755,0.699413025322395,-1.30433259530571,519
"277",945,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.7914947029002,-0.235204747265414,2.36424156900772,-1.3849043565932,-1.74679951853482,526
"278",946,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.76831042900481,0.788447218007104,1.49331270232613,0.113198761658634,-1.8976405150902,361
"279",949,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.55965196394629,0.788447218007104,-0.758357050557976,0.959952698061859,-1.44511752542406,585
"280",950,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.16551930772463,-0.514382555976101,0.537415165724387,-0.642366289285763,-0.851809605639568,569
"281",957,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.37417777278316,0.276621235370845,-0.291029365997124,-1.04620278203191,-1.15349159875033,526
"282",959,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.03492957880181,0.137032331015501,-0.545935375757589,-0.0952329765329287,-1.96803298014938,436
"283",961,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.67249711092507,0.137032331015501,2.93778009096876,-0.863825011114301,-2.72223796292628,402
"284",963,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.39736204667855,0.788447218007104,-0.460966705837434,-0.928959929299164,-1.1032112665652,626
"285",974,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.87263966153407,0.369680504941074,-1.35313773999906,2.60135263632038,-1.67640705347565,693
"286",980,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.75671829205711,0.74191758322199,0.0488453136834958,0.751520959870282,-1.57584638910539,578
"287",987,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.875715884032241,-1.1657974429677,0.0276031462034571,0.98600666533578,-0.610464011150959,507
"288",995,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.10755862298615,0.509269409296418,1.23840669256567,-0.733555174744577,-1.41494932611299,432
"289",996,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.61761264868476,0.788447218007104,1.02598501776528,0.256495581665334,-2.39038777050445,586
"290",998,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.20029571856772,0.74191758322199,-0.970778725358363,1.46800505990377,-1.12332339943925,538
"291",1004,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.829347336241459,0.695387948436876,0.728594673044735,-1.2416075365865,-0.721080741958238,628
"292",1010,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.585912460339849,0.555799044081532,-0.949536557878325,1.14233046897946,-0.449566948158554,510
"293",1013,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.829347336241459,-1.77068269517419,1.96064038688698,0.920871747150918,-0.489791213906655,452
"294",1015,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.284516899699761,-1.4915048864635,0.431204328324193,-0.863825011114301,-0.19816528723292,576
"295",1016,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.469991090862892,0.788447218007104,-0.142334193636853,0.686386041685419,-0.711024675521213,443
"296",1022,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017897749902761,-0.467852921190987,-0.715872715597899,-0.629339305648788,0.0532363736927138,605
"297",1023,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.388846132229023,0.74191758322199,0.0913296486435731,0.582170172589646,-0.379174483099376,471
"298",1024,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.458398953915197,0.0905026962303872,1.34461752996586,0.269522565302309,-0.19816528723292,630
"299",1028,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.527951775601371,0.788447218007104,0.962258515325161,-1.50214720932595,-0.922202070698746,676
"300",1029,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.551136049496762,0.74191758322199,0.537415165724387,-1.29371547113439,-0.932258137135771,592
"301",1030,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.400438269176718,0.695387948436876,-0.800841385518054,-1.68452498024356,-0.570239745402858,477
"302",1032,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.400438269176718,0.695387948436876,1.23840669256567,-1.74965989842842,-0.459623014595579,613
"303",1034,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.272924762752066,0.788447218007104,-0.69463054811786,-1.007121831121,-0.32889415091425,640
"304",1041,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.237129262946544,0.695387948436876,-0.843325720478131,0.634278107137533,-0.107660689299692,684
"305",1045,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.364642769371197,-3.49227918222343,0.112571816123612,0.412819385309009,0.656600359914235,645
