"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"199",611,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.212765957446809,0.543478260869565,0.264094955489614,440
"200",620,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.483282674772036,0.695652173913044,0.207715133531157,515
"201",621,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29483282674772,0.33695652173913,0.382789317507418,545
"202",622,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.179331306990881,1,0.397626112759644,585
"203",627,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.343465045592705,1,0.213649851632047,525
"204",629,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.416413373860182,0.956521739130435,0.359050445103858,589
"205",630,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.395136778115502,0.967391304347826,0.264094955489614,493
"206",633,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.197568389057751,1,0.0207715133531157,474
"207",635,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.231003039513678,1,0.501483679525222,538
"208",643,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.425531914893617,1,0.14540059347181,622
"209",646,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.462006079027356,1,0.13353115727003,533
"210",649,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.452887537993921,0.989130434782609,0.181008902077151,645
"211",657,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.434650455927052,0.989130434782609,0.192878338278932,496
"212",658,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.522796352583587,1,0.0830860534124629,525
"213",659,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.498480243161094,1,0.195845697329377,393
"214",662,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.586626139817629,0.91304347826087,0.175074183976261,536
"215",667,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.537993920972644,1,0.350148367952522,597
"216",671,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.629179331306991,0.608695652173913,0.228486646884273,698
"217",672,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.610942249240122,0.902173913043478,0.100890207715134,590
"218",678,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.620060790273556,0.858695652173913,0.109792284866469,584
"219",679,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.677811550151976,0.684782608695652,0.261127596439169,549
"220",686,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.726443768996961,0.543478260869565,0.308605341246291,619
"221",688,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.711246200607903,1,0.189910979228487,572
"222",689,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.70516717325228,0.989130434782609,0.237388724035608,650
"223",692,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.677811550151976,1,0.130563798219585,660
"224",694,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.659574468085106,1,0.0652818991097923,472
"225",695,2014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.708206686930091,0.956521739130435,0.234421364985163,433
"226",697,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.613981762917933,0.195652173913043,0.400593471810089,538
"227",708,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.848024316109423,0.978260869565218,0.0445103857566766,516
"228",710,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.829787234042553,0.858695652173913,0.0712166172106825,569
"229",712,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.781155015197568,1,0.338278931750742,563
"230",715,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.866261398176292,1,0.252225519287834,475
"231",716,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.851063829787234,1,0.136498516320475,622
"232",723,2014,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.799392097264438,1,0.0207715133531157,644
"233",724,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.765957446808511,1,0.0623145400593472,632
"234",725,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.878419452887538,0.989130434782609,0.166172106824926,646
"235",727,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.829787234042553,0.978260869565218,0.347181008902077,660
"236",732,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.917933130699088,0.695652173913044,0.228486646884273,658
"237",739,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.924012158054711,0.467391304347826,0.302670623145401,569
"238",746,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.939209726443769,0.565217391304348,0.350148367952522,551
"239",747,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.939209726443769,0.75,0.0356083086053412,587
"240",752,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.884498480243161,0.554347826086957,0.0652818991097923,587
"241",758,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.924012158054711,0.434782608695652,0.222551928783383,595
"242",759,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.914893617021277,0.956521739130435,0.240356083086053,526
"243",762,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.890577507598784,0.891304347826087,0.0623145400593472,667
"244",765,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.90273556231003,0.565217391304348,0.0593471810089021,589
"245",771,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.917933130699088,0.978260869565218,0.0385756676557863,512
"246",777,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.872340425531915,0.967391304347826,0.160237388724036,490
"247",780,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.829787234042553,0.869565217391304,0.0207715133531157,516
"248",783,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.829787234042553,0.771739130434783,0.1513353115727,568
"249",787,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.814589665653495,1,0,608
"250",788,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.890577507598784,0.619565217391304,0.130563798219585,538
"251",794,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.951367781155015,0.0978260869565217,0.112759643916914,700
"252",795,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.793478260869565,0.213649851632047,580
"253",796,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.924012158054711,0.989130434782609,0.0593471810089021,727
"254",802,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.869300911854103,1,0.267062314540059,618
"255",803,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.838905775075988,0.967391304347826,0.100890207715134,619
"256",808,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.78419452887538,1,0.103857566765579,613
"257",809,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.796352583586626,0.978260869565218,0.0385756676557863,658
"258",817,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.759878419452888,0.847826086956522,0.183976261127596,491
"259",819,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.82370820668693,0.989130434782609,0.0919881305637982,600
"260",820,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.820668693009119,0.989130434782609,0.0326409495548961,512
"261",824,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.762917933130699,0.934782608695652,0.483679525222552,558
"262",827,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.756838905775076,0.956521739130435,0.258160237388724,505
"263",829,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.814589665653495,1,0.272997032640949,620
"264",831,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.778115501519757,0.967391304347826,0.311572700296736,499
"265",836,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.817629179331307,1,0.160237388724036,697
"266",847,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.674772036474164,1,0.246290801186944,515
"267",849,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.665653495440729,1,0.29080118694362,642
"268",851,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.796352583586626,0.782608695652174,0.216617210682493,556
"269",868,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.376899696048632,1,0.246290801186944,529
"270",872,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.319148936170213,1,0.373887240356083,633
"271",873,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.522796352583587,0.978260869565218,0.43026706231454,635
"272",876,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.638297872340426,0.880434782608696,0.507418397626113,425
"273",878,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.708206686930091,0.304347826086957,0.264094955489614,599
"274",879,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.562310030395137,0.641304347826087,0.287833827893175,742
"275",882,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.27355623100304,1,0.106824925816024,394
"276",885,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.468085106382979,0.989130434782609,0.388724035608309,611
"277",889,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.577507598784195,0.652173913043478,0.216617210682493,628
"278",890,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.458966565349544,0.782608695652174,0.735905044510386,493
"279",894,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.440729483282675,0.945652173913043,0.540059347181009,669
"280",898,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.389057750759878,0.989130434782609,0.0801186943620178,720
"281",903,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.395136778115502,1,0.166172106824926,505
"282",904,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.449848024316109,0.978260869565218,0.124629080118694,409
"283",916,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.450819672131148,1,0.274698795180723,442
"284",918,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.573770491803279,0.138297872340426,0.339759036144578,381
"285",923,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.371584699453552,0.946808510638298,0.493975903614458,751
"286",927,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.330601092896175,0.829787234042553,0.363855421686747,613
"287",930,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.360655737704918,1,0.32289156626506,563
"288",932,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.442622950819672,0.914893617021276,0.281927710843373,961
"289",936,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37431693989071,0.829787234042553,0.144578313253012,508
"290",937,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.316939890710383,1,0.2,598
"291",940,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.311475409836066,0.648936170212766,0.262650602409639,484
"292",943,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.278688524590164,1,0.146987951807229,519
"293",947,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.33879781420765,0.542553191489362,0.265060240963855,680
"294",948,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.155737704918033,0.925531914893617,0.4,740
"295",950,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.355191256830601,0.702127659574468,0.267469879518072,569
"296",954,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.398907103825137,0.606382978723404,0.32289156626506,547
"297",955,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.387978142076503,0.723404255319149,0.496385542168675,571
"298",957,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.306010928961749,0.882978723404255,0.173493975903614,526
"299",960,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.226775956284153,0.425531914893617,0.455421686746988,454
"300",964,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.245901639344262,0.670212765957447,0.216867469879518,515
"301",971,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.262295081967213,0.734042553191489,0.243373493975904,539
"302",975,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.344262295081967,0.659574468085106,0.212048192771084,650
"303",977,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.385245901639344,0.265957446808511,0.320481927710843,574
"304",985,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.415300546448087,1,0.301204819277108,586
"305",988,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.420765027322404,0.680851063829787,0.253012048192771,459
"306",993,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.297814207650273,0.893617021276596,0.0843373493975904,570
"307",994,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.355191256830601,0.680851063829787,0.146987951807229,507
"308",1000,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.480874316939891,0.478723404255319,0.274698795180723,532
"309",1004,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.434426229508197,0.978723404255319,0.289156626506024,628
"310",1007,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.519125683060109,0.563829787234043,0.31566265060241,491
"311",1014,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.502732240437158,0.319148936170213,0.171084337349398,486
"312",1018,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.592896174863388,0.882978723404255,0.192771084337349,542
"313",1020,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.540983606557377,1,0.149397590361446,560
"314",1026,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.592896174863388,1,0.149397590361446,568
"315",1027,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.549180327868853,0.978723404255319,0.281927710843373,612
"316",1029,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.98936170212766,0.267469879518072,592
"317",1034,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.565573770491803,1,0.127710843373494,640
"318",1038,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.628415300546448,0.98936170212766,0.15421686746988,641
"319",1039,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.702185792349727,0.978723404255319,0.216867469879518,638
"320",1040,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.674863387978142,0.968085106382979,0.0987951807228916,568
"321",1046,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.721311475409836,0.0319148936170213,0.224096385542169,684
"322",1048,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.655737704918033,1,0.101204819277108,654
"323",1050,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.680327868852459,0.98936170212766,0.118072289156626,650
"324",1057,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.669398907103825,1,0.327710843373494,546
"325",1059,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.729508196721312,1,0.226506024096386,420
"326",1063,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.830601092896175,0.914893617021276,0.0698795180722891,813
"327",1066,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.685792349726776,0.457446808510638,0.262650602409639,691
"328",1068,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.64207650273224,1,0.296385542168675,658
"329",1078,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.868852459016393,0.574468085106383,0.212048192771084,395
"330",1081,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.811475409836065,0.319148936170213,0.108433734939759,593
"331",1082,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.819672131147541,0.829787234042553,0.313253012048193,706
"332",1083,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.734972677595628,1,0.0192771084337349,615
"333",1086,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.822404371584699,0.595744680851064,0.224096385542169,620
"334",1091,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.83879781420765,0.98936170212766,0.130120481927711,774
"335",1093,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.814207650273224,0.393617021276596,0.272289156626506,535
"336",1094,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.811475409836065,0.723404255319149,0.180722891566265,662
"337",1095,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.855191256830601,0.925531914893617,0.108433734939759,622
"338",1097,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.879781420765027,0.691489361702128,0.106024096385542,603
"339",1099,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.792349726775956,0.787234042553192,0.0819277108433735,389
"340",1103,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.907103825136612,0.340425531914894,0.183132530120482,620
"341",1104,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.885245901639344,0.840425531914894,0.183132530120482,567
"342",1110,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.934426229508197,0.659574468085106,0.036144578313253,611
"343",1111,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.85792349726776,0.914893617021276,0.371084337349398,686
"344",1120,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.877049180327869,0.968085106382979,0.0337349397590361,451
"345",1124,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.989071038251366,0.51063829787234,0.0987951807228916,629
"346",1132,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.953551912568306,1,0.168674698795181,630
"347",1135,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.852459016393443,0.914893617021276,0.274698795180723,489
"348",1143,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.961748633879781,0.74468085106383,0.132530120481928,592
"349",1152,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.956284153005464,0.914893617021276,0.11566265060241,606
"350",1156,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.939890710382514,1,0.146987951807229,563
"351",1161,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.907103825136612,0.659574468085106,0.243373493975904,643
"352",1164,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.945355191256831,1,0.240963855421687,485
"353",1165,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.997267759562842,0.904255319148936,0.28433734939759,795
"354",1172,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.912568306010929,1,0.190361445783133,579
"355",1175,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.901639344262295,0.776595744680851,0.0891566265060241,760
"356",1178,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.806010928961749,1,0.390361445783133,624
"357",1179,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.800546448087432,1,0.2,571
"358",1183,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.737704918032787,1,0.226506024096386,557
"359",1188,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.743169398907104,0.797872340425532,0.503614457831325,683
"360",1195,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.743169398907104,1,0.137349397590361,666
"361",1196,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.729508196721312,0.978723404255319,0.212048192771084,764
"362",1198,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.685792349726776,1,0.134939759036145,559
"363",1201,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.806010928961749,0.893617021276596,0.221686746987952,658
"364",1204,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.636612021857924,1,0.137349397590361,565
"365",1214,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.546448087431694,1,0.0746987951807229,631
"366",1218,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.579234972677596,1,0.0698795180722891,357
"367",1224,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.781420765027322,0.393617021276596,0.224096385542169,616
"368",1230,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.633879781420765,0.712765957446808,0.228915662650602,637
"369",1235,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.524590163934426,1,0.240963855421687,684
"370",1238,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.702185792349727,0.702127659574468,0.289156626506024,819
"371",1240,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.598360655737705,0.797872340425532,0.0939759036144578,431
"372",1241,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.521857923497268,0.840425531914894,0.392771084337349,704
"373",1244,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.598360655737705,1,0.209638554216867,383
"374",1246,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.663934426229508,0.904255319148936,0.171084337349398,508
"375",1248,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.450819672131148,1,0.224096385542169,611
"376",1251,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.647540983606557,0.617021276595745,0.272289156626506,623
"377",1257,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.5,1,0.151807228915663,575
"378",1260,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.672131147540984,0.797872340425532,0.183132530120482,578
"379",1261,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.650273224043716,0.797872340425532,0.118072289156626,549
"380",1262,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.633879781420765,0.648936170212766,0.130120481927711,637
"381",1263,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.715846994535519,0.563829787234043,0.327710843373494,755
"382",1264,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.543715846994535,1,0.253012048192771,673
"383",1270,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.669398907103825,0.404255319148936,0.224096385542169,699
"384",1275,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.639344262295082,0.414893617021277,0.274698795180723,518
"385",1276,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.456284153005465,0.925531914893617,0.424096385542169,490
"386",1277,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.486338797814208,0.585106382978723,0.344578313253012,533
"387",1281,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538847117794486,1,0.552631578947368,432
"388",1283,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.305764411027569,0.746987951807229,0.763157894736842,640
"389",1284,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.385964912280702,1,0.244360902255639,625
"390",1286,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.496240601503759,0.987951807228916,0.394736842105263,602
"391",1287,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.558897243107769,1,0.285714285714286,554
"392",1289,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.521303258145363,0.807228915662651,0.639097744360902,680
"393",1291,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.378446115288221,0.951807228915662,0.661654135338346,605
"394",1293,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571428571429,1,0.195488721804511,722
"395",1294,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.556390977443609,0.674698795180723,0.56390977443609,563
