"","id","year","mo","day","temp","visib","num_collisions"
"643",2082,2018,3,3,1.6,9.7,652
"644",2085,2018,3,6,0.7,10,562
"645",2089,2018,3,3,2.7,8.6,477
"646",2092,2018,3,6,2.4,10,550
"647",2094,2018,3,1,2.4,10,710
"648",2097,2018,3,4,5.3,8.1,613
"649",2105,2018,4,5,3.3,9.4,515
"650",2109,2018,4,2,3.2,9.1,668
"651",2118,2018,4,4,5.4,9.6,706
"652",2121,2018,4,7,7.9,10,568
"653",2128,2018,4,7,10.3,9.2,505
"654",2130,2018,5,2,9.1,10,713
"655",2134,2018,5,6,14.4,9.2,602
"656",2153,2018,5,4,13.5,9.6,770
"657",2155,2018,5,6,14.9,7.1,601
"658",2158,2018,5,2,14.3,6,809
"659",2160,2018,5,4,12.8,3.7,698
"660",2161,2018,6,5,14.8,4.8,751
"661",2163,2018,6,7,11.6,10,525
"662",2164,2018,6,1,10.6,6.2,698
"663",2167,2018,6,4,10.8,10,693
"664",2171,2018,6,1,13.4,10,686
"665",2178,2018,6,1,17.2,9.1,808
"666",2181,2018,6,4,17.4,8.1,815
"667",2199,2018,7,1,16.1,10,672
"668",2201,2018,7,3,20.2,9.3,627
"669",2202,2018,7,4,20.1,10,642
"670",2205,2018,7,7,18.6,8.6,564
"671",2209,2018,7,4,19.9,10,739
"672",2215,2018,7,4,21,4.7,606
"673",2217,2018,7,6,20.9,1.4,637
"674",2219,2018,7,1,21.8,9.9,580
"675",2223,2018,8,5,23.2,4.6,749
"676",2226,2018,8,1,23.8,6.3,632
"677",2239,2018,8,7,20.3,8.9,490
"678",2241,2018,8,2,19.3,7.1,580
"679",2248,2018,8,2,22.8,3.5,715
"680",2256,2018,9,3,20.7,9.3,768
"681",2257,2018,9,4,22.6,9.4,822
"682",2258,2018,9,5,21.7,10,671
"683",2268,2018,9,1,18.7,7.9,673
"684",2270,2018,9,3,19.2,7.8,519
"685",2273,2018,9,6,20.4,9.6,562
"686",2277,2018,9,3,20.8,6.9,755
"687",2279,2018,9,5,15.8,6.3,712
"688",2280,2018,9,6,16.8,9.8,604
"689",2284,2018,10,3,18,7.7,778
"690",2287,2018,10,6,13.1,10,544
"691",2289,2018,10,1,15.9,8.8,501
"692",2298,2018,10,3,13.1,10,699
"693",2299,2018,10,4,7.6,10,735
"694",2301,2018,10,6,15.3,9,629
"695",2306,2018,10,4,7.4,10,763
"696",2307,2018,10,5,4.3,10,747
"697",2321,2018,11,5,9.1,10,867
"698",2323,2018,11,7,4.4,10,500
"699",2325,2018,11,2,11.1,5.8,754
"700",2328,2018,11,5,6,5.5,720
"701",2329,2018,11,6,6.9,10,559
"702",2331,2018,11,1,8.2,10,697
"703",2333,2018,11,3,4.4,9.7,732
"704",2334,2018,11,4,-3.9,10,412
"705",2339,2018,11,2,8.3,7.2,609
"706",2341,2018,11,4,5.2,10,646
"707",2343,2018,12,6,3.5,9.9,601
"708",2344,2018,12,7,7.8,5.1,558
"709",2367,2018,12,2,2,10,328
"710",2369,2018,12,4,1.5,10,582
"711",2371,2018,12,6,9.1,4.1,499
"712",2375,2019,1,3,1.7,10,502
"713",2376,2019,1,4,4.1,9.5,504
"714",2378,2019,1,6,6.6,5,455
"715",2379,2019,1,7,4.3,9.6,376
"716",2382,2019,1,3,6.9,5.6,514
"717",2399,2019,1,6,-0.8,10,533
"718",2402,2019,1,2,1,10,681
"719",2407,2019,2,7,1.9,8.1,490
"720",2414,2019,2,7,-1.8,10,445
"721",2423,2019,2,2,-3.4,10,527
"722",2424,2019,2,3,-2.9,10,615
"723",2433,2019,3,5,-2.9,10,711
"724",2435,2019,3,7,1.4,10,503
"725",2436,2019,3,1,3.3,7.7,503
"726",2437,2019,3,2,-2.1,10,639
"727",2438,2019,3,3,-3.7,10,589
"728",2442,2019,3,7,2.7,7.1,462
"729",2443,2019,3,1,5.4,6,645
"730",2446,2019,3,4,3.9,10,611
"731",2449,2019,3,7,2.4,10,419
"732",2451,2019,3,2,1.8,10,565
"733",2455,2019,3,6,4.1,9,530
"734",2456,2019,3,7,3.9,10,466
"735",2463,2019,3,7,9.6,8.6,450
"736",2468,2019,4,5,4.1,10,701
"737",2469,2019,4,6,7.9,9.2,587
"738",2472,2019,4,2,5.2,9.4,537
"739",2474,2019,4,4,4.6,10,537
"740",2476,2019,4,6,9.8,5.2,599
"741",2480,2019,4,3,8.6,10,621
"742",2485,2019,4,1,11.2,2.3,522
"743",2488,2019,4,4,8.7,9.9,518
"744",2490,2019,4,6,11.6,6.6,526
"745",2496,2019,5,5,8.5,7.8,651
"746",2499,2019,5,1,8.9,7.9,630
"747",2502,2019,5,4,8.7,10,593
"748",2504,2019,5,6,13.8,7,637
"749",2506,2019,5,1,7.8,9.7,613
"750",2508,2019,5,3,9.2,9.7,691
"751",2509,2019,5,4,11.8,10,642
"752",2517,2019,5,5,15.2,8.3,728
"753",2518,2019,5,6,13.8,10,520
"754",2524,2019,5,5,14.6,4.7,765
"755",2526,2019,6,7,13.8,5.1,515
"756",2534,2019,6,1,15.2,10,613
"757",2540,2019,6,7,17.1,9.3,509
"758",2542,2019,6,2,15.8,5.7,721
"759",2546,2019,6,6,18.2,9.7,635
"760",2548,2019,6,1,20.3,10,731
"761",2549,2019,6,2,16.4,6,662
"762",2551,2019,6,4,16.3,5.6,734
"763",2552,2019,6,5,19.3,6.3,753
"764",2554,2019,6,7,20.7,8.3,569
"765",2557,2019,7,3,21.2,9.2,654
"766",2561,2019,7,7,20.6,7.1,441
"767",2563,2019,7,2,20.6,9.7,661
"768",2566,2019,7,5,21.6,7.9,747
"769",2568,2019,7,7,22.1,7.9,497
"770",2570,2019,7,2,21.3,8.7,658
"771",2572,2019,7,4,21.9,2,620
"772",2585,2019,7,3,22.7,5.6,604
"773",2589,2019,8,7,22.9,9.9,499
"774",2594,2019,8,5,23.2,8.9,645
"775",2595,2019,8,6,21.8,10,572
"776",2596,2019,8,7,20.4,10,484
"777",2597,2019,8,1,21.8,10,586
"778",2602,2019,8,6,19.7,3.8,533
"779",2604,2019,8,1,22.9,3.5,563
"780",2605,2019,8,2,24.2,10,574
"781",2606,2019,8,3,21.4,8.1,522
"782",2607,2019,8,4,23.7,7.2,587
"783",2618,2019,9,1,18.3,10,427
"784",2622,2019,9,5,15.2,9.1,591
"785",2626,2019,9,2,17.1,10,605
"786",2627,2019,9,3,20.2,10,624
"787",2628,2019,9,4,18.6,6.2,689
"788",2631,2019,9,7,20.1,8.8,604
"789",2632,2019,9,1,18.6,9.6,620
"790",2634,2019,9,3,13.3,9.9,605
"791",2639,2019,9,1,20.3,8.1,639
"792",2641,2019,9,3,17.7,10,604
"793",2645,2019,9,7,19.4,8.7,488
"794",2646,2019,9,1,13.5,10,435
"795",2649,2019,10,4,12.9,10,690
"796",2651,2019,10,6,11.1,10,557
"797",2652,2019,10,7,11.1,10,435
"798",2654,2019,10,2,16.3,9.3,523
"799",2658,2019,10,6,13.4,6.7,502
"800",2663,2019,10,4,14.6,9.9,608
"801",2666,2019,10,7,9.6,10,500
"802",2669,2019,10,3,16.3,6.6,669
"803",2674,2019,10,1,13.3,8.3,607
"804",2676,2019,10,3,14.3,8.4,595
"805",2686,2019,11,6,1.8,10,502
"806",2687,2019,11,7,9.1,10,457
"807",2690,2019,11,3,-1.7,9.3,599
"808",2692,2019,11,5,9.6,9.8,621
"809",2701,2019,11,7,10.1,7.5,517
"810",2704,2019,11,3,9.2,6,561
"811",2705,2019,11,4,8.4,8.9,374
"812",2707,2019,11,6,1.7,10,465
"813",2708,2019,12,7,2.6,10,409
"814",2712,2019,12,4,4.2,10,597
"815",2719,2019,12,4,-0.5,10,599
"816",2720,2019,12,5,3.7,9.8,760
"817",2723,2019,12,1,1.9,10,519
"818",2725,2019,12,3,4.1,7.6,701
"819",2728,2019,12,6,0.7,10,520
"820",2729,2019,12,7,5.2,9.6,510
"821",2738,2019,12,2,7.1,4.8,443
