"","id","year","mo","day","temp","visib","num_collisions"
"493",1656,2017,1,3,0.505813953488372,0.623655913978495,629
"494",1657,2017,1,4,0.552325581395349,0.505376344086022,646
"495",1659,2017,1,6,0.261627906976744,1,495
"496",1663,2017,1,3,0.450581395348837,0.408602150537634,549
"497",1668,2017,1,1,0.438953488372093,0.870967741935484,667
"498",1669,2017,1,2,0.569767441860465,0.172043010752688,564
"499",1673,2017,1,6,0.40406976744186,1,501
"500",1681,2017,2,7,0.363372093023256,0.946236559139785,429
"501",1688,2017,2,7,0.354651162790698,0.774193548387097,439
"502",1691,2017,2,3,0.372093023255814,0.731182795698925,603
"503",1692,2017,2,4,0.363372093023256,0.913978494623656,652
"504",1695,2017,2,7,0.552325581395349,0.946236559139785,438
"505",1698,2017,2,3,0.436046511627907,0.967741935483871,477
"506",1700,2017,2,5,0.546511627906977,0.666666666666667,657
"507",1704,2017,2,2,0.494186046511628,0.89247311827957,591
"508",1707,2017,3,5,0.316860465116279,1,745
"509",1711,2017,3,2,0.372093023255814,0.913978494623656,637
"510",1712,2017,3,3,0.520348837209302,0.516129032258065,609
"511",1714,2017,3,5,0.351744186046512,0.548387096774194,612
"512",1715,2017,3,6,0.142441860465116,0.935483870967742,548
"513",1716,2017,3,7,0.101744186046512,1,516
"514",1722,2017,3,6,0.340116279069767,1,504
"515",1727,2017,3,4,0.206395348837209,1,703
"516",1732,2017,3,2,0.436046511627907,0.462365591397849,592
"517",1733,2017,3,3,0.456395348837209,0.817204301075269,672
"518",1738,2017,4,1,0.473837209302326,1,646
"519",1744,2017,4,7,0.526162790697674,1,541
"520",1753,2017,4,2,0.552325581395349,1,516
"521",1755,2017,4,4,0.546511627906977,0.559139784946237,632
"522",1756,2017,4,5,0.517441860465116,0.419354838709677,690
"523",1760,2017,4,2,0.581395348837209,0.645161290322581,723
"524",1762,2017,4,4,0.633720930232558,0.247311827956989,688
"525",1763,2017,4,5,0.636627906976744,0.279569892473118,857
"526",1764,2017,4,6,0.654069767441861,0.21505376344086,661
"527",1765,2017,4,7,0.642441860465116,0.978494623655914,470
"528",1772,2017,5,7,0.627906976744186,0.688172043010753,514
"529",1778,2017,5,6,0.552325581395349,1,683
"530",1779,2017,5,7,0.593023255813953,0.526881720430107,633
"531",1781,2017,5,2,0.709302325581395,1,694
"532",1782,2017,5,3,0.715116279069767,0.978494623655914,753
"533",1784,2017,5,5,0.741279069767442,0.591397849462366,974
"534",1786,2017,5,7,0.630813953488372,1,618
"535",1793,2017,5,7,0.616279069767442,0.935483870967742,474
"536",1795,2017,5,2,0.642441860465116,0.795698924731183,647
"537",1797,2017,6,4,0.680232558139535,0.247311827956989,654
"538",1801,2017,6,1,0.694767441860465,0.67741935483871,656
"539",1803,2017,6,3,0.659883720930233,0.827956989247312,675
"540",1804,2017,6,4,0.630813953488372,0.913978494623656,660
"541",1807,2017,6,7,0.773255813953488,0.924731182795699,702
"542",1809,2017,6,2,0.866279069767442,0.741935483870968,829
"543",1810,2017,6,3,0.863372093023256,0.924731182795699,754
"544",1811,2017,6,4,0.703488372093023,1,771
"545",1812,2017,6,5,0.744186046511628,0.989247311827957,657
"546",1816,2017,6,2,0.802325581395349,0.0430107526881721,813
"547",1817,2017,6,3,0.790697674418605,0.505376344086022,744
"548",1828,2017,7,7,0.88953488372093,0.376344086021505,537
"549",1829,2017,7,1,0.924418604651163,0.806451612903226,617
"550",1830,2017,7,2,0.941860465116279,0.978494623655914,424
"551",1831,2017,7,3,0.875,0.989247311827957,706
"552",1840,2017,7,5,0.808139534883721,0.89247311827957,707
"553",1844,2017,7,2,0.901162790697674,0.354838709677419,706
"554",1851,2017,7,2,0.793604651162791,0.946236559139785,595
"555",1857,2017,7,1,0.811046511627907,1,656
"556",1859,2017,8,3,0.886627906976744,0.989247311827957,618
"557",1864,2017,8,1,0.869186046511628,1,606
"558",1867,2017,8,4,0.875,0.870967741935484,650
"559",1873,2017,8,3,0.927325581395349,0.655913978494624,600
"560",1874,2017,8,4,0.877906976744186,0.903225806451613,639
"561",1876,2017,8,6,0.938953488372093,0.526881720430107,638
"562",1883,2017,8,6,0.813953488372093,0.989247311827957,570
"563",1884,2017,8,7,0.784883720930233,1,498
"564",1886,2017,8,2,0.781976744186046,0.989247311827957,614
"565",1892,2017,9,1,0.837209302325581,0.956989247311828,532
"566",1893,2017,9,2,0.880813953488372,0.666666666666667,707
"567",1895,2017,9,4,0.863372093023256,0.774193548387097,790
"568",1899,2017,9,1,0.808139534883721,1,735
"569",1900,2017,9,2,0.834302325581395,1,680
"570",1906,2017,9,1,0.840116279069767,0.290322580645161,672
"571",1908,2017,9,3,0.845930232558139,0.268817204301075,583
"572",1909,2017,9,4,0.811046511627907,0.290322580645161,535
"573",1911,2017,9,6,0.790697674418605,0.150537634408602,631
"574",1913,2017,9,1,0.816860465116279,0.225806451612903,726
"575",1915,2017,9,3,0.88953488372093,0.0860215053763441,696
"576",1923,2017,10,4,0.808139534883721,0.827956989247312,657
"577",1931,2017,10,5,0.691860465116279,1,658
"578",1933,2017,10,7,0.802325581395349,0.0752688172043011,496
"579",1935,2017,10,2,0.604651162790698,1,736
"580",1946,2017,10,6,0.668604651162791,1,615
"581",1950,2017,11,3,0.59593023255814,1,607
"582",1953,2017,11,6,0.645348837209302,0.924731182795699,613
"583",1956,2017,11,2,0.636627906976744,0.978494623655914,710
"584",1972,2017,11,4,0.40406976744186,1,469
"585",1977,2017,11,2,0.392441860465116,1,649
"586",1978,2017,11,3,0.622093023255814,0.978494623655914,701
"587",1979,2017,11,4,0.476744186046512,1,663
"588",1980,2017,12,5,0.558139534883721,1,772
"589",1981,2017,12,6,0.465116279069767,1,575
"590",1984,2017,12,2,0.459302325581395,1,704
"591",1988,2017,12,6,0.40406976744186,0.763440860215054,538
"592",1989,2017,12,7,0.409883720930233,0.89247311827957,513
"593",1997,2017,12,1,0.308139534883721,0.967741935483871,706
"594",1998,2017,12,2,0.505813953488372,0.924731182795699,657
"595",2002,2017,12,6,0.517441860465116,0.268817204301075,565
"596",2007,2017,12,4,0.0261627906976744,1,609
"597",2010,2017,12,7,0.119186046511628,0.451612903225806,462
"598",2013,2018,1,3,0.238726790450928,1,645
"599",2014,2018,1,4,0.408488063660477,0.581632653061224,464
"600",2016,2018,1,6,0.0583554376657825,1,599
"601",2017,2018,1,7,0,1,475
"602",2019,2018,1,2,0.427055702917772,0.928571428571429,684
"603",2020,2018,1,3,0.326259946949602,1,687
"604",2026,2018,1,2,0.339522546419098,0.816326530612245,617
"605",2028,2018,1,4,0.339522546419098,0.836734693877551,634
"606",2032,2018,1,1,0.397877984084881,0.755102040816326,559
"607",2034,2018,1,3,0.469496021220159,0.877551020408163,615
"608",2040,2018,1,2,0.3315649867374,0.418367346938775,579
"609",2042,2018,2,4,0.427055702917772,0.938775510204082,594
"610",2048,2018,2,3,0.397877984084881,0.836734693877551,653
"611",2053,2018,2,1,0.525198938992042,0.377551020408163,543
"612",2058,2018,2,6,0.392572944297082,1,604
"613",2063,2018,2,4,0.49867374005305,0.826530612244898,550
"614",2064,2018,2,5,0.416445623342175,0.969387755102041,548
"615",2066,2018,2,7,0.488063660477454,0.63265306122449,448
"616",2067,2018,2,1,0.482758620689655,0.642857142857143,557
"617",2071,2018,3,5,0.530503978779841,0.5,884
"618",2072,2018,3,6,0.456233421750663,0.612244897959184,609
"619",2077,2018,3,4,0.445623342175066,0.816326530612245,633
"620",2080,2018,3,7,0.397877984084881,1,465
"621",2081,2018,3,1,0.403183023872679,1,679
"622",2082,2018,3,2,0.379310344827586,0.326530612244898,578
"623",2085,2018,3,5,0.395225464190981,1,753
"624",2086,2018,3,6,0.352785145888594,1,562
"625",2088,2018,3,1,0.312997347480106,1,686
"626",2090,2018,3,3,0.405835543766578,0.857142857142857,477
"627",2092,2018,3,5,0.416445623342175,1,732
"628",2093,2018,3,6,0.397877984084881,1,550
"629",2095,2018,3,1,0.397877984084881,1,710
"630",2099,2018,3,5,0.551724137931034,0.193877551020408,580
"631",2102,2018,4,1,0.419098143236074,0.806122448979592,562
"632",2106,2018,4,5,0.421750663129973,0.938775510204082,515
"633",2107,2018,4,6,0.503978779840849,0.86734693877551,487
"634",2108,2018,4,7,0.421750663129973,0.948979591836735,468
"635",2109,2018,4,1,0.397877984084881,1,625
"636",2110,2018,4,2,0.419098143236074,0.908163265306122,668
"637",2111,2018,4,3,0.421750663129973,1,612
"638",2113,2018,4,5,0.56498673740053,0.663265306122449,755
"639",2115,2018,4,7,0.448275862068965,0.897959183673469,510
"640",2126,2018,4,4,0.59946949602122,0.306122448979592,729
"641",2128,2018,4,6,0.591511936339522,0.5,604
"642",2131,2018,5,2,0.575596816976127,1,713
"643",2132,2018,5,3,0.6657824933687,1,792
"644",2133,2018,5,4,0.657824933687003,0.948979591836735,790
"645",2135,2018,5,6,0.716180371352785,0.918367346938775,602
"646",2136,2018,5,7,0.636604774535809,0.806122448979592,495
"647",2138,2018,5,2,0.575596816976127,0.479591836734694,736
"648",2139,2018,5,3,0.618037135278514,0.387755102040816,711
"649",2140,2018,5,4,0.615384615384615,0.612244897959184,663
"650",2142,2018,5,6,0.583554376657825,0.948979591836735,602
"651",2143,2018,5,7,0.594164456233422,0.969387755102041,529
"652",2150,2018,5,7,0.694960212201591,0.0510204081632653,578
"653",2159,2018,5,2,0.713527851458886,0.591836734693878,809
"654",2161,2018,5,4,0.673740053050398,0.357142857142857,698
"655",2167,2018,6,3,0.671087533156498,0.969387755102041,651
"656",2172,2018,6,1,0.689655172413793,1,686
"657",2180,2018,6,2,0.859416445623342,0.622448979591837,812
"658",2185,2018,6,7,0.787798408488064,0.357142857142857,553
"659",2187,2018,6,2,0.755968169761273,1,762
"660",2195,2018,7,3,0.920424403183024,0.469387755102041,406
"661",2198,2018,7,6,0.854111405835544,0.989795918367347,526
"662",2206,2018,7,7,0.827586206896552,0.857142857142857,564
"663",2215,2018,7,2,0.883289124668435,0.561224489795918,654
"664",2216,2018,7,3,0.891246684350133,0.489795918367347,657
"665",2219,2018,7,6,0.888594164456233,0.122448979591837,637
"666",2222,2018,7,2,0.877984084880637,0.836734693877551,709
"667",2223,2018,8,3,0.883289124668435,0.744897959183673,660
"668",2225,2018,8,5,0.949602122015915,0.448979591836735,749
"669",2239,2018,8,5,0.96551724137931,0.622448979591837,703
"670",2240,2018,8,6,0.952254641909814,0.581632653061224,579
"671",2251,2018,8,3,0.973474801061008,0.540816326530612,685
"672",2255,2018,9,7,0.848806366047745,1,528
"673",2256,2018,9,1,0.893899204244032,0.918367346938775,533
"674",2257,2018,9,2,0.978779840848806,0.602040816326531,786
"675",2259,2018,9,4,0.93368700265252,0.938775510204082,822
"676",2260,2018,9,5,0.909814323607427,1,671
"677",2261,2018,9,6,0.843501326259947,1,568
"678",2270,2018,9,1,0.830238726790451,0.785714285714286,673
"679",2275,2018,9,6,0.875331564986737,0.959183673469388,562
"680",2276,2018,9,7,0.742705570291777,1,475
"681",2278,2018,9,2,0.753315649867374,0.86734693877551,715
"682",2283,2018,9,7,0.761273209549072,0.969387755102041,510
"683",2284,2018,10,1,0.777188328912467,1,583
"684",2285,2018,10,2,0.816976127320955,0.948979591836735,613
"685",2286,2018,10,3,0.811671087533156,0.76530612244898,778
"686",2287,2018,10,4,0.748010610079575,0.959183673469388,717
"687",2289,2018,10,6,0.681697612732095,1,544
"688",2290,2018,10,7,0.811671087533156,0.795918367346939,529
"689",2292,2018,10,2,0.793103448275862,1,628
"690",2299,2018,10,2,0.702917771883289,0.857142857142857,688
"691",2300,2018,10,3,0.681697612732095,1,699
"692",2303,2018,10,6,0.740053050397878,0.897959183673469,629
"693",2307,2018,10,3,0.580901856763926,1,719
"694",2308,2018,10,4,0.530503978779841,1,763
"695",2309,2018,10,5,0.448275862068965,1,747
"696",2317,2018,11,6,0.742705570291777,0.530612244897959,656
"697",2319,2018,11,1,0.562334217506631,0.969387755102041,759
"698",2321,2018,11,3,0.716180371352785,0.836734693877551,696
"699",2324,2018,11,6,0.63129973474801,0.744897959183673,606
"700",2336,2018,11,4,0.230769230769231,1,412
"701",2339,2018,11,7,0.56498673740053,0.602040816326531,483
"702",2342,2018,11,3,0.46684350132626,1,573
"703",2343,2018,11,4,0.472148541114058,1,646
"704",2350,2018,12,4,0.376657824933687,1,681
"705",2352,2018,12,6,0.273209549071618,1,652
"706",2357,2018,12,4,0.318302387267904,1,686
"707",2370,2018,12,3,0.3315649867374,1,514
"708",2373,2018,12,6,0.575596816976127,0.397959183673469,499
"709",2375,2018,12,1,0.3342175066313,1,622
"710",2377,2019,1,3,0.34,1,502
"711",2378,2019,1,4,0.408571428571429,0.941176470588235,504
"712",2379,2019,1,5,0.402857142857143,0.976470588235294,598
"713",2382,2019,1,1,0.217142857142857,1,584
"714",2383,2019,1,2,0.36,0.611764705882353,571
"715",2384,2019,1,3,0.488571428571429,0.482352941176471,514
"716",2385,2019,1,4,0.337142857142857,0.964705882352941,580
"717",2392,2019,1,4,0.251428571428571,1,586
"718",2394,2019,1,6,0.331428571428571,0.976470588235294,479
"719",2395,2019,1,7,0.468571428571429,0.152941176470588,411
"720",2407,2019,2,5,0.0628571428571428,0.976470588235294,651
"721",2413,2019,2,4,0.402857142857143,0.352941176470588,588
"722",2420,2019,2,4,0.345714285714286,1,664
"723",2424,2019,2,1,0.302857142857143,0.564705882352941,406
"724",2425,2019,2,2,0.194285714285714,1,527
"725",2430,2019,2,7,0.425714285714286,0.494117647058824,401
"726",2440,2019,3,3,0.185714285714286,1,589
"727",2443,2019,3,6,0.34,1,523
"728",2449,2019,3,5,0.502857142857143,0.682352941176471,673
"729",2450,2019,3,6,0.528571428571429,0.541176470588235,550
"730",2452,2019,3,1,0.331428571428571,1,575
"731",2454,2019,3,3,0.368571428571429,1,584
"732",2456,2019,3,5,0.454285714285714,0.635294117647059,718
"733",2458,2019,3,7,0.402857142857143,1,466
"734",2459,2019,3,1,0.457142857142857,0.976470588235294,526
"735",2473,2019,4,1,0.517142857142857,0.517647058823529,594
"736",2477,2019,4,5,0.48,1,688
"737",2478,2019,4,6,0.571428571428571,0.435294117647059,599
"738",2479,2019,4,7,0.588571428571429,0.141176470588235,457
"739",2480,2019,4,1,0.608571428571429,0.0705882352941177,657
"740",2481,2019,4,2,0.531428571428571,1,638
"741",2486,2019,4,7,0.611428571428571,0.0941176470588235,398
"742",2487,2019,4,1,0.611428571428571,0.0941176470588235,522
"743",2489,2019,4,3,0.6,0.764705882352941,515
"744",2491,2019,4,5,0.525714285714286,0.647058823529412,500
"745",2494,2019,4,1,0.542857142857143,0.976470588235294,565
"746",2496,2019,5,3,0.528571428571429,1,599
"747",2497,2019,5,4,0.568571428571429,0.788235294117647,668
"748",2500,2019,5,7,0.528571428571429,0.623529411764706,529
"749",2503,2019,5,3,0.625714285714286,1,649
"750",2508,2019,5,1,0.514285714285714,0.964705882352941,613
"751",2509,2019,5,2,0.497142857142857,0.647058823529412,621
"752",2510,2019,5,3,0.554285714285714,0.964705882352941,691
"753",2513,2019,5,6,0.682857142857143,0.870588235294118,649
"754",2514,2019,5,7,0.608571428571429,1,547
"755",2517,2019,5,3,0.682857142857143,1,693
"756",2518,2019,5,4,0.617142857142857,1,722
"757",2520,2019,5,6,0.685714285714286,1,520
"758",2524,2019,5,3,0.651428571428571,0.776470588235294,601
"759",2532,2019,6,4,0.768571428571429,0.435294117647059,744
"760",2535,2019,6,7,0.7,1,526
"761",2538,2019,6,3,0.782857142857143,1,686
"762",2541,2019,6,6,0.78,1,620
"763",2542,2019,6,7,0.78,0.917647058823529,509
"764",2543,2019,6,1,0.831428571428571,0.776470588235294,552
"765",2544,2019,6,2,0.742857142857143,0.494117647058824,721
"766",2546,2019,6,4,0.751428571428571,0.176470588235294,697
"767",2549,2019,6,7,0.825714285714286,1,559
"768",2550,2019,6,1,0.871428571428571,1,731
"769",2553,2019,6,4,0.757142857142857,0.482352941176471,734
"770",2561,2019,7,5,0.831428571428571,0.376470588235294,542
"771",2567,2019,7,4,0.842857142857143,0.0823529411764706,658
"772",2568,2019,7,5,0.908571428571429,0.752941176470588,747
"773",2569,2019,7,6,0.925714285714286,0.776470588235294,558
"774",2570,2019,7,7,0.922857142857143,0.752941176470588,497
"775",2575,2019,7,5,0.882857142857143,0.376470588235294,666
"776",2576,2019,7,6,0.994285714285714,0.541176470588235,586
"777",2579,2019,7,2,0.9,0.741176470588235,553
"778",2580,2019,7,3,0.831428571428571,0.988235294117647,626
"779",2582,2019,7,5,0.848571428571429,0.929411764705882,650
"780",2584,2019,7,7,0.845714285714286,0.952941176470588,527
"781",2589,2019,8,5,0.92,0.694117647058824,610
"782",2591,2019,8,7,0.945714285714286,0.988235294117647,499
"783",2600,2019,8,2,0.914285714285714,0.752941176470588,469
"784",2602,2019,8,4,0.871428571428571,0.835294117647059,560
"785",2604,2019,8,6,0.854285714285714,0.270588235294118,533
"786",2611,2019,8,6,0.868571428571429,1,514
"787",2618,2019,8,6,0.9,0.894117647058823,502
"788",2622,2019,9,3,0.84,0.6,600
"789",2623,2019,9,4,0.857142857142857,0.941176470588235,628
"790",2625,2019,9,6,0.768571428571429,0.694117647058824,489
"791",2626,2019,9,7,0.831428571428571,1,462
"792",2629,2019,9,3,0.868571428571429,1,624
"793",2638,2019,9,5,0.717142857142857,1,688
"794",2644,2019,9,4,0.811428571428571,0.988235294117647,645
"795",2645,2019,9,5,0.791428571428571,0.858823529411765,703
"796",2651,2019,10,4,0.66,1,690
"797",2659,2019,10,5,0.665714285714286,0.247058823529412,606
"798",2660,2019,10,6,0.674285714285714,0.611764705882353,502
"799",2661,2019,10,7,0.697142857142857,0.952941176470588,441
"800",2665,2019,10,4,0.708571428571429,0.988235294117647,608
"801",2667,2019,10,6,0.585714285714286,1,586
"802",2669,2019,10,1,0.66,0.941176470588235,559
"803",2679,2019,10,4,0.774285714285714,0.458823529411765,616
"804",2680,2019,11,5,0.714285714285714,0.811764705882353,782
"805",2684,2019,11,2,0.682857142857143,0.952941176470588,440
"806",2687,2019,11,5,0.46,1,676
"807",2691,2019,11,2,0.64,0.811764705882353,595
"808",2693,2019,11,4,0.34,1,545
"809",2695,2019,11,6,0.414285714285714,1,527
"810",2696,2019,11,7,0.442857142857143,1,444
"811",2709,2019,11,6,0.34,1,465
"812",2715,2019,12,5,0.391428571428571,1,563
"813",2717,2019,12,7,0.288571428571429,1,455
"814",2721,2019,12,4,0.277142857142857,1,599
"815",2726,2019,12,2,0.38,0.682352941176471,700
"816",2727,2019,12,3,0.408571428571429,0.717647058823529,701
"817",2731,2019,12,7,0.44,0.952941176470588,510
"818",2734,2019,12,3,0.348571428571429,1,264
"819",2735,2019,12,4,0.354285714285714,1,414
"820",2738,2019,12,7,0.394285714285714,1,384
"821",2739,2019,12,1,0.411428571428571,0.435294117647059,518
"822",2740,2019,12,2,0.494285714285714,0.388235294117647,443
