"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"164",508,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.591029023746702,1,0.0933333333333333,0.546617915904935,0.594965675057208,650
"165",509,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.654353562005277,1,0.298666666666667,0.541133455210238,0.649885583524027,587
"166",512,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.717678100263852,1,0.186666666666667,0.495429616087751,0.665903890160183,663
"167",514,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.744063324538259,0.571428571428571,0.136,0.307129798903107,0.784897025171625,569
"168",518,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.759894459102902,0.704081632653061,0.088,0.469835466179159,0.782608695652174,528
"169",521,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.757255936675462,1,0.328,0.552102376599635,0.732265446224256,563
"170",523,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.839050131926121,0.469387755102041,0.0933333333333333,0.36928702010969,0.869565217391304,613
"171",526,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.778364116094987,1,0.168,0.539305301645338,0.759725400457666,666
"172",529,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.810026385224275,0.979591836734694,0.101333333333333,0.43327239488117,0.677345537757437,765
"173",537,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.775725593667546,0.948979591836735,0.064,0.632541133455208,0.718535469107551,611
"174",538,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.812664907651715,0.948979591836735,0.072,0.63071297989031,0.794050343249428,537
"175",540,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.868073878627968,0.979591836734694,0.197333333333333,0.455210237659963,0.88558352402746,616
"176",541,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.87598944591029,0.714285714285714,0.229333333333333,0.455210237659963,0.897025171624714,658
"177",542,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.87598944591029,0.163265306122449,0.178666666666667,0.471663619744057,0.91304347826087,740
"178",545,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.862796833773087,1,0.349333333333333,0.491773308957952,0.810068649885583,451
"179",549,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.881266490765171,0.530612244897959,0.104,0.519195612431443,0.897025171624714,584
"180",552,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.870712401055409,0.979591836734694,0.216,0.557586837294332,0.867276887871854,439
"181",555,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.894459102902375,0.591836734693878,0.338666666666667,0.385740402193784,0.929061784897025,551
"182",561,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.846965699208443,0.581632653061224,0.0826666666666667,0.56489945155393,0.864988558352403,587
"183",564,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.852242744063324,1,0.0986666666666667,0.436928702010968,0.830663615560641,653
"184",567,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.881266490765171,0.469387755102041,0.224,0.246800731261426,0.908466819221968,595
"185",569,2014,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.849604221635884,0.928571428571429,0.0853333333333333,0.475319926873857,0.82837528604119,605
"186",573,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.836411609498681,0.591836734693878,0.0746666666666667,0.541133455210238,0.878718535469108,476
"187",574,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.862796833773087,0.591836734693878,0.0773333333333333,0.515539305301646,0.890160183066362,589
"188",576,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.891820580474934,0.428571428571429,0.048,0.376599634369287,0.892448512585812,562
"189",579,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.894459102902375,0.989795918367347,0.114666666666667,0.506398537477148,0.837528604118993,538
"190",587,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.865435356200528,0.826530612244898,0.125333333333333,0.394881170018282,0.881006864988558,476
"191",588,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.857519788918206,0.979591836734694,0.157333333333333,0.36745886654479,0.791762013729977,595
"192",592,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.799472295514512,0.785714285714286,0.16,0.515539305301646,0.821510297482837,568
"193",594,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.799472295514512,1,0.194666666666667,0.546617915904935,0.780320366132723,437
"194",595,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.79155672823219,1,0.0346666666666667,0.566727605118829,0.775743707093821,549
"195",597,2014,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.852242744063324,0.642857142857143,0.141333333333333,0.489945155393052,0.881006864988558,538
"196",601,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.87598944591029,0.938775510204082,0.194666666666667,0.570383912248629,0.892448512585812,495
"197",602,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.910290237467019,0.673469387755102,0.202666666666667,0.477148080438757,0.938215102974828,392
"198",604,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.947229551451187,0.806122448979592,0.216,0.416819012797074,0.88558352402746,580
"199",606,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.894459102902375,0.86734693877551,0.146666666666667,0.581352833638024,0.91304347826087,647
"200",607,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.91820580474934,0.683673469387755,0.245333333333333,0.453382084095063,0.947368421052632,553
"201",611,2014,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.83377308707124,1,0.264,0.541133455210238,0.835240274599542,618
"202",621,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.699208443271768,1,0.154666666666667,0.689213893967094,0.659038901601831,594
"203",622,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8311345646438,0.806122448979592,0.165333333333333,0.478976234003657,0.860411899313501,515
"204",627,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.788918205804749,0.785714285714286,0.402666666666667,0.566727605118829,0.810068649885583,643
"205",629,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.79155672823219,0.989795918367347,0.0533333333333333,0.566727605118829,0.80091533180778,512
"206",630,2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.828496042216359,0.918367346938775,0.122666666666667,0.475319926873857,0.860411899313501,566
"207",633,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.741424802110818,0.938775510204082,0.458666666666667,0.495429616087751,0.773455377574371,558
"208",637,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.680738786279683,1,0.128,0.53199268738574,0.59954233409611,639
"209",639,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.817941952506596,0.938775510204082,0.296,0.420475319926873,0.826086956521739,639
"210",643,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.643799472295514,1,0.2,0.601462522851919,0.613272311212815,473
"211",646,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.815303430079156,0.989795918367347,0.208,0.575868372943327,0.846681922196796,575
"212",649,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.783641160949868,0.897959183673469,0.146666666666667,0.259597806215723,0.805491990846682,494
"213",653,2014,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.699208443271768,0.602040816326531,0.309333333333333,0.380255941499085,0.762013729977117,708
"214",657,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.70712401055409,1,0.32,0.186471663619745,0.633867276887872,515
"215",658,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.656992084432718,1,0.285333333333333,0.374771480804387,0.5720823798627,642
"216",659,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.659630606860158,0.989795918367347,0.104,0.511882998171846,0.668192219679634,571
"217",662,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.614775725593667,1,0.16,0.46252285191956,0.610983981693364,668
"218",667,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.70976253298153,0.928571428571429,0.258666666666667,0.526508226691041,0.723112128146453,554
"219",668,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.649076517150396,0.938775510204082,0.088,0.480804387568555,0.677345537757437,652
"220",671,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.643799472295514,1,0.197333333333333,0.447897623400365,0.59954233409611,419
"221",672,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.569920844327177,0.959183673469388,0.04,0.542961608775137,0.594965675057208,560
"222",678,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.422163588390501,1,0.088,0.687385740402192,0.389016018306636,429
"223",679,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.627968337730871,0.642857142857143,0.208,0.458866544789762,0.679633867276888,666
"224",686,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.66754617414248,0.438775510204082,0.392,0.457038391224863,0.725400457665904,722
"225",688,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.567282321899736,0.663265306122449,0.282666666666667,0.521023765996343,0.581235697940503,742
"226",689,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.474934036939314,0.857142857142857,0.341333333333333,0.338208409506398,0.524027459954233,378
"227",692,2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.538258575197889,0.989795918367347,0.218666666666667,0.63071297989031,0.549199084668192,377
"228",694,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.485488126649076,0.989795918367347,0.373333333333333,0.79890310786106,0.469107551487414,611
"229",695,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.614775725593667,0.602040816326531,0.362666666666667,0.608775137111516,0.672768878718535,569
"230",697,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.440633245382586,0.979591836734694,0.202666666666667,0.82815356489945,0.409610983981693,673
"231",699,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.477572559366755,0.795918367346939,0.685333333333333,0.685557586837294,0.489702517162471,493
"232",708,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.509234828496042,0.959183673469388,0.0453333333333333,0.552102376599635,0.528604118993135,645
"233",710,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.485488126649076,1,0.349333333333333,0.338208409506398,0.466819221967963,621
"234",712,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.422163588390501,1,0.173333333333333,0.570383912248629,0.448512585812357,505
"235",716,2014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.606860158311346,0.193877551020408,0.229333333333333,0.478976234003657,0.684210526315789,519
"236",723,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45646437994723,1,0.32,0.526508226691041,0.331807780320366,442
"237",724,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.369393139841689,0.948979591836735,0.258666666666667,0.811700182815357,0.308924485125858,456
"238",725,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.575197889182058,0.173469387755102,0.392,0.473491773308957,0.654462242562929,381
"239",727,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.168865435356201,0.877551020408163,0.234666666666667,0.652650822669104,0.123569794050343,777
"240",732,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.461741424802111,0.76530612244898,0.109333333333333,0.709323583180986,0.510297482837529,580
"241",739,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.387862796833773,1,0.32,0.36563071297989,0.354691075514874,500
"242",741,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.382585751978892,0.836734693877551,0.176,0.575868372943327,0.446224256292906,508
"243",746,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.179419525065963,0.653061224489796,0.426666666666667,0.36745886654479,0.244851258581236,458
"244",752,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.171503957783641,0.928571428571429,0.458666666666667,0.500914076782449,0.205949656750572,740
"245",759,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.395778364116095,0.73469387755102,0.565333333333333,0.446069469835465,0.475972540045767,571
"246",762,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.182058047493404,0.806122448979592,0.413333333333333,0.391224862888482,0.196796338672769,757
"247",766,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.182058047493404,0.642857142857143,0.154666666666667,0.46435100548446,0.208237986270023,620
"248",771,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.390501319261214,0.244897959183673,0.154666666666667,0.586837294332724,0.489702517162471,519
"249",778,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.203166226912929,0.908163265306122,0.0746666666666667,0.877513711151736,0.237986270022883,693
"250",783,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.229551451187335,0.989795918367347,0.250666666666667,0.617915904936013,0.260869565217391,578
"251",787,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.480211081794195,0.489795918367347,0.296,0.425959780621571,0.546910755148741,565
"252",788,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.422163588390501,1,0.349333333333333,0.574040219378427,0.336384439359268,586
"253",794,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.316622691292876,1,0.565333333333333,0.356489945155393,0.107551487414188,547
"254",795,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.269129287598945,1,0.48,0.572212065813527,0.0389016018306636,582
"255",796,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.308707124010554,0.897959183673469,0.109333333333333,0.689213893967094,0.226544622425629,570
"256",803,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.485488126649076,0.5,0.32,0.270566727605118,0.565217391304348,532
"257",808,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.419525065963061,0.979591836734694,0.269333333333333,0.416819012797074,0.372997711670481,648
"258",809,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.406332453825857,0.989795918367347,0.133333333333333,0.599634369287019,0.409610983981693,653
"259",816,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.440633245382586,0.438775510204082,0.490666666666667,0.641681901279705,0.508009153318078,452
"260",817,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.506596306068602,0.346938775510204,0.205333333333333,0.469835466179159,0.588100686498856,486
"261",819,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.522427440633245,1,0.226666666666667,0.608775137111516,0.45766590389016,443
"262",820,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.522427440633245,1,0.197333333333333,0.700182815356489,0.54233409610984,554
"263",824,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.559366754617414,0.683673469387755,0.301333333333333,0.585009140767824,0.606407322654462,679
"264",827,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.525065963060686,0.846938775510204,0.413333333333333,0.550274223034735,0.574370709382151,630
"265",829,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.593667546174143,1,0.181333333333333,0.336380255941498,0.562929061784897,568
"266",831,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.509234828496042,1,0.365333333333333,0.301645338208409,0.409610983981693,676
"267",844,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.683377308707124,0.979591836734694,0.138666666666667,0.601462522851919,0.594965675057208,684
"268",847,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.699208443271768,0.0612244897959184,0.173333333333333,0.621572212065813,0.755148741418764,549
"269",849,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.717678100263852,0.0714285714285714,0.264,0.420475319926873,0.77116704805492,684
"270",850,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.736147757255937,0.86734693877551,0.290666666666667,0.418647166361974,0.65675057208238,655
"271",853,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.678100263852243,0.989795918367347,0.146666666666667,0.625228519195613,0.697940503432494,650
"272",857,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.725593667546174,0.602040816326531,0.261333333333333,0.332723948811701,0.695652173913043,666
"273",868,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.812664907651715,0.704081632653061,0.261333333333333,0.553930530164533,0.832951945080092,555
"274",872,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.627968337730871,1,0.16,0.658135283363802,0.601830663615561,552
"275",876,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.736147757255937,1,0.242666666666667,0.53199268738574,0.716247139588101,634
"276",878,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.817941952506596,0.63265306122449,0.186666666666667,0.391224862888482,0.80091533180778,667
"277",882,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.844327176781003,1,0.189333333333333,0.506398537477148,0.736842105263158,578
"278",885,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.812664907651715,0.836734693877551,0.362666666666667,0.508226691042046,0.74370709382151,706
"279",890,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.846965699208443,0.612244897959184,0.106666666666667,0.411334552102376,0.8558352402746,774
"280",892,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.902374670184697,0.816326530612245,0.205333333333333,0.409506398537476,0.851258581235698,778
"281",893,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.870712401055409,1,0.144,0.475319926873857,0.794050343249428,670
"282",894,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8311345646438,0.989795918367347,0.16,0.46252285191956,0.826086956521739,774
"283",898,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.846965699208443,0.928571428571429,0.136,0.478976234003657,0.844393592677346,622
"284",903,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.828496042216359,0.928571428571429,0.168,0.511882998171846,0.814645308924485,467
"285",904,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.878627968337731,0.877551020408163,0.168,0.581352833638024,0.876430205949657,598
"286",916,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.857519788918206,1,0.216,0.502742230347349,0.826086956521739,561
"287",918,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.939313984168865,0.397959183673469,0.202666666666667,0.299817184643509,0.947368421052632,727
"288",923,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.868073878627968,0.969387755102041,0.0533333333333333,0.46617915904936,0.823798627002288,451
"289",930,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.939313984168865,0.887755102040816,0.2,0.354661791590493,0.929061784897025,668
"290",931,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.976253298153034,0.897959183673469,0.157333333333333,0.405850091407679,0.881006864988558,550
"291",932,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.947229551451187,0.908163265306122,0.189333333333333,0.413162705667276,0.924485125858124,705
"292",936,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.907651715039578,1,0.144,0.431444241316271,0.844393592677346,726
"293",937,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.883905013192612,1,0.28,0.444241316270566,0.835240274599542,545
"294",940,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.857519788918206,0.744897959183673,0.285333333333333,0.46617915904936,0.876430205949657,601
"295",943,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.894459102902375,0.857142857142857,0.064,0.56307129798903,0.864988558352403,729
"296",947,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.955145118733509,0.877551020408163,0.186666666666667,0.515539305301646,0.961098398169336,623
"297",948,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.947229551451187,0.622448979591837,0.0826666666666667,0.537477148080438,0.949656750572082,594
"298",950,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.941952506596306,0.704081632653061,0.216,0.502742230347349,0.949656750572082,753
"299",953,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9155672823219,0.36734693877551,0.0826666666666667,0.431444241316271,0.938215102974828,575
"300",954,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.931398416886543,0.969387755102041,0.144,0.418647166361974,0.931350114416476,595
"301",956,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.923482849604222,1,0.178666666666667,0.46435100548446,0.82837528604119,614
"302",960,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.96042216358839,0.897959183673469,0.261333333333333,0.471663619744057,0.94279176201373,614
"303",964,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.897097625329815,0.673469387755102,0.285333333333333,0.541133455210238,0.88558352402746,643
"304",971,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.868073878627968,0.948979591836735,0.304,0.29798903107861,0.892448512585812,765
"305",975,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.902374670184697,1,0.226666666666667,0.606946983546618,0.80091533180778,579
"306",976,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.931398416886543,1,0.106666666666667,0.645338208409505,0.844393592677346,748
"307",977,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.878627968337731,0.775510204081633,0.0986666666666667,0.570383912248629,0.892448512585812,744
"308",985,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.759894459102902,1,0.234666666666667,0.70201096892139,0.695652173913043,585
"309",988,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.841688654353562,0.969387755102041,0.122666666666667,0.654478976234002,0.846681922196796,586
"310",993,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.678100263852243,0.785714285714286,0.594666666666667,0.667276051188299,0.697940503432494,556
"311",1004,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.799472295514512,0.897959183673469,0.261333333333333,0.274223034734917,0.791762013729977,658
"312",1007,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.635883905013193,1,0.168,0.473491773308957,0.560640732265446,565
"313",1014,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.617414248021108,1,0.205333333333333,0.687385740402192,0.544622425629291,519
"314",1018,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.651715039577836,0.928571428571429,0.322666666666667,0.747714808043877,0.654462242562929,689
"315",1020,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.704485488126649,1,0.258666666666667,0.341864716636198,0.585812356979405,688
"316",1023,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.659630606860158,0.816326530612245,0.114666666666667,0.570383912248629,0.702517162471396,655
"317",1026,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.775725593667546,0.418367346938775,0.264,0.568555758683729,0.826086956521739,616
"318",1027,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.762532981530343,0.683673469387755,0.250666666666667,0.436928702010968,0.752860411899313,500
"319",1029,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.617414248021108,1,0.16,0.73491773308958,0.537757437070938,615
"320",1038,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.493403693931398,1,0.016,0.829981718464352,0.487414187643021,628
"321",1039,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.601583113456464,1,0.28,0.720292504570385,0.610983981693364,797
"322",1040,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.699208443271768,0.714285714285714,0.336,0.515539305301646,0.729977116704805,819
"323",1046,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.598944591029024,1,0.248,1,0.581235697940503,383
"324",1048,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.662269129287599,0.908163265306122,0.205333333333333,0.577696526508227,0.697940503432494,508
"325",1056,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.527704485488127,0.846938775510204,0.106666666666667,0.786106032906764,0.576659038901602,485
"326",1057,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.606860158311346,0.795918367346939,0.2,0.570383912248629,0.636155606407323,668
